Drug_ID,Drug,Y
n-[2-(benzoyloxy)acetyl]-2-ethylpiperidine,CCC1CCCCN1C(=O)COC(=O)c1ccccc1,-2.72
"disodium 2,2'-(azodi-p-phenylene)bis[6-methylbenzothiazole-7-sulphonate]",Cc1ccc2nc(-c3ccc(N=Nc4ccc(-c5nc6ccc(C)c(S(=O)(=O)[O-])c6s5)cc4)cc3)sc2c1S(=O)(=O)[O-].[Na+].[Na+],-1.2223096235
indazole,c1ccc2[nH]ncc2c1,-2.1554
2-{[2-hydroxy-5-methyl-3-(1-methylcyclohexyl)phenyl]methyl}-4-methyl-6-(1-methylcyclohexyl)phenol,Cc1cc(Cc2cc(C)cc(C3(C)CCCCC3)c2O)c(O)c(C2(C)CCCCC2)c1,-8.146786216599999
2-cyclohexyl-6-[(3-cyclohexyl-2-hydroxy-5-methylphenyl)methyl]-4-methylphenol,Cc1cc(Cc2cc(C)cc(C3CCCCC3)c2O)c(O)c(C2CCCCC2)c1,-6.9790342734
"1,2,3,4-tetrahydronaphthalene; 1,3,5-trimethylbenzene; 1,4-diethylbenzene; 1H-indene; 2,3-dihydro-1H-indene; benzene; naphthalene; propan-2-ylbenzene; toluene",C1=Cc2ccccc2C1.CC(C)c1ccccc1.CCc1ccc(CC)cc1.Cc1cc(C)cc(C)c1.Cc1ccccc1.c1ccc2c(c1)CCC2.c1ccc2c(c1)CCCC2.c1ccc2ccccc2c1.c1ccccc1,-3.5397404208
"5-[(5-sulfanylidene-4,5-dihydro-1,3,4-thiadiazol-2-yl)disulfanyl]-2,3-dihydro-1,3,4-thiadiazole-2-thione",S=c1[nH]nc(SSc2n[nH]c(=S)s2)s1,-3.2522133148
salinazid,O=C1C=CC=C/C1=C/NNC(=O)c1ccncc1,-3.6835
"(3,6-dihydroxy-1-methyl-2,3-dihydroindol-5-yl)iminourea",CN1CC(O)C2=CC(=NNC(N)=O)C(=O)C=C21,-2.72
"1,4-diamino-2,3-diphenoxy-9,10-dihydroanthracene-9,10-dione",Nc1c(Oc2ccccc2)c(Oc2ccccc2)c(N)c2c1C(=O)c1ccccc1C2=O,-8.2716565948
chlordane,ClC1=C(Cl)C2(Cl)C3C(Cl)C(Cl)CC3C1(Cl)C2(Cl)Cl,-6.8644
"2-pyrrolidinecarboxamide, 5-oxo-n-phenyl-",O=C1CCC(C(=O)Nc2ccccc2)N1,-1.3278
azafenidin,C#CCOc1cc(-n2nc3n(c2=O)CCCC3)c(Cl)cc1Cl,-4.3251
C.i. Pigment Red 179,CN1C(=O)c2ccc3c4ccc5c6c(ccc(c7ccc(c2c37)C1=O)c64)C(=O)N(C)C5=O,-7.7185099927
"3,4,9,10-Perylenetetracarboxylic diimide",O=C1NC(=O)c2ccc3c4ccc5c6c(ccc(c7ccc1c2c73)c64)C(=O)NC5=O,-7.5914586339999985
piroxicam,CN1C(C(=O)Nc2ccccn2)=C(O)c2ccccc2S1(=O)=O,-4.5
"hydrazinecarboxamide, 2-cyclohexylidene-",NC(=O)NN=C1CCCCC1,-1.4127
cyclohexanone oxime,ON=C1CCCCC1,-0.8495729560999999
hyoscyamine,CN1[C@H]2CC[C@@H]1CC(OC(=O)[C@H](CO)c1ccccc1)C2,-1.91
"benzeneacetic acid, -[(sulfooxy)methyl]-, 8-meth",CN1C2CCC1CC(OC(=O)C(COS(=O)(=O)O)c1ccccc1)C2,-1.5675
homatropine,CN1C2CCC1CC(OC(=O)C(O)c1ccccc1)C2,-1.44
atropine,CN1[C@H]2CC[C@@H]1C[C@H](OC(=O)C(CO)c1ccccc1)C2,-2.0
atropine;  hyoscyamine,CN1C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2,-1.91
tropacocaine,CN1C2CCC1CC(OC(=O)c1ccccc1)C2,-2.369
cocaine,COC(=O)[C@@H]1C2CCC(C[C@@H]1OC(=O)c1ccccc1)N2C,-2.2267
cocaine,COC(=O)C1C(OC(=O)c2ccccc2)CC2CCC1N2C,-2.23
ipt (isoprothiolane),CC(C)OC(=O)C(C(=O)OC(C)C)=C1SCCS1,-3.7306
"1H-1,2,4-triazol-3-amine",Nc1ncn[nH]1,0.8326929954000001
"1,2,4-triazole",c1nc[nH]n1,1.0058274476
triazamate,CCOC(=O)CSc1nc(C(C)(C)C)nn1C(=O)N(C)C,-2.861
isazofos,CCOP(=S)(OCC)Oc1nc(Cl)n(C(C)C)n1,-3.6577
4-(2-{3-[2-(4-hydroxyphenyl)propan-2-yl]phenyl}propan-2-yl)phenol,CC(Cc1cccc(CC(C)c2ccc(O)cc2)c1)c1ccc(O)cc1,-6.238635640399999
3-methyl-7-propan-2-ylbicyclo[2.2.2]oct-3-ene-6-carbaldehyde,CC1=C2CC(C=O)C(C1)C(C(C)C)C2,-3.8508542835
N-Hydroxy-n-(2-methylphenyl)-3-phenylpropanamide,Cc1ccccc1N(O)C(=O)CCc1ccccc1,-2.79
N-Hydroxy-n-(3-methylphenyl)-3-phenylpropanamide,Cc1cccc(N(O)C(=O)CCc2ccccc2)c1,-3.41
flumioxazin,C#CCN1C(=O)COc2cc(F)c(N3C(=O)C4=C(CCCC4)C3=O)cc21,-5.2966
"disodium 2-{4-[(2E)-2-cyano-3-{4-[methyl(2-sulfonatoethyl)amino]phenyl}prop-2-enamido]phenyl}-6-methyl-1,3-benzothiazole-7-sulfonate",Cc1ccc2nc(-c3ccc(NC(=O)/C(C#N)=C/c4ccc(N(C)CCS(=O)(=O)[O-])cc4)cc3)sc2c1S(=O)(=O)[O-].[Na+].[Na+],-0.415949942
n4-[2-(benzylsulfonamido)pyrimidin-4-yl)sulfanilamide; 4-[2-(benzylsulfonylamino)pyrimidin-4-ylamino]benzenesulfonamide,NS(=O)(=O)c1ccc(Nc2ccnc(NS(=O)(=O)Cc3ccccc3)n2)cc1,-2.7
4-(4-{2-[4-(4-aminophenoxy)phenyl]propan-2-yl}phenoxy)aniline,CC(C)(c1ccc(Oc2ccc(N)cc2)cc1)c1ccc(Oc2ccc(N)cc2)cc1,-7.191727219600001
"(2E)-1-(2,6,6-trimethylcyclohexa-1,3-dien-1-yl)but-2-en-1-one",C/C=C/C(=O)C1=C(C)C=CCC1(C)C,-3.0052489876
"2,6,6-trimethylcyclohexa-1,3-diene-1-carbaldehyde",CC1=C(C=O)C(C)(C)CC=C1,-2.4650077569
"ethyl 2,6,6-trimethylcyclohexa-1,3-diene-1-carboxylate",CCOC(=O)C1=C(C)C=CCC1(C)C,-3.411619706
"1-(hydroxymethyl)-5,5-dimethylhydantoin",CC1(C)C(=O)NC(=O)N1CO,0.8009
"5,5-dimethylimidazolidine-2,4-dione",CC1(C)NC(=O)NC1=O,0.0384738201
5-Ethylhydantoin,CCC1NC(=O)NC1=O,-0.06
"1,3-dichloro-5,5-dimethylhydantoin",CC1(C)C(=O)N(Cl)C(=O)N1Cl,-2.5955
"(2,5-dioxoimidazolidin-4-yl)urea",NC(=O)NC1NC(=O)NC1=O,-1.5087824856999998
hydantoin,O=C1CNC(=O)N1,-0.4016
"(2,5-dioxoimidazolidin-4-yl)acetic acid",O=C(O)CC1NC(=O)NC1=O,-1.1517
triphenylphosphine oxide,O=P(c1ccccc1)(c1ccccc1)c1ccccc1,-2.8774727952
4-[(4-carboxyphenyl)-phenylphosphoryl]benzoic acid,O=C(O)c1ccc(P(=O)(c2ccccc2)c2ccc(C(=O)O)cc2)cc1,-6.01
"2-phenyl-1H-1,3-benzodiazole-5-sulfonic acid",O=S(=O)(O)c1ccc2nc(-c3ccccc3)[nH]c2c1,-2.9611061362
"3,5-dimethyl-1,2-dioxolane-3,5-diol",CC1(O)CC(C)(O)OO1,0.5714408419
creatinine,CN1CC(=O)N=C1N,-0.1499
"4h-imidazol-4-one, 2-amino-1-ethyl-1,5-dihydro-",CCN1CC(=O)N=C1N,-0.165
"1h-pyrrole, 2,3-dihydro-1,5-dimethyl-",CC1=CCCN1C,0.1265
"2-{[(2-{[3-(3,5-di-tert-butyl-4-hydroxyphenyl)propanoyl]oxy}ethyl)carbamoyl]formamido}ethyl 3-(3,5-di-tert-butyl-4-hydroxyphenyl)propanoate",CC(C)(C)c1cc(CCC(=O)OCCNC(=O)C(=O)NCCOC(=O)CCc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)cc(C(C)(C)C)c1O,-8.6670954079
"1,5-diphenylthiocarbazone;  dithizone",S=C(N=Nc1ccccc1)NNc1ccccc1,-6.61
"2-Amino-2-(4-aminophenyl)-N-[(2R,5S,6S)-3,3-dimethyl-7-oxo-2-(2H-tetrazol-5-yl)-4-thia-1-azabicyclo[3.2.0]hept-6-yl]acetamide",CC1(C)SC2C(NC(=O)C(N)c3ccc(N)cc3)C(=O)N2C1c1nnn[nH]1,-1.57
"sodium (2R)-2-[(1S)-1,2-dihydroxyethyl]-4-hydroxy-5-oxo-2,5-dihydrofuran-3-olate",O=C1OC([C@@H](O)CO)C(=O)[C-]1O.[Na+],0.5110430921
"triazoxide;  7-chloro-3-(1h-imidazol-1-yl)-1,2,4-benzotriazine 1-oxide",[O-][n+]1nc(-n2ccnc2)nc2ccc(Cl)cc21,-3.63
"2-naphthalenesulfonic acid, 4-hydroxy-6-(phenyla",O=S(=O)(O)c1cc(O)c2cc(Nc3ccccc3)ccc2c1,-1.9763
N-phenylnaphthalen-2-amine,c1ccc(Nc2ccc3ccccc3c2)cc1,-5.4959148461
"morpholine, 4-[(benzoyloxy)acetyl]-",O=C(OCC(=O)N1CCOCC1)c1ccccc1,-1.7734
morpholin-4-ylcarbonylmethyl  acetylsalicylate; n-[2-(2-acetoxybenzoyloxy)acetyl]morpholine,CC(=O)Oc1ccccc1C(=O)OCC(=O)N1CCOCC1,-1.8
"14-hydroxy-8,16-diazahexacyclo[11.5.2.1^{1,8}.0^{2,7}.0^{16,19}.0^{12,21}]henicosa-2,4,6,10-tetraene-9,15-dione",O=C1C(O)C2CC3N1CCC31c3ccccc3N3C(=O)C=CC2C31,-2.11
"boc-phe-his-sta-leu-nh-ch2ch2-ch(nh2)-cooh, analog 16)",CC(C)CC(NC(=O)CC(O)C(CC(C)C)NC(=O)C(Cc1c[nH]cn1)NC(=O)C(Cc1ccccc1)NC(=O)OC(C)(C)C)C(=O)NCCC(N)C(=O)O,-2.22
boc-phe-is-sta-leu-nh(ch2)3n(ch2ch2oh)2 (analog 22),CC(C)CC(NC(=O)CC(O)C(CC(C)C)NC(=O)C(Cc1c[nH]cn1)NC(=O)C(Cc1ccccc1)NC(=O)OC(C)(C)C)C(=O)NCCCN(CCO)CCO,-2.37
papaverine,COc1ccc(Cc2nccc3cc(OC)c(OC)cc23)cc1OC,-3.87
clofazimine,CC(C)N=c1cc2n(-c3ccc(Cl)cc3)c3ccccc3nc-2cc1Nc1ccc(Cl)cc1,-6.24
"sulfamoxole;  2-sulfa-4,5-dimethyloxazole",Cc1nc(NS(=O)(=O)c2ccc(N)cc2)oc1C,-2.22
methyl 2-[(1E)-cyclopentylidene]acetate,COC(=O)C=C1CCCC1,-1.9425722692
2(3h)-benzoxazolethione,S=c1[nH]c2ccccc2o1,-2.1795
siduron,CC1CCCCC1NC(=O)Nc1ccccc1,-4.1108
C.i. Pigment Orange 43,O=c1c2ccc3c4c(ccc(c24)c2nc4ccccc4n12)c(=O)n1c2ccccc2nc31,-7.7579945848
"2-Methyl-4,6-dioxo-1H-pyrimidine-5-carboxamide",CC1=NC(=O)C(C(N)=O)C(=O)N1,-2.41
"5,5-diethyl-4,6-dioxo-1H-pyrimidin-2-olate",CCC1(CC)C(=O)N=C([O-])NC1=O,-0.07
"4-(2-oxo-1,3,3~{a},4,5,6,7,7~{a}-octahydrobenzimidazol-4-yl)butanoic acid",O=C(O)CCCC1CCCC2NC(=O)NC12,-0.96
2-methyloxirane,CC1CO1,0.8325704879000001
"oxiran-2-ylmethyl 2,2-dimethyloctanoate",CCC(C)(CCC(C)C)C(=O)OCC1CO1,-3.5134687407
oxanamide,CCCC1OC1(CC)C(N)=O,-1.1745
"2,2-dimethyloxirane",CC1(C)CO1,-0.0945494336
2-propyloxirane,CCCC1CO1,-0.57344678
trimethyl(oxiran-2-ylmethyl)azanium chloride,C[N+](C)(C)CC1CO1.[Cl-],0.749634411
2-(butoxymethyl)oxirane; propan-2-amine; trifluoroborane,CC(C)N.CCCCOCC1CO1.FB(F)F,-0.5379542498
ethylene oxide,C1CO1,1.356
2-(chloromethyl)oxirane,ClCC1CO1,-0.1473736792
2-methyloxirane,C[C@H]1CO1,0.8380333836
glycidyl n-butyl ether,CCCCOCC1CO1,-0.8135
2-[(prop-2-en-1-yloxy)methyl]oxirane,C=CCOCC1CO1,0.049756882
oxiran-2-ylmethyl 2-methylprop-2-enoate,C=C(C)C(=O)OCC1CO1,-0.4537890803
2-tetradecyloxirane,CCCCCCCCCCCCCCC1CO1,-6.6820204584
"oxirane, 2-(chloromethyl)-2-methyl-",CC1(CCl)CO1,-0.5504
(2R)-2-methyloxirane,C[C@@H]1CO1,0.8380333836
"9-[2-(2-methoxyethoxy)ethoxy]-9-[3-(oxiran-2-ylmethoxy)propyl]-2,5,8,10,13,16-hexaoxa-9-silaheptadecane",COCCOCCO[Si](CCCOCC1CO1)(OCCOCCOC)OCCOCCOC,1.5823133383
2-decyloxirane,CCCCCCCCCCC1CO1,-5.923156849500001
2-dodecyloxirane,CCCCCCCCCCCCC1CO1,-5.9846848009
"2,3-dimethyloxirane",CC1OC1C,0.3972950779
"but-2-yne-1,4-diol; 2-(chloromethyl)oxirane",ClCC1CO1.OCC#CCO,0.7778715429
2-{[(2-ethylhexyl)oxy]methyl}oxirane,CCCCC(CC)COCC1CO1,-3.1148651615
oxiranemethanol,OCC1CO1,1.1303
2-ethyloxirane,CCC1CO1,0.080542298
glycidylaldehyde,O=CC1CO1,1.1423
"ethanone, 1-(2-methyloxiranyl)-",CC(=O)C1(C)CO1,0.3797
"5-[3-(2,4,6-trioxo-1,3-diazinan-5-ylidene)-2,3-dihydro-1H-isoindol-1-ylidene]-1,3-diazinane-2,4,6-trione",O=C1NC(=O)C(=c2[nH]c(=C3C(=O)NC(=O)NC3=O)c3ccccc23)C(=O)N1,-7.5649937324
"2,2'-dithiobisbenzothiazole",c1ccc2sc(SSc3nc4ccccc4s3)nc2c1,-4.5218
"1,6-dioxacycloheptadecan-7-one",O=C1CCCCCCCCCCOCCCCO1,-4.0179591997
"3-methyl-9-phenylmethoxy-2,4,4~{a},5,6,7,7~{a},13-octahydro-1~{H}-4,12-methanobenzofuro[3,2-e]isoquinoline",CN1CCC23c4c5ccc(OCc6ccccc6)c4OC2CCCC3C1C5,-4.22
"benzenesulfonamide, 4-(mannopyranosylamino)-",NS(=O)(=O)c1ccc(NC2O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]2O)cc1,-0.9801
cyproconazole,CC(C1CC1)C(O)(Cn1cncn1)c1ccc(Cl)cc1,-3.3189
Acetylcodone,COc1ccc2c3c1OC1C(OC(C)=O)CCC4C(C2)N(C)CCC341,-1.75
"9-(methoxymethoxy)-3-methyl-2,4,4~{a},5,6,7,7~{a},13-octahydro-1~{H}-4,12-methanobenzofuro[3,2-e]isoquinolin-7-ol",COCOc1ccc2c3c1OC1C(O)CCC4C(C2)N(C)CCC341,-1.96
Dihydroneopine,COc1ccc2c3c1OC1C(O)CCC4C(C2)N(C)CCC341,-1.0
norethindrone benzoate,C#CC1(OC(=O)c2ccccc2)CCC2C3CCC4=CC(=O)CCC4C3CCC21C,-7.75
testosterone  benzoate,CC12CCC(=O)C=C1CCC1C2CCC2(C)C(OC(=O)c3ccccc3)CCC12,-4.48
mirex,ClC1(Cl)C2(Cl)C3(Cl)C4(Cl)C(Cl)(Cl)C5(Cl)C3(Cl)C1(Cl)C5(Cl)C24Cl,-6.8074
fenazaquin,CC(C)(C)c1ccc(CCOc2ncnc3ccccc23)cc1,-6.1439
cycloserine;  4-aminoisoxazolidine-3-one,NC1CONC1=O,-0.01
"1,8,15,22-tetraazacyclooctacosane-2,9,16,23-tetr",O=C1CCCCCNC(=O)CCCCCNC(=O)CCCCCNC(=O)CCCCCN1,-2.8126
trisodium; chromium(+3) cation; 4-(3-methyl-5-oxido-1-phenylpyrazol-4-yl)diazenyl-3-oxidonaphthalene-1-sulfonate,Cc1nn(-c2ccccc2)c([O-])c1N=Nc1c([O-])cc(S(=O)(=O)[O-])c2ccccc12.Cc1nn(-c2ccccc2)c([O-])c1N=Nc1c([O-])cc(S(=O)(=O)[O-])c2ccccc12.[Cr+3].[Na+].[Na+].[Na+],-1.2121028981
6-heptyloxan-2-one,CCCCCC1CCCC(=O)O1,-1.6290322311
6-pent-3-en-1-yltetrahydro-2H-pyran-2-one,C/C=C/CCC1CCCC(=O)O1,-1.4887262913
"d-gluconic acid, .delta.-lactone",O=C1OC(CO)C(O)C(O)C1O,0.5201
oxan-2-one,O=C1CCCCO1,0.9994921725
pyracarbolid;  sicarol,CC1=C(C(=O)Nc2ccccc2)CCCO1,-2.56
oxytetracycline,CN(C)[C@@H]1C(O)=C(C(N)=O)C(=O)[C@@]2(O)C(=O)C3=C(O)c4c(O)cccc4[C@@](C)(O)[C@H]3[C@H](O)[C@@H]12,-3.09
[2-(cyclohexyloxy)ethyl]benzene,c1ccc(CCOC2CCCCC2)cc1,-2.4180900548
1-hydroxy-3-oxoindene-2-sulfonic acid,O=C1C(S(=O)(=O)O)=C(O)c2ccccc21,-2.23
dichlorobis(triphenylphosphine)palladium,[Cl-].[Cl-].[Pd+2].c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1,-7.0267374942
"[(2R,3R)-5,7-dihydroxy-2-(3,4,5-trihydroxyphenyl)chroman-3-yl] 3,4,5-trihydroxybenzoate",O=C(O[C@@H]1Cc2c(O)cc(O)cc2O[C@@H]1c1cc(O)c(O)c(O)c1)c1cc(O)c(O)c(O)c1,-1.0591609316
"5-Phenylcyclohexane-1,3-dione",O=C1CC(=O)CC(c2ccccc2)C1,-2.51
"cyclohexane-1,3-dione, 2-nitro-5-phenyl-",O=C1CC(c2ccccc2)CC(=O)C1[N+](=O)[O-],-1.6688
azapropazone; apazone,CCCc1c(O)n2c(N(C)C)nc3ccc(C)cc3n2c1=O,-3.63
difloxacin,CN1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3-c2ccc(F)cc2)CC1,-3.82
sarafloxacin,O=C(O)c1cn(-c2ccc(F)cc2)c2cc(N3CCNCC3)c(F)cc2c1=O,-3.13
temafloxacin,CC1CN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3-c2ccc(F)cc2F)CCN1,-3.8
"1h-pyrazol-4-ol, 1-phenyl-",Oc1cnn(-c2ccccc2)c1,-1.9616
pyrolan,Cc1cc(OC(=O)N(C)C)n(-c2ccccc2)n1,-2.0886
"1-ph-3,5-dime-4-nitrosopyrazole",Cc1nn(-c2ccccc2)c(C)c1N=O,-3.7355
fipronil,N#Cc1nn(-c2c(Cl)cc(C(F)(F)F)cc2Cl)c(N)c1S(=O)C(F)(F)F,-5.3619
pyraclofos,CCCSP(=O)(OCC)Oc1cnn(-c2ccc(Cl)cc2)c1,-4.0388
"1h-pyrazol-5-amine, 3-methyl-1-phenyl-",Cc1cc(N)n(-c2ccccc2)n1,-0.9376
"1h-pyrazol-5-amine, 3,4-dimethyl-1-phenyl-",Cc1nn(-c2ccccc2)c(N)c1C,-1.6704
"1,2-dicyclohexyl benzene-1,2-dicarboxylate",O=C(OC1CCCCC1)c1ccccc1C(=O)OC1CCCCC1,-5.5126055421
cyprodinil;  4-cyclopropyl-6-methyl-2-phenylaminopyrimidine,Cc1cc(C2CC2)nc(Nc2ccccc2)n1,-4.05
pyriminobac-methyl,CO/N=C(\C)c1cccc(Oc2nc(OC)cc(OC)n2)c1C(=O)OC,-3.6037
(z)-pyriminobac-methyl,CO/N=C(/C)c1cccc(Oc2nc(OC)cc(OC)n2)c1C(=O)OC,-3.31
2-({[6-(oxiran-2-ylmethoxy)naphthalen-1-yl]oxy}methyl)oxirane,c1cc(OCC2CO2)c2ccc(OCC3CO3)cc2c1,-3.9191737976
allopurinol,O=c1ncnc2[nH][nH]cc1-2,-2.3788
1-(4-methoxyphenyl)-2-[(3-methoxyphenyl)sulfanyl]ethan-1-one,COc1ccc(C(=O)CSc2cccc(OC)c2)cc1,-5.284725265
N-(6-methoxypyridin-3-yl)cyclopropanecarboxamide,COc1ccc(NC(=O)C2CC2)cn1,-2.14
"sodium 1-amino-9,10-dihydro-4-[[4-[[(4-methylphenyl)sulphonyl]oxy]phenyl]amino]-9,10-dioxoanthracene-2-sulphonate",Cc1ccc(S(=O)(=O)Oc2ccc(Nc3cc(S(=O)(=O)[O-])c(N)c4c3C(=O)c3ccccc3C4=O)cc2)cc1.[Na+],-2.6221984752000003
"4',4'''-azobis[N-(9,10-dihydro-9,10-dioxo-1-anthryl)[1,1'-biphenyl]-4-carboxamide]",O=C(Nc1cccc2c1C(=O)c1ccccc1C2=O)c1ccc(-c2ccc(N=Nc3ccc(-c4ccc(C(=O)Nc5cccc6c5C(=O)c5ccccc5C6=O)cc4)cc3)cc2)cc1,-5.716458279299999
bupivacaine,CCCCN1CCCCC1C(=O)Nc1c(C)cccc1C,-3.22
mepivacaine,Cc1cccc(C)c1NC(=O)C1CCCCN1C,-1.99
pteridine-2-thione,S=c1ncc2nccnc2[nH]1,-2.68
warfarin (hemiketal-isomer),CC1(O)CC(c2ccccc2)c2c(c3ccccc3oc2=O)O1,-4.74
coumachlor  (hemiketal isomer),CC1(O)CC(c2ccc(Cl)cc2)c2c(c3ccccc3oc2=O)O1,-5.84
chlorthalidone,NS(=O)(=O)c1cc(C2(O)NC(=O)c3ccccc32)ccc1Cl,-3.4507
azadirachtin,C/C=C(\C)C(=O)O[C@H]1C[C@@H](OC(C)=O)[C@@]2(C(=O)OC)CO[C@H]3[C@@H](O)[C@@](C)([C@]45O[C@@]4(C)[C@H]4C[C@@H]5O[C@@H]5OC=C[C@@]54O)[C@@H]4[C@@](O)(C(=O)OC)OC[C@@]14[C@@H]32,-3.4428
metacil,Cc1cc(=O)[nH]c(=S)[nH]1,-2.4259
"4(1h)-pyrimidinone, 2,3-dihydro-5-methyl-2-thiox",Cc1c[nH]c(=S)[nH]c1=O,-2.4461
2-thiouracil,O=c1cc[nH]c(=S)[nH]1,-2.2573
"5-pyrimidinecarboxylic aicd, 1,2,3,4-tetrahydro-",CCOC(=O)c1c[nH]c(=S)[nH]c1=O,-2.0985
propylthiouracil,CCCc1cc(=O)[nH]c(=S)[nH]1,-2.1504
clomeprop,Cc1c(Cl)ccc(OC(C)C(=O)Nc2ccccc2)c1Cl,-7.0057
4-ethylamino-6-isopropylamino-s-triazin-2-ol,CCNc1nc(=O)nc(NC(C)C)[nH]1,-4.5241
"1,3,5-triazin-2(1h)-one, 4,6-diamino-",Nc1nc(=O)nc(N)[nH]1,-3.2291
"n,o-diacetylacyclovir",CC(=O)Nc1nc2c(ncn2COCCOC(C)=O)c(=O)[nH]1,-2.14
n-acetylacyclovir,CC(=O)Nc1nc2c(ncn2COCCO)c(=O)[nH]1,-1.92
acyclovir;  acv,Nc1nc2c(ncn2COCCO)c(=O)[nH]1,-2.12
o-acetylacyclovir,CC(=O)OCCOCn1cnc2c(=O)[nH]c(N)nc21,-2.7
ganciclovir,Nc1nc2c(ncn2COC(CO)CO)c(=O)[nH]1,-1.77
(2-oxocyclohexyl) 2-(6-methoxynaphthalen-2-yl)propanoate,COc1ccc2cc(C(C)C(=O)OC3CCCCC3=O)ccc2c1,-5.59
"minoxidil;  2,4-diamino-6-piperidinopyrimidine 3-oxide",Nc1cc(N2CCCCC2)nc(N)[n+]1[O-],-1.94
"[1,2,5]selenadiazolo[3,4-d]pyrimidine-5,7(4h,6h)",Cn1c(=O)c2n[se]nc2n(C)c1=O,-2.2994
"1,1-dioxo-2-(2-oxopiperidin-3-yl)-1,2-benzothiazol-3-one",O=C1NCCCC1N1C(=O)c2ccccc2S1(=O)=O,-2.64
"hexasodium 4-amino-3-[2-(5-{[4-chloro-6-({3-[2-(sulfonatooxy)ethanesulfonyl]phenyl}amino)-1,3,5-triazin-2-yl]amino}-2-sulfonatophenyl)diazen-1-yl]-6-[2-(1,5-disulfonatonaphthalen-2-yl)diazen-1-yl]-5-hydroxynaphthalene-2,7-disulfonate",Nc1c(N=Nc2cc(Nc3nc(Cl)nc(Nc4cccc(S(=O)(=O)CCOS(=O)(=O)[O-])c4)n3)ccc2S(=O)(=O)[O-])c(S(=O)(=O)[O-])cc2cc(S(=O)(=O)[O-])c(N=Nc3ccc4c(S(=O)(=O)[O-])cccc4c3S(=O)(=O)[O-])c(O)c12.[Na+].[Na+].[Na+].[Na+].[Na+].[Na+],-1.277021164
disodium 6-hydroxy-5-[(E)-2-{4-[(E)-2-[4-(phenylamino)-3-sulfonatophenyl]diazen-1-yl]naphthalen-1-yl}diazen-1-yl]naphthalene-2-sulfonate,O=C1C=Cc2cc(S(=O)(=O)[O-])ccc2/C1=N\Nc1ccc(N=Nc2ccc(Nc3ccccc3)c(S(=O)(=O)[O-])c2)c2ccccc12.[Na+].[Na+],-1.0156300044
"4(1h)-pyrimidinone, 5-bromo-2-phenyl-",O=c1nc(-c2ccccc2)[nH]cc1Br,-3.4792
boron(3+) ion phosphate,O=P12OB(O1)O2,-2.8690757364
"4-[(1-amino-4-hydroxy-9,10-dioxo-9,10-dihydroanthracen-2-yl)oxy]-N-(3-ethoxypropyl)benzene-1-sulfonamide",CCOCCCNS(=O)(=O)c1ccc(Oc2cc(O)c3c(c2N)C(=O)c2ccccc2C3=O)cc1,-4.7874700957
"1-amino-4-hydroxy-2-phenoxy-9,10-dihydroanthracene-9,10-dione",Nc1c(Oc2ccccc2)cc(O)c2c1C(=O)c1ccccc1C2=O,-4.2192268325
isocarboxazid;  1-benzyl-2-(5-methyl-3-isoxazolylcarbonyl)hydrazine,Cc1cc(C(=O)NNCc2ccccc2)no1,-2.46
"1,4,7,10-tetrazacyclododecane",C1CNCCNCCNCCN1,-0.0310204156
tutin,C=C(C)[C@H]1[C@@H]2C(=O)O[C@H]1[C@@H](O)[C@]1(C)[C@@]2(O)[C@H]2O[C@H]2[C@]12CO2,-1.19
hyenanchin,C=C(C)C1(O)[C@H]2OC(=O)[C@@H]1[C@]1(O)[C@H]3O[C@H]3[C@]3(CO3)[C@]1(C)[C@@H]2O,-1.42
2-[1-(4-chlorobenzoyl)-5-methoxy-2-methylindol-3-yl]acetic acid,COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1,-4.77
1-Methyl-4-propan-2-ylcyclohexene,CC1=CCC(C(C)C)CC1.CC1=CCC(C(C)C)CC1,-5.495255435900002
cafenstrole,CCN(CC)C(=O)n1cnc(S(=O)(=O)c2c(C)cc(C)cc2C)n1,-5.1467
"1h-pyrrole-3-propanoic acid, 2,5-dihydro-4-methy",CC1=C(CCC(=O)O)C(=O)NC1=O,-0.6608
beta-eucaine,CC1CC(OC(=O)c2ccccc2)CC(C)(C)N1,-1.922
"[2-butyl-4-chloro-1-({4-[2-(2H-1,2,3,4-tetrazol-5-yl)phenyl]phenyl}methyl)-1H-imidazol-5-yl]methanol",CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,-4.9450169862
galaxolide,CC1COCc2cc3c(cc21)C(C)(C)C(C)C3(C)C,-5.1693
