smiles,logPapp
N#Cc1ccccc1Cn1c(N2CCC[C@@H](N)C2)nc2[nH]c(Br)cc2c1=O,-5.261219441515631
O=c1n(Cc2nc3ccccc3n2CCCCO)c2cnccc2n1C1CCCC1,-4.795880017344075
CCOc1cc(NC(=O)C2(NC(=O)c3ccc4c(C5CCCC5)c(-c5ncc(Cl)cn5)n(C)c4c3)CCC2)ncc1/C=C/C(=O)O,-4.823908740944319
COC(=O)c1cc(OC)c2c(c1-c1c(C(=O)OC)cc(OC)c3c1OCO3)OCO2,-4.1687455
O=C1CC(c2ccc(C[C@H](Nc3nc4ccc(F)cc4s3)c3nc4ccccc4[nH]3)cc2)S(=O)(=O)N1,-6.045757490560675
COc1ccccc1N1CCN(C(=O)/C=C/c2noc(-c3cc(Cl)c(O)cc3O)c2-c2ccc(O)cc2)CC1,-4.950781977329818
COCCCN(c1cc(Cl)cc2[nH]c(=O)c(=O)[nH]c12)S(C)(=O)=O,-8.0
CC[C@H](C)[C@H](N)C(=O)O[C@@H]1C[C@@H](n2cc(F)c(=O)[nH]c2=O)O[C@H]1CO,-5.5599999
O=C(Cc1nc(N2CCOCC2)cc(=O)[nH]1)N1CCc2ccccc21,-5.229147988357856
Cn1c(-c2ccccn2)c(C2CCCCC2)c2ccc(C(=O)NC3(C(=O)Nc4ccc(/C=C/C(=O)O)cc4)CCC3)cc21,-4.4089353929735005
CNC1(c2ccc(N3CCc4c(C#N)nn(-c5ccc(OC)cc5)c4C3=O)cc2)CC1,-4.958607314841775
COc1ccc2c(NCC(C)(C)c3ccccc3)noc2c1,-5.443697499232713
CCC(=S)NC[C@H]1CN(c2ccc(N3CCN(C=O)CC3)c(F)c2)C(=O)O1,-4.4579659
C=CC(=O)Nc1ccc(S(=O)(=O)N2CCN(C(=O)C3CC3)CC2)cn1,-5.958607314920887
Cc1cc(COc2ccc(C(=O)N[C@@H]3CN(C(C)(C)C)CC[C@@H]3C(=O)NO)cc2)c2ccccc2n1,-6.221848749808178
Cc1ccc(C(=O)NC2CC2)cc1-c1cc2cnn(-c3c(F)cccc3F)c2n(C)c1=O,-4.568636235841013
Cc1cc(N2CCOCC2)cc2[nH]c(-c3c(NC[C@@H](O)c4cccc(Cl)c4)cc[nH]c3=O)nc12,-5.7447274948966935
Cc1cc(S(=O)(=O)N2CCN(C)CC2)c(C)cc1-c1cnc(N)c(C(=O)Nc2cccnc2)n1,-4.42021640338319
Cn1c(=O)c2[nH]cnc2n(C)c1=O,-4.34666345
CCC(C)(C)C(=O)O[C@@H]1C[C@H](C)C=C2C=C[C@@H](C)[C@@H](CC[C@@H]3C[C@H](O)CC(=O)O3)[C@@H]21,-5.1700001
Cn1cc(C#N)c2ccccc21,-4.435333935873955
C[C@@H]1NC(=O)[C@@H](C)NC(=O)[C@H](C)N(C)C(=O)[C@@H](C)NC(=O)[C@@H](C)N(C)C(=O)[C@H](C)NC1=O,-5.8200002
CCCCC1c2ncccc2C(=O)N1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,-5.251811972993799
CC(C)c1noc(N2CCN(c3ncc(OCc4ccncc4C#N)cn3)[C@H](C)C2)n1,-4.769551078621726
NC1=N[C@](c2ccc(OC(F)F)cc2)(c2cccc(OCCCF)c2)C2=NCC(F)(F)CN12,-5.096910013008056
CC(C)C1=NC(C)(c2cccc(-c3cccnc3)c2)N=C1N,-4.420216403191596
CCCCC(=O)N(Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1)C(C(=O)O)C(C)C,-6.1487417
CCOC(=O)COc1ccc(C(=O)CN2CCN(C3CCN(C(=O)OC(OC(C)=O)C(C)(C)C)CC3)CC2=O)cc1,-4.02
Cc1ccc(C(=O)NC2CC2)cc1-c1ccc2c(NCCN3CCOCC3)nncc2c1,-6.522878745280337
COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCN1CCOCC1,-4.48
C=C[C@@H]1C[C@]1(NC(=O)[C@@H]1C[C@@](OC)(c2ccc(-c3ccccc3OC)cc2)CN1C(=O)[C@@H](NC(=O)OC1CCCC1)C(C)(C)C)C(=O)NS(=O)(=O)C1CC1,-4.853871964321762
Cc1ccnc(C)c1C(=O)N1C[C@H]2CN(CC[C@H](NC(=O)C3CCCC3)c3ccccc3)C[C@H]2C1,-5.3979400086720375
C=C(F)COc1ccc(Cl)cc1[C@H]1C[C@@H]1CN,-4.416801226031377
C=CC1=C(C)/C(=C\c2[nH]c(Cc3[nH]c(/C=C4/NC(=O)C(C)=C4C=C)c(C)c3CCC(=O)O)c(CCC(=O)O)c2C)NC1=O,-6.1314831
N=C(N)SCc1ccccc1Sc1cc(F)ccc1CSC(=N)N,-6.522878745280337
CCN(CCO)C(=O)c1cc2ccccn2c1-c1cccc(OC)c1,-4.267606240177032
Cc1c[nH]c2c(Nc3nc(N[C@@H]4CCCC[C@@H]4N)cc4nc[nH]c(=O)c34)cccc12,-5.022276394711152
COC(=O)C1=C(C)NC(C)=C(OC(C)=O)C1c1ccccc1[N+](=O)[O-],-4.2839966
CN1C(=O)CC(N2CCCN(CC/C=C3/c4ccccc4COc4ccc(C(=O)O)cc43)CC2)N(C)C1=O,-5.4200001
COc1ccc(-n2nc(C(N)=O)c3c2C(=O)N(c2ccc(C4(C(C)=O)CC4)cc2)CC3)cc1,-4.643974142903439
CC(C)(C)C1CN(C(=O)C(=O)c2c[nH]c3cccc(F)c23)CCN1C(=O)c1ccccc1,-4.721246399047171
c1ccc(CC2(c3ccc4[nH]ccc4c3)CCNC2)nc1,-5.494850021680094
O=C(O)CCCn1cc(CC(=O)O)c2c(/C=C/c3ccc(OCCCCOc4ccccc4)cc3)cccc21,-5.161150909262744
Cn1c(N2CCCN(CCCN3c4ccccc4Sc4cccc(C(=O)O)c43)CC2)cc(=O)n(C)c1=O,-6.05077259783199
COc1ccc2cc([C@H](C)C(=O)O)ccc2c1,-4.660096615073389
CC(C)Cc1ccc(C(C)C(=O)O)cc1,-4.344219300000001
Cc1nc(-n2cnn(CCOc3ccc(F)cc3)c2=O)sc1C(=O)NCc1cccnc1,-4.3979400086720375
CC(C)S(=O)(=O)n1c(N)nc2ccc(/C(=C/C(N)=O)c3cc(F)c(F)c(F)c3)cc21,-4.3299999
N=C(Nc1ccc(CCNCc2cccc(Cl)c2)cc1)c1cccs1,-4.563837352959244
C[C@@H]1O[C@@H](Oc2c(-c3ccc(O)c(O)c3)oc3cc(O)cc(O)c3c2=O)[C@H](O)[C@H](O)[C@H]1O,-6.0999999
Cc1cc(NS(=O)(=O)c2ccc(N)cc2)no1,-4.8800423
O=[N+]([O-])c1cnc(NCc2ccccc2Cl)nc1NCC1CCNCC1,-5.091514981121351
CCCC(=O)c1cnn([C@H]2CC[C@H](NC(=O)c3cn(CC(=O)N4CCN(C)CC4)c4ccc(Cl)cc34)CC2)c1C,-7.0
CC1CCc2cccc(c2)C[C@@](C)(N)C(=O)OCc2cc(nc(N(C)S(C)(=O)=O)c2)CC1,-4.853871964321762
O=C(NCCCNc1nc(Nc2ccc(CN3CCCCC3)nc2)ncc1C1CC1)C1CCC1,-7.0
CCN1CC(C)(C)OC(=O)C1CC(=O)NCc1cccc(-c2ccccc2)c1,-4.657577319177793
COC(=O)N1CCC(CN(C2Cc3cc(C#N)ccc3N(Cc3cncn3C)C2)S(=O)(=O)c2ccccn2)CC1,-5.958607314841775
COc1cc(C)ccc1S(=O)(=O)NC(=O)C(c1ccc2c(c1)OCO2)c1cn(C)c2cc(C#N)ccc12,-4.9000781521680095
c1ccc([C@@H]([C@H](c2ccccc2)N2CCCCC2)N2CCCCC2)cc1,-4.991399828119041
NC1C2CN(c3nc4c(cc3F)c(=O)c(C(=O)O)cn4-c3ccc(F)cc3F)CC12,-4.5195618
COc1cc(Nc2nc3n(n2)CCCC3c2ccccc2)ccc1-n1cnc(C)c1,-4.443697499232712
CC[C@H](C)[C@H](NC(=O)[C@H](CCCN=C(N)N)NC(=O)[C@H](CC(C)C)NC(=O)CN)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCCCN)C(=O)N[C@H](C(=O)O)C(C)C,-7.37675071
CN(C)CCC(Oc1ccc(NC(=O)c2ccc(Cl)c(Cl)c2)cc1)c1ccccc1,-4.94692155675829
CCO[C@H](CCC(C)(C)O)[C@](C)(O)[C@H]1CC[C@@]2(O)C3=CC(=O)[C@@H]4C[C@@H](O)[C@@H](O)C[C@@]4(C)C3CC[C@]12C,-4.8600001
O=C1CC(=O)CC(c2cc(C(F)(F)F)cc(C(F)(F)F)c2)C1,-4.42021640338319
COC(=O)O[C@H]1C[C@H]2OC[C@@]2(OC(C)=O)[C@H]2[C@H](OC(=O)c3ccccc3)[C@]34OC(=O)O[C@H]3[C@H](OC(=O)[C@H](O)[C@H](CC(C)C)NC(=O)OC(C)(C)C)C(C)=C([C@@H](OC)C(=O)[C@]12C)C4(C)C,-6.036212172827222
O=C1Nc2c(C(F)(F)F)cccc2C1(c1ccc(O)cc1)c1ccc(O)cc1,-5.707743928643524
COc1ccc(C2(c3cccc(-c4cccnc4)c3)N=C(N)CS2)cc1,-4.721246399047171
CCCCCCCC/C=C\CCCCCCCC(=O)OCC/C=C/c1ccc(OC)c(OC)c1,-5.0101638
Nc1nc(O)c(Cl)c(-c2ccc(OCC3CCOC3)c(OC(F)(F)F)c2)n1,-5.193820026
Cc1cnc(NCCc2ccc(C(F)(F)F)cc2)c(=O)n1CC(=O)NCCON=C(N)N,-6.13076828
Cc1c(-c2cccc(OCCCCC(=O)O)c2F)c(=O)n(C[C@H](N)c2ccccc2)c(=O)n1Cc1c(F)cccc1C(F)(F)F,-7.0
CN1C2CC[C@@H]1CC(OC(c1ccccc1)c1cccc(Cl)c1)C2,-4.662271
Cn1c(-c2cccc(N)n2)c(C2CCCCC2)c2ccc(C(=O)NC(C)(C)C(=O)Nc3ccc(/C=C/C(=O)O)cc3)cc21,-5.823908740944319
COc1cc(-c2cn(C)c(=O)c3cnccc23)cc(OC)c1CN(C)C,-5.853871964321762
NS(=O)(=O)N1CCN(C2CN(CC[C@]3(c4ccc(Cl)c(Cl)c4)CCC(=O)N(CC4CC4)C3)C2)CC1,-5.8969545
CN(Cc1ccc(F)cc1)C(=O)[C@@]1(c2ccc(Cl)c(Cl)c2)C[C@H]1CN1CCN(CC(=O)N2CCCC2)CC1,-4.568636235920506
c1ccc(CC2(c3ccc4[nH]ncc4c3)CCNC2)cc1,-5.0
O=C(O)CN1C(=O)C(NC(=O)c2cc3sc(Cl)c(Cl)c3[nH]2)Cc2ccccc21,-6.522878745280337
CC(C)OC(=O)[C@H](Cc1ccc(OC(=O)N(C)C)cc1)NC(=O)[C@H]1N(S(=O)(=O)c2cnn(C)c2)CSC1(C)C,-5.1700001
CC(C)S(=O)(=O)n1c(N)nc2ccc(/C(=C/C(N)=O)c3ccc(F)c(F)c3F)cc21,-4.3299999
O=c1cc(-c2ccccc2)oc2cc(O)c(O)c(O)c12,-5.139318
Cn1cnc(S(=O)(=O)N(Cc2ccccn2)C2Cc3cc(C#N)ccc3N(Cc3cncn3C)C2)c1,-6.698970004336019
O=C1Cc2cc(CCN3CCN(c4nsc5ccccc45)CC3)c(Cl)cc2N1,-4.990059125
O=C(O[C@H]1C[C@H](n2cc(F)c(=O)[nH]c2=O)O[C@@H]1CO)c1ccc([N+](=O)[O-])cc1,-5.943857737970474
CC(C)S(=O)(=O)n1c(N)nc2ccc(/C(=C/C(N)=O)c3c(F)c(F)cc(F)c3F)cc21,-4.1999998
NCc1cccc(Cn2cnc3ccccc32)c1,-4.559393972644927
Cc1ccc(C(=O)NC2CC2)cc1-c1ccc2c(c1)NC(=O)C21CCCC1,-4.7447274948966935
O=C(C1CCOCC1)N1CCCN(c2nc3ccc(Cl)cc3s2)CC1,-4.207608310501746
COC(=O)C(C)NP(=O)(OC[C@@H]1C=C[C@H](n2cc(C)c(=O)[nH]c2=O)O1)Oc1ccc(I)cc1,-5.1300001
CC(=O)NC1(c2ccccc2)CCN(C[C@@H]2C[C@@]2(C(=O)N(C)Cc2ccccc2)c2ccc(Cl)c(Cl)c2)CC1,-5.251811972993799
O=C(CO)Nc1ccc2ncn(Cc3ccc(Cl)c(Cl)c3)c(=O)c2c1,-4.401209493236885
CS(=O)(=O)NCc1ccc(-n2nc(C(F)(F)F)c3c2CCCC3)cc1,-4.474955192963154
NCc1ccc(Cl)cc1CNC(=O)[C@@H]1CCCN1C(=O)[C@@H](CCc1ccccn1)NCC(=O)O,-5.301029995663981
O=C(O)CCc1nc(-c2ccccc2)c(-c2ccccc2)o1,-4.477502333333334
COc1ccc2c(c1)c(CC(=O)O)cn2C(=O)c1ccccc1,-4.4299245
CS(=O)(=O)Nc1ccc(Nc2ncc3cnn(C4CCCCCC4)c3n2)cn1,-4.696803942789756
CCCC[C@@H](O)C(=O)N1N=CC[C@H]1C(=O)NCc1cc(Cl)ccc1-n1cnnn1,-5.008773924153752
N#Cc1ccc2ccc(=O)n(CCN3CCC(NCc4ccc5c(n4)NC(=O)CO5)CC3)c2c1,-5.698970004168009
C#CC#CC/C=C\CCCCCC(C)=O,-4.492425
C=CCc1cc(OC)c(OC(C)C(O)c2ccc(O)c(OC)c2)c(OC)c1,-4.5100002
O=C(Nc1ccccc1)c1cccc(Oc2ccc3c(c2)c(=O)ncn3Cc2c(F)cc(F)cc2F)c1C(F)(F)F,-6.075720713938118
COCC(C)n1cc(C(=O)C(=O)Nc2ccc(OC)nc2)c2ccccc21,-4.473660722805079
COc1ccc2c(c1)C(CCCN1CCc3cc(OC)c(OC)cc3C1)=CCC2,-4.214670164989233
CN(c1cc2cc(c1)C(=O)N[C@@H](c1ccccc1)CCc1cccc(c1)C[C@@](C)(N)C(=O)OC2)S(=O)(=O)C(F)(F)F,-4.886056647693163
CN(Cc1ccccc1)C(=O)[C@@]1(c2ccc(Cl)c(Cl)c2)C[C@H]1CN1CCC(NS(C)(=O)=O)(c2ccccc2)CC1,-7.0
CSc1nc2ccccc2n1C,-5.147520006363144
COC(=O)Nc1nc2ccccc2[nH]1,-4.1011863
CN1CCCN(c2cncc(-c3cccc(/C=C/C(=O)O)c3)n2)CC1,-5.563837352959244
Cc1c(NC(=O)OC[C@@H]2COCCN2)cn2ncnc(Nc3ccc4c(cnn4Cc4cccc(F)c4)c3)c12,-4.669586226650809
C[C@@H]1NC(=O)[C@H](C)NC(=O)[C@@H](C)N(C)C(=O)[C@H](C)N(C)C(=O)[C@@H](C)NC(=O)[C@@H](C)NC1=O,-5.8200002
Cc1ccc(C(=O)Nc2ccc(CN3CCN(C)CC3)c(C(F)(F)F)c2)cc1C#Cc1cnc2[nH]ncc2c1,-6.494850021680094
CC(C)[C@H](N)C(=O)OCCOCn1cnc2c(=O)nc(N)[nH]c21,-5.662790572796482
C[C@@H]1CN(c2noc(C(F)(F)F)n2)CCN1c1ncc(OCc2ccncc2C#N)cn1,-4.638272163982407
CNC(=O)c1cc(Oc2ccc3sc(Nc4ccc(C(C)C)cc4)nc3c2)ccn1,-5.0
CC(CN(C)C)S(=O)(=O)c1ccc(-c2cnc(N)c(C(=O)Nc3ccccc3)n2)cc1,-4.769551078621726
CNCc1ccccc1-c1ccc(N2CCc3c(C(N)=O)nn(-c4ccc(OC)cc4)c3C2=O)cc1,-5.769551078810864
O=c1[nH]c2ccccc2n1CCCN1CCC(n2c(=O)[nH]c3cc(Cl)ccc32)CC1,-5.381053214091301
Cc1nn(-c2ccc3onc(N)c3c2)c2c1CCN(c1ccc(-c3ccccc3CN3CC[C@@H](O)C3)cc1)C2=O,-5.2076083105017466
CCC[C@H](NC(=O)[C@@H]1[C@H]2CCC[C@H]2CN1C(=O)[C@@H](NC(=O)[C@@H](NC(=O)c1cnccn1)C1CCCCC1)C(C)(C)C)C(=O)C(=O)NC1CC1,-5.389071981093422
O=C([C@H](O)c1ccccc1)N1CC[C@@H]2C[C@@]21C(=O)NCc1cc(Cl)ccc1-n1cnnn1,-5.585026652014591
CN(C)C(=O)c1cc2cc(C3(Cc4ccccc4)CCNC3)ccc2[nH]1,-5.3979400086720375
COc1cc(Sc2c(-n3ccnc3)[nH]c3ccccc23)cc(OC)c1OC,-5.248237778347651
COc1c(NC(=O)c2ccc(C)c(N3C=C(C(=O)NCC(C)(C)CN(C)C)NN3)c2)cc(C(C)(C)C)cc1NS(C)(=O)=O,-4.886056647693163
c1ccc2c(-c3ccncc3)c[nH]c2c1,-4.581698708840127
CCC1CN(C(=O)c2ccccc2)CCN1C(=O)C(=O)c1c[nH]c2cccc(F)c12,-4.823908740944319
COc1ccc(Cl)cc1C(=O)NCCc1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,-4.693796776480595
O=C1N(c2ccccc2)c2ccccc2C1(Cc1ccncc1)Cc1ccncc1,-4.674999975
CCOc1ccc([C@H](Nc2nc(N3CCN(C(C)=O)CC3)nc3c2CN(C(C)C)C3=O)C(F)(F)F)cc1,-5.698970004336019
CCCN1CCC(CC(=O)NO)(NC(=O)c2ccc(OCc3cc(C)nc4ccccc34)cc2)CC1,-7.0
O=C1c2ncc3c(c(S(=O)(=O)N4CCCC4)cn3Cc3ccc(F)cc3)c2CCN1O,-6.537602002101044
CC(C(=O)O)c1cccc(Oc2ccccc2)c1,-4.947947466666666
NC(C(=O)NC1C(=O)N2C(C(=O)O)=C(CSc3c[nH]nn3)CSC12)c1ccc(O)cc1,-6.1191864
CCCN1CCO[C@H](c2cccc(O)c2)C1,-4.420216403191596
NC(=O)c1ccncc1,-4.2782722
N=C(N)c1cccc(CC(CC(=O)N2CCNCC2)NS(=O)(=O)c2ccc3ccccc3c2)c1,-7.0312262
Cc1c(CN(CCc2ccc(Cl)cc2)C2CCN(C(=O)c3cccc[n+]3[O-])CC2)c(=O)n(-c2ccc(F)cc2)n1C,-5.886056647846582
C=C[C@@H]1C[C@]1(NC(=O)[C@@H]1C[C@@H](Oc2cc(OCC)nc3c(Cl)cccc23)CN1C(=O)[C@@H](CC(=O)Nc1ccccc1)C(C)(C)C)C(=O)NS(=O)(=O)C1CC1,-5.4089353929735005
Cn1ncc(-c2ccc(F)cc2)c(-c2ccc(C[C@H](NC(=O)c3c(Cl)cccc3Cl)C(=O)O)cc2)c1=O,-6.7958800171720375
O=c1n(Cc2nc3ccccc3n2CCCCCO)c2cnccc2n1C1CC1,-5.017728766960432
O=C(O)C[C@H]1CC[C@H](c2ccc(-c3ccc4c(c3)OCCN4C(=O)Nc3ccccc3)cc2)CC1,-4.348721986001856
CCOc1cc(NC(=O)C2(NC(=O)c3ccc4c(C5CCCC5)c(-c5ccccn5)n(C)c4c3)CCC2)ccc1/C=C/C(=O)O,-4.721246399047171
O=C(N[C@@H](Cc1ccc(F)c(Br)c1)C(=O)O)c1ccc(Cl)cc1NS(=O)(=O)c1cccc2nsnc12,-7.397940008836018
Cc1ccc(NS(C)(=O)=O)c(C(=O)N2CCCC[C@H]2c2cc3nc(C4CC4)ccn3n2)c1,-4.468521082957745
O=C(Nc1ccc(/C=C/c2ccc(NC(=O)[C@@H]3CCCN3C(=O)CC3CC3)cc2)cc1)[C@@H]1CCCN1C(=O)CC1CC1,-6.3979400086720375
CC1=NC(c2ccc(F)cc2)(c2cccc(-c3cccnc3)c2)N=C1N,-4.387216143140132
COCCN(Cc1cc(C(=O)N(C)C)cc2c(=O)cc(N3CCOCC3)oc12)c1cc(F)cc(F)c1,-4.958607314920887
CC(C)(C)NC(=O)[C@H]1C[C@H]2CCCC[C@H]2CN1C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)[C@@H](CC(N)=O)NC(=O)c1ccc2ccccc2n1,-5.8616972
Cn1cncc1CN1CC(N(CC2CCN(C(=O)CC(F)(F)F)CC2)S(=O)(=O)c2ccccn2)Cc2cc(C#N)ccc21,-6.301029995663981
CCN(CC)CCOC(=O)[C@H](Cc1ccc(-c2c(C(F)(F)F)cc(C)n(C)c2=O)cc1)NC(=O)c1c(Cl)cccc1Cl,-5.017728766980216
c1ccc(Cc2ccncc2)cc1,-3.9978395
NC(=O)[C@H](Cc1ccccc1)N1CCNC(=O)CCN[C@@H](Cc2ccccc2)C(=O)NCC(=O)NCC(=O)NCC(=O)NCC1=O,-5.265200170411153
N=C(N)SCc1cc(F)ccc1Sc1ccc(C(F)(F)F)cc1CSC(=N)N,-7.0
NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@@H]1NCC[C@@H]1c1ccccc1,-6.119186407859605
CN(C)S(=O)(=O)c1cn(Cc2ccc(F)cc2)c2cnc3c(c12)CCN(O)C3=O,-6.356547323513813
CCCCOC(=O)c1ccccc1-c1ccc(CN2CCC(COC(=O)c3c4n(c5ccccc35)CCCO4)CC2)cc1,-4.856985199745905
COc1cc(C(=O)NCc2ccc(OCCN(C)C)cc2)cc(OC)c1OC,-4.96
Cn1c(OCC(C)(C)C(=O)Nc2ccccc2)nnc1-c1ccc(NC(=O)c2ccc3ccccc3c2)cc1,-4.703334809738469
N#Cc1ccc(C2(Cc3ccccc3)c3ccccc3-c3nccn32)cc1,-4.481486060122113
Cc1cc(N2CCC(N3CCCC3C)C2)ccc1NC(=O)c1cc(F)ccc1C,-5.036684488806944
COc1cc(C)c(S(=O)(=O)NC(=O)c2cccc3cccnc23)cc1-c1ccc(C#CCO)s1,-5.590066876668706
Cn1cc(-c2ccc(-c3cnc(N)c4ccc(N5CCOC5=O)cc34)cc2)cn1,-4.686132779630847
