Drug_ID,Drug,Y
"oxamniquine;  6-hydroxymethyl-2-isopropylaminomethyl-7-nitro-1,2,3,4-tetrahydroquinoline",CC(C)NCC1CCc2cc(CO)c([N+](=O)[O-])cc2N1,-2.97
"sodium 4-[(dichloro-1,3,5-triazin-2-yl)amino]benzene-1-sulfonate",O=S(=O)([O-])c1ccc(Nc2nc(Cl)nc(Cl)n2)cc1.[Na+],-1.3810309201
anilazine,Clc1nc(Cl)nc(Nc2ccccc2Cl)n1,-4.5371
"4-{[bis(octylsulfanyl)-1,3,5-triazin-2-yl]amino}-2,6-di-tert-butylphenol",CCCCCCCCSc1nc(Nc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)nc(SCCCCCCCC)n1,-7.469064653099999
diosgenin,C[C@H]1[C@H]2[C@H](C[C@H]3[C@@H]4CC=C5C[C@@H](O)CC[C@]5(C)[C@H]4CC[C@@]32C)O[C@]12CC[C@@H](C)CO2,-7.3166
diosgenin,CC1CCC2(OC1)OC1CC3C4CC=C5CC(O)CCC5(C)C4CCC3(C)C1C2C,-7.32
furmecyclox;  furmetamide,CON(C(=O)c1cc(C)oc1C)C1CCCCC1,-2.92
"l -365, 209,   analog 9 ;  (cyclic  hexapeptide)",CCC(C)C1NC(=O)C(Cc2c[nH]c3ccccc23)NC(=O)C2CCCN2C(=O)C(Cc2ccccc2)N(C)C(=O)C2CNCCN2C(=O)C2CCCCN2C1=O,-2.75
"(6R,7R)-3-[(acetyloxy)methyl]-7-amino-8-oxo-5-thia-1-azabicyclo[4.2.0]oct-2-ene-2-carboxylic acid",CC(=O)OCC1=C(C(=O)O)N2C(=O)[C@@H](N)[C@H]2SC1,-2.6489777217
7-amino-3-methyl-8-oxo-5-thia-1-azabicyclo[4.2.0]oct-2-ene-2-carboxylic acid,CC1=C(C(=O)O)N2C(=O)C(N)C2SC1,-3.0453554133
"o-diselenane-3,6-dicarboxylic acid, trans-(+)-",O=C(O)[C@H]1CC[C@H](C(=O)O)[Se][Se]1,-2.1053
benzo(c)phenanthrene,c1ccc2c(c1)ccc1ccc3ccccc3c12,-7.8207
12h-benzo[c]phenothiazine,c1ccc2c(c1)Nc1c(ccc3ccccc13)S2,-5.8957
boc-phe-his-sta-leu-nh-ch2-ch(nh2)-2-pyridyl;  (analog 8),CC(C)CC(NC(=O)CC(O)C(CC(C)C)NC(=O)C(Cc1c[nH]cn1)NC(=O)C(Cc1ccccc1)NC(=O)OC(C)(C)C)C(=O)NCC(N)c1ccccn1,-3.4
monotropitoside,COC(=O)c1ccccc1OC1OC(COC2OCC(O)C(O)C2O)C(O)C(O)C1O,-0.7418
"benzoic acid, 2-(4-chlorobenzoyl)-",O=C(O)c1ccccc1C(=O)c1ccc(Cl)cc1,-2.7171
bis(4-fluorophenyl)methanone,O=C(c1ccc(F)cc1)c1ccc(F)cc1,-4.3966521847000015
5-benzoyl-4-hydroxy-2-methoxybenzene-1-sulfonic acid,COc1cc(O)c(C(=O)c2ccccc2)cc1S(=O)(=O)[O-].[Na+],-0.022384851
4-chloro-2-(2-chlorobenzoyl)aniline,Nc1ccc(Cl)cc1C(=O)c1ccccc1Cl,-7.4250889383
"4,4-bis(dimethylamino)benzophenone",CN(C)c1ccc(C(=O)c2ccc(N(C)C)cc2)cc1,-2.8267
2-bromo-N-[4-chloro-2-(2-fluorobenzoyl)phenyl]acetamide,O=C(CBr)Nc1ccc(Cl)cc1C(=O)c1ccccc1F,-5.5693457861
"2,4,6,3'4'-penta-hydroxy-benzophenol",O=C(c1ccc(O)c(O)c1)c1c(O)cc(O)cc1O,-1.72
"tolcapone;  3,4-dihydroxy-4'-methyl-5-nitrobenzophenone",Cc1ccc(C(=O)c2cc(O)c(O)c([N+](=O)[O-])c2)cc1,-4.17
hexyl 2-[4-(diethylamino)-2-hydroxybenzoyl]benzoate,CCCCCCOC(=O)c1ccccc1C(=O)c1ccc(N(CC)CC)cc1O,-7.3952335385
"ketoprofen,  ester 4c; n-methyl-n-[2-(2'-(3''-benzoyl-phenyl)propanoyloxy)acetyl]glycineamide",CC(C(=O)OCC(=O)N(C)CC(N)=O)c1cccc(C(=O)c2ccccc2)c1,-2.42
"2,4,6-trihydroxybenzophenone",O=C(c1ccccc1)c1c(O)cc(O)cc1O,-1.8708
2-(4-Hydroxybenzoyl)benzoic acid,O=C(O)c1ccccc1C(=O)c1ccc(O)cc1,-2.73
"4-methoxy-3,3'-dimethylbenzophenone",COc1ccc(C(=O)c2cccc(C)c2)cc1C,-5.0797
3-benzoylphenyl  isothiocyanate; 3-isothiocyanatobenzophenone,O=C(c1ccccc1)c1cccc(N=C=S)c1,-5.4
2-[(2-aminoacetyl)amino]-N-[4-chloro-2-(2-chlorobenzoyl)phenyl]-N-methylacetamide,CN(C(=O)CNC(=O)CN)c1ccc(Cl)cc1C(=O)c1ccccc1Cl,-2.33
"(3,4-dihydroxyphenyl)-phenylmethanone",O=C(c1ccccc1)c1ccc(O)c(O)c1,-2.9226200497000003
2-bromo-N-[4-chloro-2-(2-chlorobenzoyl)phenyl]acetamide,O=C(CBr)Nc1ccc(Cl)cc1C(=O)c1ccccc1Cl,-6.8888082879
2-benzoyl-5-methoxyphenol,COc1ccc(C(=O)c2ccccc2)c(O)c1,-4.5802538276
2-benzoyl-5-(octyloxy)phenol,CCCCCCCCOc1ccc(C(=O)c2ccccc2)c(O)c1,-5.5137980476
2-[3-(benzoyl)phenyl]propanoic acid,CC(C(=O)O)c1cccc(C(=O)c2ccccc2)c1,-3.47
"benzoic acid, 2-benzoyl-, ethyl ester",CCOC(=O)c1ccccc1C(=O)c1ccccc1,-3.4053
"benzoic acid, 2-benzoyl-, methyl ester",COC(=O)c1ccccc1C(=O)c1ccccc1,-3.4776
"benzoic acid, 2-(2-hydroxybenzoyl)-",O=C(O)c1ccccc1C(=O)c1ccccc1O,-2.3428
"4-benzoylbenzene-1,2,3-triol",O=C(c1ccccc1)c1ccc(O)c(O)c1O,-3.3451078238
diphenylmethanone,O=C(c1ccccc1)c1ccccc1,-3.882202908
2-(2-hydroxybenzoyl)-5-methoxyphenol,COc1ccc(C(=O)c2ccccc2O)c(O)c1,-7.2738841077
"benzoic acid, 2-(4-bromobenzoyl)-",O=C(O)c1ccccc1C(=O)c1ccc(Br)cc1,-3.0074
2-ethyl-2-phenylgluterimide,CCC1(c2ccccc2)CCC(=O)NC1=O,-2.3374
1-(hydroxymethyl)glutethimide,CCC1(c2ccccc2)CCC(=O)N(CO)C1=O,-1.66
"2-hydroxypropanoic acid; 5-({bis[(2-aminopropyl)amino]-1,3,5-triazin-2-yl}amino)-3-{2-[4-({4-[(4-{2-[8-({bis[(2-aminopropyl)amino]-1,3,5-triazin-2-yl}amino)-1-hydroxy-3,6-disulfonaphthalen-2-yl]diazen-1-yl}phenyl)amino]-6-{[3-(diethylamino)propyl]amino}-1,3,5-triazin-2-yl}amino)phenyl]diazen-1-yl}-4-hydroxynaphthalene-2,7-disulfonic acid",CC(O)C(=O)O.CCN(CC)CCCNc1nc(Nc2ccc(N=Nc3c(S(=O)(=O)O)cc4cc(S(=O)(=O)O)cc(Nc5nc(NCC(C)N)nc(NCC(C)N)n5)c4c3O)cc2)nc(Nc2ccc(N=Nc3c(S(=O)(=O)O)cc4cc(S(=O)(=O)O)cc(Nc5nc(NCC(C)N)nc(NCC(C)N)n5)c4c3O)cc2)n1,-0.7942190429000001
"4,7-pteridinedione;  4,7(3h,8h)-pteridinedione",O=c1cnc2c(=O)[nH]cnc2[nH]1,-2.82
"2-amino-1,8-dihydropteridine-4,7-dione",Nc1nc2[nH]c(=O)cnc2c(=O)[nH]1,-4.55
"6-methyl-3,8-dihydropteridine-4,7-dione",Cc1nc2c(=O)[nH]cnc2[nH]c1=O,-2.15
"1,3-dioxolane-4,4-diacetic acid, 5-oxo-",O=C(O)CC1(CC(=O)O)OCOC1=O,-0.611
"(1Z,5Z)-cycloocta-1,5-diene",C1=C\CC/C=C\CC/1,-2.9659771733
Acibenzolar-s-methyl,CSC(=O)c1cccc2nnsc12,-4.4363
"1,2,3-benzothiadiazol-5-amine",Nc1ccc2snnc2c1,-1.3045
benzyl-tributylazanium; 4-hydroxynaphthalene-1-sulfonate,CCCC[N+](CCCC)(CCCC)Cc1ccccc1.O=S(=O)([O-])c1ccc(O)c2ccccc12,-2.6418192727000003
celecoxib,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,-4.74
"5-methyl-[1,2,4]triazolo[1,5-a]pyrimidin-7-ol",Cc1cc(=O)n2[nH]cnc2n1,-1.3471955313
anthranol,Oc1c2ccccc2cc2ccccc12,-4.7329
anthracene,c1ccc2cc3ccccc3cc2c1,-6.4448105798
anthracene-9-carboxylic acid,O=C(O)c1c2ccccc2cc2ccccc12,-3.4174
1-methylanthracene,Cc1cccc2cc3ccccc3cc12,-5.8541
"2,6-diethylanthracene; 9,9-dipropylicosane; tricosane",CCCCCCCCCCCC(CCC)(CCC)CCCCCCCC.CCCCCCCCCCCCCCCCCCCCCCC.CCc1ccc2cc3cc(CC)ccc3cc2c1,-6.3644088649
"5,9-diethylhexadecane; anthracene; icosane",CCCCCCCC(CC)CCCC(CC)CCCC.CCCCCCCCCCCCCCCCCCCC.c1ccc2cc3ccccc3cc2c1,-6.2691310175
2-aminoanthracene,Nc1ccc2cc3ccccc3cc2c1,-5.1722
9-nitroanthracene,O=[N+]([O-])c1c2ccccc2cc2ccccc12,-6.2918
2-methylanthracene,Cc1ccc2cc3ccccc3cc2c1,-6.9555
"9,10-dimethylanthracene",Cc1c2ccccc2c(C)c2ccccc12,-6.5663
ethylanthracene,CCc1ccc2cc3ccccc3cc2c1,-6.8863
chrysarobin,Cc1cc(O)c2c(O)c3c(O)cccc3cc2c1,-3.0585
9-methylanthracene,Cc1c2ccccc2cc2ccccc12,-5.89
"naphtho[2,1-b]furan-2(1)h-one",O=C1Cc2c(ccc3ccccc23)O1,-2.7078
1-dodecylpyridin-1-ium chloride,CCCCCCCCCCCC[n+]1ccccc1.[Cl-],-0.4539105371
pyridine oxide,[O-][n+]1ccccc1,1.0218
"3,5-dimethylpyridine-n-oxide",Cc1cc(C)c[n+]([O-])c1,0.9095
1-methylpyridinium chloride,C[n+]1ccccc1.[Cl-],0.4201828890999999
4-methyl-n-oxidepyridine,Cc1cc[n+]([O-])cc1,0.9621
4-dimethylaminopyridine,CN(C)c1cc[nH+]cc1,-0.2062
isonicotinic acid n-oxide,O=C(O)c1cc[n+]([O-])cc1,-1.102
1-hexadecylpyridinium chloride,CCCCCCCCCCCCCCCC[n+]1ccccc1.[Cl-],-0.4861495515
"(2R,3R,4S,5R)-2-(6-hydroxy-9H-purin-9-yl)-5-(hydroxymethyl)oxolane-3,4-diol",O=c1nc[nH]c2c1ncn2C1OC(CO)C(O)C1O,-1.2298486435
2(3h)-benzoxazolethione,S=c1[nH]c2ccccc2o1,-2.1795
"7,9-dihydro-3H-purine-2,6,8-trione",O=c1[nH]c(=O)c2[nH]c(=O)[nH]c2[nH]1,-3.62
"1h-purine-2,6,8(3h)-trione, 7,9-dihydro-1,3,7,9-",Cn1c(=O)c2c(n(C)c1=O)n(C)c(=O)n2C,-0.9527
1-methyl uric acid,Cn1c(=O)[nH]c2[nH]c(=O)[nH]c2c1=O,-1.5614
"9-methyl-3,7-dihydropurine-2,6,8-trione",Cn1c(=O)[nH]c2c(=O)[nH]c(=O)[nH]c21,-3.94
"2-(hydroxymethyl)-1,5-dimethylspiro[8-oxatricyclo[7.2.1.0^{2,7}]dodec-5-ene-12,2'-oxirane]-11-ol",CC1=CC2OC3CC(O)C(C)(C2(CO)CC1)C31CO1,-2.61
"1-(2,3,8,8-tetramethyl-1,3,4,5,6,7-hexahydronaphthalen-2-yl)ethanone",CC(=O)C1(C)CC2=C(CCCC2(C)C)CC1C,-4.9417913147000005
Benzyl phenyl(sulfooxy)acetate,O=C(OCc1ccccc1)C(OS(=O)(=O)O)c1ccccc1,-1.5
benzyl 2-phenylacetate,O=C(Cc1ccccc1)OCc1ccccc1,-3.8632748797000014
azoxystrobin,CO/C=C(/C(=O)OC)c1ccccc1Oc1cc(Oc2ccccc2C#N)ncn1,-4.8276
1-[bis(4-fluorophenyl)methyl]piperazine,Fc1ccc(C(c2ccc(F)cc2)[NH+]2CC[NH2+]CC2)cc1,-2.8786010762
"6-hydroxy-4a,5,5a,7,8,13a,15,15a,15b,16-decahydro-2H-4,6-methanoindolo[3,2,1-ij]oxepino[2,3,4-de]pyrrolo[2,3-h]quinoline-6-ium-14-one",O=C1CC2OCC=C3C[N+]4(O)CCC56c7ccccc7N1C5C2C3CC64,-1.28
"2-(cyclohexylsulfanyl)-2,3-dihydro-1H-isoindole-1,3-dione",O=C1c2ccccc2C(=O)N1SC1CCCCC1,-4.3237941723
1-(morpholin-4-yl)prop-2-en-1-one,C=CC(=O)N1CCOCC1,0.8502575853000001
n-isobutylmorpholine,CC(C)CN1CCOCC1,-0.7089
"2,2,3,3,5,5,6,6-octafluoro-4-(trifluoromethyl)morpholine",FC(F)(F)N1C(F)(F)C(F)(F)OC(F)(F)C1(F)F,-5.5960586261000005
2-[3-(4-propylheptyl)morpholin-4-yl]ethan-1-ol hydrochloride,CCCC(CCC)CCCC1COCCN1CCO,0.9642581623
morpholin-4-ium sulfamate,C1COCCN1.NS(=O)(=O)O,0.727886015
"2,6-dimethylmorpholine",CC1CNCC(C)O1,0.9386380084
"2,6-dimethyl-n-nitrosomorpholine",CC1CN(N=O)CC(C)O1,-0.0655
sodium 2-(morpholin-4-yl)ethane-1-sulfonate,O=S(=O)([O-])CCN1CCOCC1.[Na+],0.1885297454
4-acetylmorpholine,CC(=O)N1CCOCC1,0.8888753261
4-ethylmorpholine,CCN1CCOCC1,0.9386
n-nitrosomorpholine,O=NN1CCOCC1,0.9351
morpholine,C1COCCN1,1.0599
4-(3-Chloropropyl)morpholine,ClCCCN1CCOCC1,0.7860892979999999
n-methylmorpholine,CN1CCOCC1,0.995
quinoxaline,c1ccc2nccnc2c1,0.7051
5-quinoxalinol,Oc1cccc2nccnc12,-1.3468
"quinoxaline, 5,6,7,8-tetrachloro-",Clc1c(Cl)c(Cl)c2nccnc2c1Cl,-5.428
quinalphos,CCOP(=S)(OCC)Oc1cnc2ccccc2n1,-4.1322
"5-quinoxalinamine, 6,7-dimethoxy-",COc1cc2nccnc2c(N)c1OC,-1.7102
"1,4-Bis(4-phenoxybenzoyl)benzene",O=C(c1ccc(Oc2ccccc2)cc1)c1ccc(C(=O)c2ccc(Oc3ccccc3)cc2)cc1,-7.973611776
benzo(k)fluoranthene,c1ccc2cc3c(cc2c1)-c1cccc2cccc-3c12,-8.4989
prazosin,COc1cc2nc(N3CCN(C(=O)c4ccco4)CC3)nc(N)c2cc1OC,-5.09
Chlorimuron-ethyl (ph 7),CCOC(=O)c1ccccc1S(=O)(=O)NN(C=O)c1nc(Cl)cc(OC)n1,-4.5760000000000005
dexclamol,CC(C)C1(O)CCN2CC3c4ccccc4CCc4cccc(c43)C2C1,-3.81
gamma-terpinene,CC1=CCC(C(C)C)=CC1,-4.1958
"1,4-cyclohexadiene",C1=CCC=CC1,-2.0587
methyl (1-phenylsulfonyl) cyclopentane carboxyla,COC(=O)C1(S(=O)(=O)c2ccccc2)CCCC1,-2.5501
me (1-(4-bromo)phenylsulfonyl) cyclopentane carb,COC(=O)C1(S(=O)(=O)c2ccc(Br)cc2)CCCC1,-4.0104
1-(4-methylphenylsulfonyl)cyclopentanecarboxylic acid isopropyl ester,Cc1ccc(S(=O)(=O)C2(C(=O)OC(C)C)CCCC2)cc1,-3.91
isopropyl (1-(4-chloro)phenylsulfonyl) cyclopent,CC(C)OC(=O)C1(S(=O)(=O)c2ccc(Cl)cc2)CCCC1,-4.6498
"dibenzylbenzene, ar-methyl derivative",Cc1cccc(Cc2ccccc2)c1Cc1ccccc1,-7.179920248999999
4-(4-methylpiperazin-1-yl)butyl 2-(6-methoxynaphthalen-2-yl)propanoate,COc1ccc2cc(C(C)C(=O)OCCCCN3CCN(C)CC3)ccc2c1,-1.29
oxadixyl,COCC(=O)N(c1c(C)cccc1C)N1CCOC1=O,-1.913
N-(4-acetamidophenyl)-3-hydroxy-2-naphthamide,CC(=O)Nc1ccc(NC(=O)c2cc3ccccc3cc2O)cc1,-5.2503495118
N-(5-chloro-2-methylphenyl)-3-hydroxynaphthalene-2-carboxamide,Cc1ccc(Cl)cc1NC(=O)c1cc2ccccc2cc1O,-5.2385590319
3-hydroxy-N-(4-methoxyphenyl)-2-naphthamide,COc1ccc(NC(=O)c2cc3ccccc3cc2O)cc1,-5.2632246549
3-hydroxy-N-(2-methylphenyl)naphthalene-2-carboxamide,Cc1ccccc1NC(=O)c1cc2ccccc2cc1O,-4.6234419541000005
"(Z)-N-(4-chloro-2,5-dimethoxyphenyl)-3-hydroxynaphthalene-2-carboximidic acid",COc1cc(NC(=O)c2cc3ccccc3cc2O)c(OC)cc1Cl,-5.0622701458
3-hydroxy-N-(3-nitrophenyl)-2-naphthamide,O=C(Nc1cccc([N+](=O)[O-])c1)c1cc2ccccc2cc1O,-6.6438656239
N-(4-ethoxyphenyl)-3-hydroxy-2-naphthamide,CCOc1ccc(NC(=O)c2cc3ccccc3cc2O)cc1,-5.311540545400001
3-hydroxy-N-(2-methoxyphenyl)naphthalene-2-carboxamide,COc1ccccc1NC(=O)c1cc2ccccc2cc1[O-].[Na+],-5.1765101856
"N-(5-chloro-2,4-dimethoxyphenyl)-3-hydroxy-2-naphthamide",COc1cc(OC)c(NC(=O)c2cc3ccccc3cc2O)cc1Cl,-5.3775405806
N-(4-chlorophenyl)-3-hydroxy-2-naphthamide,O=C(Nc1ccc(Cl)cc1)c1cc2ccccc2cc1O,-5.4738386427
N-(2-ethoxyphenyl)-3-hydroxynaphthalene-2-carboxamide,CCOc1ccccc1NC(=O)c1cc2ccccc2cc1O,-5.1866018088
N-(4-Chlorophenyl)-n-hydroxynaphthalene-2-carboxamide,O=C(c1ccc2ccccc2c1)N(O)c1ccc(Cl)cc1,-5.47
quinamine,C=C[C@H]1CN2CC[C@H]1C[C@H]2[C@@]12Nc3ccccc3[C@]1(O)CCO2,-2.6706
dichlorobis(triphenylphosphine)palladium,[Cl-].[Cl-].[Pd+2].c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1,-7.0267374942
"benzoic acid, 2-(acetyloxy)-, phenyl ester",CC(=O)Oc1ccccc1C(=O)Oc1ccccc1,-4.1077
digallic acid,O=C(O)c1cc(O)c(O)c(OC(=O)c2cc(O)c(O)c(O)c2)c1,-2.8092
"2,4-di-tert-butylphenyl 3,5-di-tert-butyl-4-hydroxybenzoate",CC(C)(C)c1ccc(OC(=O)c2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)c(C(C)(C)C)c1,-7.3410901182
"benzoic acid, 2-(acetyloxy)-, 4-(acetylamino)phe",CC(=O)Nc1ccc(OC(=O)c2ccccc2OC(C)=O)cc1,-4.1949
Benzoin,O=C(Oc1ccccc1)c1ccccc1,-2.85
phenyl 2-hydroxybenzoate,O=C(Oc1ccccc1)c1ccccc1O,-3.1547687559
3-benzoyloxyphenyl  isothiocyanate;  benzoic acid 3-isothiocyanatophenyl ester,O=C(Oc1cccc(N=C=S)c1)c1ccccc1,-4.85
phenyl-4-aminosalicylate,Nc1ccc(C(=O)Oc2ccccc2)c(O)c1,-4.5152
fluorescein,O=C1OC2(c3ccc(O)cc3Oc3cc(O)ccc32)c2ccccc21,-3.8226
benzoximate,CCN(OC(=O)c1ccccc1)C(=O)c1c(OC)ccc(Cl)c1OC,-4.0837
"1,8-bis(phenylsulfanyl)-9,10-dihydroanthracene-9,10-dione",O=C1c2cccc(Sc3ccccc3)c2C(=O)c2c(Sc3ccccc3)cccc21,-5.517335043099999
"kn 1022; 4-(6',7'-dimethoxyquinazolin-4'-yl)-1-(4''-nitrophenylcarboxamido)piperazine",COc1cc2ncnc(N3CCN(C(=O)Nc4ccc([N+](=O)[O-])cc4)CC3)c2cc1OC,-6.95
1-methyl-4-(propan-2-ylidene)cyclohex-1-ene,CC1=CCC(=C(C)C)CC1,-4.2873429345
phenisopham,CCN(C(=O)Oc1cccc(NC(=O)OC(C)C)c1)c1ccccc1,-5.0574
desmedipham,CCOC(=O)Nc1cccc(OC(=O)Nc2ccccc2)c1,-4.52
phenmedipham,COC(=O)Nc1cccc(OC(=O)Nc2cccc(C)c2)c1,-4.779
8-phenylpurine,c1ccc(-c2nc3ncncc3[nH]2)cc1,-3.06
"3-(Diethylamino)-7-oxo-7H-(1)benzopyrano(3',2':3,4)pyrido(1,2-a)benzimidazole-6-carbonitrile",CCN(CC)c1ccc2cc3c(oc2c1)c(C#N)c(=O)n1c2ccccc2nc31,-7.2023327624
"benzene, 1,1'- oxybis(methylene) bis-",c1ccc(COCc2ccccc2)cc1,-3.695
"nicotinamide, n-(6-methoxy-8-quinolyl)-",COc1cc(NC(=O)c2cccnc2)c2ncccc2c1,-4.4461
carfentrazone-ethyl,CCOC(=O)C(Cl)Cc1cc(-n2nc(C)n(C(F)F)c2=O)c(F)cc1Cl,-4.2727
"benzoic acid, 4-[(3-pyridinylcarbonyl)amino]-",O=C(O)c1ccc(NC(=O)c2cccnc2)cc1,-3.0832
nicotinanilide,O=C(Nc1ccccc1)c1cccnc1,-3.093
4-(4-hydroxyphenyl)sulfonylthiophene-2-sulfonamide,NS(=O)(=O)c1cc(S(=O)(=O)c2ccc(O)cc2)cs1,-3.03
4-(4-methoxyphenyl)sulfonylthiophene-2-sulfonamide,COc1ccc(S(=O)(=O)c2csc(S(N)(=O)=O)c2)cc1,-4.22
4-(3-hydroxyphenyl)sulfonylthiophene-2-sulfonamide,NS(=O)(=O)c1cc(S(=O)(=O)c2cccc(O)c2)cs1,-2.72
4-[4-[(2-methylpropylamino)methyl]phenyl]sulfonylthiophene-2-sulfonamide,CC(C)CNCc1ccc(S(=O)(=O)c2csc(S(N)(=O)=O)c2)cc1,-1.16
4-[4-[(tert-butylamino)methyl]phenyl]sulfonylthiophene-2-sulfonamide,CC(C)(C)NCc1ccc(S(=O)(=O)c2csc(S(N)(=O)=O)c2)cc1,-1.98
4-[4-(butylaminomethyl)phenyl]sulfonylthiophene-2-sulfonamide,CCCCNCc1ccc(S(=O)(=O)c2csc(S(N)(=O)=O)c2)cc1,-1.68
4-[3-[(propan-2-ylamino)methyl]phenyl]sulfonylthiophene-2-sulfonamide,CC(C)NCc1cccc(S(=O)(=O)c2csc(S(N)(=O)=O)c2)c1,-1.56
4-[3-[(butan-2-ylamino)methyl]phenyl]sulfonylthiophene-2-sulfonamide,CCC(C)NCc1cccc(S(=O)(=O)c2csc(S(N)(=O)=O)c2)c1,-1.33
bensulfuron-methyl (ph7),COC(=O)c1ccccc1CS(=O)(=O)NC(=O)Nc1nc(OC)cc(OC)n1,-3.534
2-[(4-{[2-(4-cyclohexylphenoxy)ethyl](ethyl)amino}-2-methylphenyl)methylidene]propanedinitrile,CCN(CCOc1ccc(C2CCCCC2)cc1)c1ccc(C=C(C#N)C#N)c(C)c1,-8.3860948559
"[2-(dimethylamino)-2-oxoethyl] 5-benzoyl-2,3-dihydro-1~{H}-pyrrolizine-1-carboxylate",CN(C)C(=O)COC(=O)C1CCn2c(C(=O)c3ccccc3)ccc21,-3.03
"5-(benzoyl)-2,3-dihydro-1H-pyrrolizine-1-carboxylic acid",O=C(c1ccccc1)c1ccc2n1CCC2C(=O)O,-3.26
"ethyl 5-(benzoyl)-2,3-dihydro-1H-pyrrolizine-1-carboxylate",CCOC(=O)C1CCn2c(C(=O)c3ccccc3)ccc21,-4.2
beta-eucaine,CC1CC(OC(=O)c2ccccc2)CC(C)(C)N1,-1.922
pyrazoxyfen,Cc1nn(C)c(OCC(=O)c2ccccc2)c1C(=O)c1ccc(Cl)cc1Cl,-2.6514
benzofenap,Cc1ccc(C(=O)COc2c(C(=O)c3ccc(Cl)c(C)c3Cl)c(C)nn2C)cc1,-6.5209
1-(4-methoxyphenyl)-4-(4-nitrophenyl)piperazine,COc1ccc(N2CCN(c3ccc([N+](=O)[O-])cc3)CC2)cc1,-6.9290130346000005
"6-Bromo-3-methyl-3H-dibenz[f,ij]isoquinoline-2,7-dione",Cn1c(=O)cc2c3c(c(Br)ccc31)C(=O)c1ccccc1-2,-6.6804453214
dicyclopentyldimethoxysilane,CO[Si](OC)(C1CCCC1)C1CCCC1,-4.6327996787
1-[(2-carboxy-5-oxopyrrolidin-1-yl)methyl]-5-oxopyrrolidine-2-carboxylic acid,O=C(O)C1CCC(=O)N1CN1C(=O)CCC1C(=O)O,-1.31
"2-{3-[(8E)-pentadec-8-en-1-yl]phenoxymethyl}oxirane; 2-{3-[(8E,11E)-pentadeca-8,11,14-trien-1-yl]phenoxymethyl}oxirane; 2-{3-[(8E,11E)-pentadeca-8,11-dien-1-yl]phenoxymethyl}oxirane",C=CC/C=C/C/C=C/CCCCCCCc1cccc(OCC2CO2)c1.CCC/C=C/C/C=C/CCCCCCCc1cccc(OCC2CO2)c1.CCCCCC/C=C/CCCCCCCc1cccc(OCC2CO2)c1,-6.0798516889
"purine-6,8-dione",O=c1[nH]c2nc[nH]c(=O)c2[nH]1,-2.96
copper(2+) ion 1-[N-(2-oxidophenyl)carboximidoyl]naphthalen-2-olate,[Cu+2].[O-]c1ccccc1N=Cc1c([O-])ccc2ccccc12,-7.432469538099999
corticosterone,C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2C(=O)CO,-3.2408
progesterone,CC(=O)[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,-4.5526
17-methyltestosterone,C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C,-3.9505
testosterone,C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2O,-4.0908
"17-Hydroxy-19-norpregn-4-ene-3,20-dione 17-acetate",CC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21C,-4.9957539374
testosterone propionate,CCC(=O)O[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,-5.3669
deoxycorticosterone,C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2C(=O)CO,-3.7446
17-alpha-hydroxyprogesterone,CC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C,-4.7076
norethindrone;  norethisterone,C#CC1(O)CCC2C3CCC4=CC(=O)CCC4C3CCC21C,-4.63
hydrocortisone tebutate,CC(C)(C)CC(=O)OCC(=O)C1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3C(O)CC21C,-5.5111
"norethindrone  enanthate, norethindrone heptanoate; norethisterone enanthate",C#CC1(OC(=O)CCCCCC)CCC2C3CCC4=CC(=O)CCC4C3CCC21C,-6.89
Norgestrel,C#CC1(O)CCC2C3CCC4=CC(=O)CCC4C3CCC21CC,-5.19
"17-hydroxy-17-(3-hydroxyprop-1-yn-1-yl)-10,13-dimethyl-1,2,6,7,8,9,10,11,12,13,14,15,16,17-tetradecahydro-3H-cyclopenta[a]phenanthren-3-one (non-preferred name)",C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CCC2(O)C#CCO,-3.526033775
