Drug_ID,Drug,Y
"Carbamic acid, methyl-, alpha-(ethylthio)-o-tolyl ester (8CI)",CCSCc1ccccc1OC(=O)NC,3.052
"Silane, trichlorophenyl-",Cl[Si](Cl)(Cl)c1ccccc1,1.947
"Styrene, alpha-chloro-p-nitro-",C=C(Cl)c1ccc([N+](=O)[O-])cc1,2.4130000000000003
"1,3-Benzenedicarbonyl dichloride",O=C(Cl)c1cccc(C(=O)Cl)c1,1.965
"Benzoyl chloride, 3-nitro-",O=C(Cl)c1cccc([N+](=O)[O-])c1,1.878
"p-Xylene, alpha,alpha,alpha,alpha',alpha',alpha'-hexachloro-",ClC(Cl)(Cl)c1ccc(C(Cl)(Cl)Cl)cc1,1.99
"Toluene, alpha,alpha,alpha-trichloro-",ClC(Cl)(Cl)c1ccccc1,1.513
"Toluene, alpha,alpha-dichloro- (8CI)",ClC(Cl)c1ccccc1,1.695
"Benzene, (1,2-dichloroethenyl)-",ClC=C(Cl)c1ccccc1,1.636
"Benzene, 1-chloro-2,4-dinitro-",O=[N+]([O-])c1ccc(Cl)c([N+](=O)[O-])c1,2.277
"Benzene, 1-chloro-2-nitro-",O=[N+]([O-])c1ccccc1Cl,2.769
"1,3-Benzenedicarbonitrile, 2,4,5,6-tetrachloro-",N#Cc1c(Cl)c(Cl)c(Cl)c(C#N)c1Cl,1.425
"Benzene, pentachloronitro-",O=[N+]([O-])c1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,2.4290000000000003
"Benzene, hexachloro-",Clc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,1.455
"Benzene, 1,2,3,4-tetrachloro-",Clc1ccc(Cl)c(Cl)c1Cl,2.267
"Benzene, 1,2-dichloro-",Clc1ccccc1Cl,2.468
"Benzene, 1-chloro-3-nitro-",O=[N+]([O-])c1cccc(Cl)c1,2.574
"Benzene, 1,2,4,5-tetrachloro-3-nitro-",O=[N+]([O-])c1c(Cl)c(Cl)cc(Cl)c1Cl,1.541
"Benzene, 1,2,3,5-tetrachloro-",Clc1cc(Cl)c(Cl)c(Cl)c1,2.097
"Benzene, pentachloro-",Clc1cc(Cl)c(Cl)c(Cl)c1Cl,2.365
"Benzene, 1,2,4-trichloro-",Clc1ccc(Cl)c(Cl)c1,2.38
"Benzene, 1,2,4,5-tetrachloro-",Clc1cc(Cl)c(Cl)cc1Cl,2.158
"Benzene, 1,3,5-trichloro-",Clc1cc(Cl)cc(Cl)c1,2.356
"Benzene, 1-chloro-4-nitro-",O=[N+]([O-])c1ccc(Cl)cc1,2.574
"Urea, 1-allyl-3-(p-chlorobenzenesulfonyl)-",C=CCNC(=O)NS(=O)(=O)c1ccc(Cl)cc1,2.138
"Benzenesulfonyl chloride, 4-chloro-",O=S(=O)(Cl)c1ccc(Cl)cc1,1.696
"Benzaldehyde, 4-chloro-",O=Cc1ccc(Cl)cc1,1.951
"Benzene, 1,4-dichloro-2-nitro-",O=[N+]([O-])c1cc(Cl)ccc1Cl,2.283
"Benzene, 1,4-dichloro-",Clc1ccc(Cl)cc1,2.468
"Formamide, N-(4-chlorophenyl)- (9CI)",O=CNc1ccc(Cl)cc1,2.317
"Benzonitrile, 2,6-dichloro-",N#Cc1c(Cl)cccc1Cl,1.803
"Benzene, chloro-",Clc1ccccc1,1.692
"Propanedinitrile, ((2-chlorophenyl)methylene)-",N#CC(C#N)=Cc1ccccc1Cl,3.025
"Carbamic acid, (3-chlorophenyl)-, 4-chloro-2-butynyl ester (9CI)",O=C(Nc1cccc(Cl)c1)OCC#CCCl,2.69
"Ethanone, 2-chloro-1-phenyl-",O=C(CCl)c1ccccc1,3.49
"Acetic acid, 2,4-dichlorophenoxy-, 4-chloro-2-butenyl ester",O=C(COc1ccc(Cl)cc1Cl)OCC=CCCl,2.753
"p-Xylene, alpha,alpha'-dichloro-",ClCc1ccc(CCl)cc1,1.993
"Benzene, (chloromethyl)-",ClCc1ccccc1,2.012
"Phosphoric acid, bis(3-chloropropyl) p-nitrophenyl ester",O=[N+]([O-])c1ccc(OP(=O)(OCCCCl)OCCCCl)cc1,4.052
"Benzenamine, N,N-bis(2-chloroethyl)- (9CI)",ClCCN(CCCl)c1ccccc1,2.96
"Phosphoric acid, bis(2-chloroethyl) 4-nitrophenyl ester (9CI)",O=[N+]([O-])c1ccc(OP(=O)(OCCCl)OCCCl)cc1,3.968
"Carbamic acid, acetylmethyl-, 2-chloro-4,5-dimethylphenyl ester",CC(=O)N(C)C(=O)Oc1cc(C)c(C)cc1Cl,1.806
"Carbamic acid, acetylmethyl-, 3-(1,1-dimethylethyl)phenyl ester",CC(=O)N(C)C(=O)Oc1cccc(C(C)(C)C)c1,2.397
"Benzoic acid, 3-(acetylamino)-5-(acetylmethylamino)-2,4,6-triiodo-",CC(=O)Nc1c(I)c(C(=O)O)c(I)c(N(C)C(C)=O)c1I,1.217
"Benzamide, 2-hydroxy-N,N-dimethyl- (9CI)",CN(C)C(=O)c1ccccc1O,1.856
"Propanamide, 3-((4-bromophenyl)amino)-N,N-dimethyl- (9CI)",CN(C)C(=O)CCNc1ccc(Br)cc1,2.176
"Urea, N'-(3,4-dichlorophenyl)-N,N-dimethyl-",CN(C)C(=O)Nc1ccc(Cl)c(Cl)c1,2.36
"Carbamic acid, (1,1-dimethylethyl)-, 3-(((dimethylamino)carbonyl)amino)phenyl ester (9CI)",CN(C)C(=O)Nc1cccc(OC(=O)NC(C)(C)C)c1,1.969
"Urea, N'-(3-chloro-4-methylphenyl)-N,N-dimethyl-",Cc1ccc(NC(=O)N(C)C)cc1Cl,1.564
"Urea, N'-(4-chlorophenyl)-N,N-dimethyl-",CN(C)C(=O)Nc1ccc(Cl)cc1,2.276
"Urea, 1,1-dimethyl-3-(alpha,alpha,alpha-trifluoro-m-tolyl)-",CN(C)C(=O)Nc1cccc(C(F)(F)F)c1,2.185
"Urea, N,N-dimethyl-N'-phenyl-",CN(C)C(=O)Nc1ccccc1,1.409
"Thiourea, N'-(4-chloro-2-methylphenyl)-N,N-dimethyl- (9CI)",Cc1cc(Cl)ccc1NC(=S)N(C)C,1.961
"Thiourea, N,N-dimethyl-N'-(3-methylphenyl)- (9CI)",Cc1cccc(NC(=S)N(C)C)c1,1.946
"Methanimidamide, N'-(4-chloro-2-methylphenyl)-N,N-dimethyl-",Cc1cc(Cl)ccc1N=CN(C)C,3.09
"Thiocyanic acid, 4-(dimethylamino)phenyl ester (9CI)",CN(C)c1ccc(SC#N)cc1,2.552
"Benzenamine, N,N-dimethyl-",CN(C)c1ccccc1,1.934
"Mesitol, alpha,alpha',alpha''-tris(dimethylamino)- (7CI,8CI)",CN(C)Cc1cc(CN(C)C)c(O)c(CN(C)C)c1,2.345
"Benzenemethanamine, N,N-dimethyl-",CN(C)Cc1ccccc1,2.708
"Acetic acid, (4-chlorophenoxy)-, 2-(dimethylamino)ethyl ester (9CI)",CN(C)CCOC(=O)COc1ccc(Cl)cc1,1.996
"1-Triazene, 3,3-dimethyl-1-(2-methylphenyl)- (9CI)",Cc1ccccc1N=NN(C)C,2.669
"Benzamide, 2-(3,3-dimethyl-1-triazenyl)- (9CI)",CN(C)N=Nc1ccccc1C(N)=O,3.536
"1-Triazene, 3,3-dimethyl-1-(3-methylphenyl)- (9CI)",Cc1cccc(N=NN(C)C)c1,2.736
"1-Triazene, 1-(4-bromophenyl)-3,3-dimethyl- (9CI)",CN(C)N=Nc1ccc(Br)cc1,2.732
"1-Triazene, 3,3-dimethyl-1-(4-methylphenyl)- (9CI)",Cc1ccc(N=NN(C)C)cc1,2.616
"Benzamide, 4-(3,3-dimethyl-1-triazenyl)- (9CI)",CN(C)N=Nc1ccc(C(N)=O)cc1,3.551
"1-Triazene, 3,3-dimethyl-1-(4-nitrophenyl)- (9CI)",CN(C)N=Nc1ccc([N+](=O)[O-])cc1,2.067
"1-Triazene, 1-(4-chlorophenyl)-3,3-dimethyl- (9CI)",CN(C)N=Nc1ccc(Cl)cc1,2.705
"Triazene, 3,3-dimethyl-1-(p-fluorophenyl)-",CN(C)N=Nc1ccc(F)cc1,2.71
"Triazene, 3,3-dimethyl-1-(p-iodophenyl)-",CN(C)N=Nc1ccc(I)cc1,2.681
"Acetamide, N-(4-(3,3-dimethyl-1-triazenyl)phenyl)- (9CI)",CC(=O)Nc1ccc(N=NN(C)C)cc1,2.607
"1-Triazene, 3,3-dimethyl-1-phenyl- (9CI)",CN(C)N=Nc1ccccc1,2.682
"Methanesulfenamide, 1,1-dichloro-N-((dimethylamino)sulfonyl)-1-fluoro-N-(4-methylphenyl)-",Cc1ccc(N(SC(F)(Cl)Cl)S(=O)(=O)N(C)C)cc1,2.541
"Methanesulfenamide, 1,1-dichloro-N-((dimethylamino)sulfonyl)-1-fluoro-N-phenyl-",CN(C)S(=O)(=O)N(SC(F)(Cl)Cl)c1ccccc1,2.824
"Benzenemethanamine, N-methyl-N-2-propynyl-",C#CCN(C)Cc1ccccc1,2.725
N-Nitroso-N-(3-methylbenzyl)methylamine,Cc1cccc(CN(C)N=O)c1,2.437
N-Nitroso-N-(4-methylbenzyl)methylamine,Cc1ccc(CN(C)N=O)cc1,2.613
N-Methyl-N-nitroso-benzenemethanamine,CN(Cc1ccccc1)N=O,3.921
"Phenethylamine, N-methyl-N-nitroso-",CN(CCc1ccccc1)N=O,3.534
"Benzaldehyde, 4-(N-nitrosomethylamino)-",CN(N=O)c1ccc(C=O)cc1,1.914
"Benzenamine, N-methyl-N-nitroso-",CN(N=O)c1ccccc1,2.782
"Benzenesulfonamide, N,4-dimethyl-N-nitroso-",Cc1ccc(S(=O)(=O)N(C)N=O)cc1,1.9
"Urea, N-(2,6-dimethylphenyl)-N'-(imino(methylamino)methyl)-",CNC(=N)NC(=O)Nc1c(C)cccc1C,3.0780000000000003
"Benzamide, 4-chloro-N-methyl-3-((methylamino)sulfonyl)-",CNC(=O)c1ccc(Cl)c(S(=O)(=O)NC)c1,2.273
"Urea, N-methyl-N'-phenyl- (9CI)",CNC(=O)Nc1ccccc1,1.64
"Phenol, 4-(dimethylamino)-5-methyl-2-(1-methylethyl)-, methylcarbamate (ester) (9CI)",CNC(=O)Oc1cc(C)c(N(C)C)cc1C(C)C,3.572
"Phenol, 2-chloro-3-(1-methylethyl)-, methylcarbamate (9CI)",CNC(=O)Oc1cccc(C(C)C)c1Cl,3.813
"Phenol, 2-chloro-4,5-dimethyl-, methyl carbamate (9CI)",CNC(=O)Oc1cc(C)c(C)cc1Cl,3.853
"Phenol, 2-chloro-5-(1-methylethyl)-, methylcarbamate (9CI)",CNC(=O)Oc1cc(C(C)C)ccc1Cl,4.035
"Carbamic acid, methyl-, o-(2-propynyloxy)phenyl ester",C#CCOc1ccccc1OC(=O)NC,3.409
"Carbamic acid, N-methyl-, o-(allyloxy)phenyl ester",C=CCOc1ccccc1OC(=O)NC,3.015
"Phenol, 3,5-bis(1,1-dimethylethyl)-, methylcarbamate (9CI)",CNC(=O)Oc1cc(C(C)(C)C)cc(C(C)(C)C)c1,2.165
"Carbamic acid, methyl-, 3,5-diisopropylphenyl ester",CNC(=O)Oc1cc(C(C)C)cc(C(C)C)c1,3.071
"Phenol, 3-methyl-5-(1-methylethyl)-, methylcarbamate (9CI)",CNC(=O)Oc1cc(C)cc(C(C)C)c1,3.772
"Carbamic acid, (4-(((methylamino)carbonyl)oxy)-2-(1-methylethyl)phenyl)-, methyl ester (9CI)",CNC(=O)Oc1ccc(NC(=O)OC)c(C(C)C)c1,3.994
"Carbamic acid, methyl-, 4-(methylsulfinyl)-3,5-xylyl ester",CNC(=O)Oc1cc(C)c(S(C)=O)c(C)c1,3.759
"Carbamic acid, methyl-, 3,4,5-trimethylphenyl ester",CNC(=O)Oc1cc(C)c(C)c(C)c1,3.036
"Carbamic acid, methyl-, 3,4-xylyl ester",CNC(=O)Oc1ccc(C)c(C)c1,2.7910000000000004
"Phenol, 4-(dimethylamino)-3-methyl-, methylcarbamate (ester) (9CI)",CNC(=O)Oc1ccc(N(C)C)c(C)c1,3.841
"Phenol, 4-(dimethylamino)-3,5-dimethyl-, methylcarbamate (ester) (9CI)",CNC(=O)Oc1cc(C)c(N(C)C)c(C)c1,4.2010000000000005
"Phenol, 4-(di-2-propenylamino)-3,5-dimethyl-, methylcarbamate (ester) (9CI)",C=CCN(CC=C)c1c(C)cc(OC(=O)NC)cc1C,3.489
"Carbanilic acid, 4-hydroxy-2,6-dimethyl-, methylcarbamate (ester)",CNC(=O)Oc1cc(C)c(NC(=O)O)c(C)c1,3.526
"Carbamic acid, methyl-, (2-isopropyl-5-methyl-1,4-phenylene) ester (2:1)",CNC(=O)Oc1cc(C(C)C)c(OC(=O)NC)cc1C,3.67
"Phenol, 3,5-dimethyl-4-(methylthio)-, methylcarbamate (9CI)",CNC(=O)Oc1cc(C)c(SC)c(C)c1,4.353
"Phenol, 3-methyl-4-(methylthio)-, methylcarbamate (9CI)",CNC(=O)Oc1ccc(SC)c(C)c1,3.626
"Phenol, 3,5-dimethyl-, methylcarbamate (9CI)",CNC(=O)Oc1cc(C)cc(C)c1,2.519
"Carbamic acid, methyl-, 3-methylphenyl ester",CNC(=O)Oc1cccc(C)c1,2.79
"Carbamic acid, methyl-, m-(2-propynyloxy)phenyl ester",C#CCOc1cccc(OC(=O)NC)c1,3.136
"Phenol, 3-(dimethylamino)-4-methyl-, methylcarbamate (ester) (9CI)",CNC(=O)Oc1ccc(C)c(N(C)C)c1,3.656
"Carbamic acid, methyl-, 2,3,4-trimethylphenyl ester",CNC(=O)Oc1ccc(C)c(C)c1C,2.784
"Carbamic acid, methyl-, 4-diallylaminophenyl ester",C=CCN(CC=C)c1ccc(OC(=O)NC)cc1,3.4530000000000003
"Carbamic acid, methyl-, ester with (p-hydroxyphenyl)acetonitrile",CNC(=O)Oc1ccc(CC#N)cc1,2.571
"Carbamic acid, methyl-, ester with p-hydroxyhydrocinnamonitrile",CNC(=O)Oc1ccc(CCC#N)cc1,2.518
"Carbamic acid, methyl-, ester with N'-(4-hydroxy-o-tolyl)-N,N-dimethylformamidine (8CI)",CNC(=O)Oc1ccc(N=CN(C)C)c(C)c1,4.513999999999999
"Phenol, 3-(1-methylethyl)-, methylcarbamate (9CI)",CNC(=O)Oc1cccc(C(C)C)c1,4.082
"Carbamic acid, methyl-, phenyl ester",CNC(=O)Oc1ccccc1,2.447
"Phenol, 2-(1-methylethyl)-, methylcarbamate",CNC(=O)Oc1ccccc1C(C)C,3.036
"Phenol, 2-(1-(methoxymethyl)-2-propenyl)-, methylcarbamate (9CI)",C=CC(COC)c1ccccc1OC(=O)NC,3.372
"Carbamic acid, methyl-, o-(3-(methylthio)propyl)phenyl ester",CNC(=O)Oc1ccccc1CCCSC,3.037
"Carbamic acid, methyl-, 2-chlorophenyl ester",CNC(=O)Oc1ccccc1Cl,2.457
"Carbamic acid, methyl-, 2-(N-methyl-N-(2-propynyl)amino)phenyl ester",C#CCN(C)c1ccccc1OC(=O)NC,3.5610000000000004
"Carbamic acid, methyl-, o-isopropoxyphenyl ester",CNC(=O)Oc1ccccc1OC(C)C,3.4760000000000004
"Carbamic acid, N-methyl-, 3,4-dichlorobenzyl ester",CNC(=O)OCc1ccc(Cl)c(Cl)c1,2.0980000000000003
"Benzenemethanol, alpha-((1S)-1-(methylamino)ethyl)-, (alpha-S)- (9CI)",CNC(C)C(O)c1ccccc1,2.399
"Benzenemethanol, 3-hydroxy-alpha-((methylamino)methyl)-, (R)- (9CI)",CNCC(O)c1cccc(O)c1,2.679
"Phosphorodiamidic acid, N,N'-dimethyl-, phenyl ester",CNP(=O)(NC)Oc1ccccc1,3.155
"Phosphoramidic acid methyl-, 2-chloro-4-(1,1-dimethylethyl)phenyl methyl ester",CNP(=O)(OC)Oc1ccc(C(C)(C)C)cc1Cl,2.802
"Benzenesulfonamide, N-methyl-2,4,5-trichloro-",CNS(=O)(=O)c1cc(Cl)c(Cl)cc1Cl,1.731
"Propionic acid, 2-chloro-3-(4-chlorophenyl)-, methyl ester",COC(=O)C(Cl)Cc1ccc(Cl)cc1,2.337
"2-Propenoic acid, 3-phenyl-, methyl ester",COC(=O)C=Cc1ccccc1,1.793
"1,2-Benzenedicarboxylic acid, dimethyl ester",COC(=O)c1ccccc1C(=O)OC,1.456
"1,4-Benzenedicarboxylic acid, 2,3,5,6-tetrachloro-, dimethyl ester",COC(=O)c1c(Cl)c(Cl)c(C(=O)OC)c(Cl)c1Cl,2.044
"Benzoic acid, 2,3,5,6-tetrachloro-4-((methylthio)carbonyl)-, methyl ester",COC(=O)c1c(Cl)c(Cl)c(C(=O)SC)c(Cl)c1Cl,2.023
"Benzoic acid, 2-amino-, methyl ester",COC(=O)c1ccccc1N,1.716
"Benzoic acid, 2-hydroxy-, methyl ester",COC(=O)c1ccccc1O,2.234
"Benzoic acid, 4-methyl-, methyl ester",COC(=O)c1ccc(C)cc1,1.658
"Benzoic acid, methyl ester",COC(=O)c1ccccc1,2.063
"Acetic acid, phenyl-, methyl ester",COC(=O)Cc1ccccc1,1.77
"Carbamic acid, (1,2-phenylenebis(iminocarbonothioyl))bis-, dimethyl ester",COC(=O)NC(=S)Nc1ccccc1NC(=S)NC(=O)OC,1.712
"Carbanilic acid, 3,4-dichloro-, methyl ester",COC(=O)Nc1ccc(Cl)c(Cl)c1,2.625
"Carbamic acid, ((4-aminophenyl)sulfonyl)-, methyl ester (9CI)",COC(=O)NS(=O)(=O)c1ccc(N)cc1,2.061
"Acetaldehyde, phenyl-, dimethyl acetal",COC(Cc1ccccc1)OC,1.6769999999999998
2-Phenylpropionaldehyde-dimethyl acetal,COC(OC)C(C)c1ccccc1,1.989
"Benzaldehyde, dimethyl acetal",COC(OC)c1ccccc1,2.096
"Benzoic acid, 2,3,5-trichloro-6-methoxy- (9CI)",COc1c(Cl)cc(Cl)c(Cl)c1C(=O)O,2.93
"Benzene, 1-(1,1-dimethylethyl)-2-methoxy-4-methyl-3,5-dinitro-",COc1c(C(C)(C)C)cc([N+](=O)[O-])c(C)c1[N+](=O)[O-],2.898
"Benzene, 1-methoxy-2-nitro-",COc1ccccc1[N+](=O)[O-],2.316
"Benzene, 1,2,4,5-tetrachloro-3-methoxy-6-nitro- (9CI)",COc1c(Cl)c(Cl)c([N+](=O)[O-])c(Cl)c1Cl,3.049
"Phenol, 2,3,4,5-tetrachloro-6-methoxy-",COc1c(O)c(Cl)c(Cl)c(Cl)c1Cl,2.19
"Phenol, 3,4,5-trichloro-2-methoxy-",COc1c(O)cc(Cl)c(Cl)c1Cl,1.883
"Benzenamine, 3-chloro-4-methoxy- (9CI)",COc1ccc(N)cc1Cl,2.457
"Benzoic acid, 3,6-dichloro-2-methoxy-",COc1c(Cl)ccc(Cl)c1C(=O)O,2.3280000000000003
"Benzenamine, 2-methoxy-5-nitro-",COc1ccc([N+](=O)[O-])cc1N,1.874
"Benzaldehyde, 4-hydroxy-3-methoxy-",COc1cc(C=O)ccc1O,1.984
"Phenol, 2-methoxy-4-(2-propenyl)-",C=CCc1ccc(O)c(OC)c1,1.93
"Phenol, 2-methoxy-",COc1ccccc1O,2.234
"Phenol, 2-methoxy-4-(1-propenyl)-, acetate",CC=Cc1ccc(OC(C)=O)c(OC)c1,1.777
"Phenol, 2-methoxy-4-(2-propenyl)-, acetate",C=CCc1ccc(OC(C)=O)c(OC)c1,2.092
"Benzenesulfonic acid, 2-amino-5-methoxy-",COc1ccc(N)c(S(=O)(=O)O)c1,1.308
"Phenol, (1,1-dimethylethyl)-4-methoxy-",COc1ccc(O)c(C(C)(C)C)c1,1.955
"Phosphorothioic acid, O,O-dimethyl ester, O-ester with 4-hydroxy-m-anisonitrile",COc1cc(C#N)ccc1OP(=S)(OC)OC,2.004
"Phenol, 2-methoxy-4-(1-propenyl)-",CC=Cc1ccc(O)c(OC)c1,2.022
"Phenol, 4-allyl-2-methoxy-, formate (ester)",C=CCc1ccc(OC=O)c(OC)c1,1.7519999999999998
"2-Butanone, 4-(4-hydroxy-3-methoxyphenyl)-",COc1cc(CCC(C)=O)ccc1O,1.877
"Benzene, 1,4-dichloro-2,5-dimethoxy-",COc1cc(Cl)c(OC)cc1Cl,1.275
"Benzene, 1-methoxy-4-methyl-",COc1ccc(C)cc1,1.804
"Benzenamine, 2-methoxy-5-methyl-",COc1ccc(C)cc1N,1.976
"Ethanone, 1-(4-methoxyphenyl)-",COc1ccc(C(C)=O)cc1,1.941
"Benzene, 1-methoxy-4-nitro-",COc1ccc([N+](=O)[O-])cc1,1.77
"1-Triazene, 1-(4-methoxyphenyl)-3,3-dimethyl- (9CI)",COc1ccc(N=NN(C)C)cc1,2.713
"Ethanone, 1-(4-methoxy-3-methylphenyl)-",COc1ccc(C(C)=O)cc1C,2.039
"Benzene, 2-chloro-1-methoxy-4-nitro- (9CI)",COc1ccc([N+](=O)[O-])cc1Cl,2.201
"Benzene, 1-methoxy-4-(1-propenyl)-",CC=Cc1ccc(OC)cc1,1.851
"Benzaldehyde, 4-methoxy-",COc1ccc(C=O)cc1,1.955
"Benzaldehyde, 3,4-dimethoxy-",COc1ccc(C=O)cc1OC,1.92
"2-Propanone, 1-(4-methoxyphenyl)-",COc1ccc(CC(C)=O)cc1,1.693
"Benzeneacetic acid, 4-methoxy-",COc1ccc(CC(=O)O)cc1,2.03
"Benzene, 1,2-dimethoxy-4-(2-propenyl)-",C=CCc1ccc(OC)c(OC)c1,2.1790000000000003
"Benzenemethanol, 4-methoxy-",COc1ccc(CO)cc1,2.061
"Benzenamine, 4-methoxy-2-nitro-",COc1ccc(N)c([N+](=O)[O-])c1,1.0759999999999998
"2,4-Dimethoxyaniline hydrochloride",COc1ccc(N)c(OC)c1,2.519
"Benzenamine, 4-methoxy-",COc1ccc(N)cc1,1.944
"m-Phenylenediamine, 4-methoxy- (8CI)",COc1ccc(N)cc1N,2.478
"Urea, N'-(3-chloro-4-methoxyphenyl)-N,N-dimethyl-",COc1ccc(NC(=O)N(C)C)cc1Cl,2.155
"Phenol, 4-methoxy-",COc1ccc(O)cc1,1.89
"Crotonic acid, 3-hydroxy-, p-methoxyphenyl ester, dimethyl phosphate",COc1ccc(OC(=O)C=C(C)OP(=O)(OC)OC)cc1,3.4960000000000004
Hydroquinone dimethyl ether,COc1ccc(OC)cc1,1.584
"Phosphonodithioic acid, chloromethyl-, O-isopropyl S-(p-methoxyphenyl) ester",COc1ccc(SP(=S)(CCl)OC(C)C)cc1,3.459
"Phenol, 3-methoxy-",COc1cccc(O)c1,2.318
"Benzene, methoxy-",COc1ccccc1,1.466
"Benzaldehyde, 2-methoxy-",COc1ccccc1C=O,1.736
"Benzenamine, 2-methoxy-",COc1ccccc1N,1.789
"Benzene, 1,2-dimethoxy-",COc1ccccc1OC,2.191
"1,2-Propanediol, 3-(2-methoxyphenoxy)-",COc1ccccc1OCC(O)CO,2.1180000000000003
"1,2-Propanediol, 3-(2-methoxyphenoxy)-, 1-carbamate",COc1ccccc1OCC(O)COC(N)=O,2.262
"DL-Alanine, N-(2,6-dimethylphenyl)-N-(methoxyacetyl)-, methyl ester (9CI)",COCC(=O)N(c1c(C)cccc1C)C(C)C(=O)OC,2.6210000000000004
"Carbamic acid, (methoxyacetyl)methyl-, 2-(1-methylethoxy)phenyl ester",COCC(=O)N(C)C(=O)Oc1ccccc1OC(C)C,3.604
"Ether, benzyl methyl (8CI)",COCc1ccccc1,1.096
"Benzene, (2-methoxyethyl)-",COCCc1ccccc1,1.521
"Acetamide, 2-chloro-N-(2,6-dimethylphenyl)-N-(2-methoxyethyl)-",COCCN(C(=O)CCl)c1c(C)cccc1C,2.204
"Urea, 3-(4-bromo-3-chlorophenyl)-1-methoxy-1-methyl-",CON(C)C(=O)Nc1ccc(Br)c(Cl)c1,2.135
"Urea, 3-(p-bromophenyl)-1-methoxy-1-methyl-",CON(C)C(=O)Nc1ccc(Br)cc1,2.112
"Urea, N'-(3,4-dichlorophenyl)-N-methoxy-N-methyl-",CON(C)C(=O)Nc1ccc(Cl)c(Cl)c1,2.337
"Urea, N'-(4-chlorophenyl)-N-methoxy-N-methyl-",CON(C)C(=O)Nc1ccc(Cl)cc1,2.076
"Phosphoric acid, 1,2-dibromo-2,2-dichloroethyl methyl phenyl ester",COP(=O)(Oc1ccccc1)OC(Br)C(Cl)(Cl)Br,2.947
"Phosphoric acid, 2-bromo-1-(2,4-dichlorophenyl)ethenyl dimethyl ester (9CI)",COP(=O)(OC)OC(=CBr)c1ccc(Cl)cc1Cl,3.2230000000000003
"Phosphoric acid, 2-chloro-1-(2,5-dichlorophenyl)ethenyl dimethyl ester",COP(=O)(OC)OC(=CCl)c1cc(Cl)ccc1Cl,1.942
"2-Butenoic acid, 3-((dimethoxyphosphinyl)oxy)-, 1-phenylethyl ester, (E)- (9CI)",COP(=O)(OC)OC(C)=CC(=O)OC(C)c1ccccc1,3.913
"Crotonic acid, 3-hydroxy-, p-tolyl ester, dimethyl phosphate",COP(=O)(OC)OC(C)=CC(=O)Oc1ccc(C)cc1,3.232
"2-Butenoic acid, 3-((dimethoxyphosphinyl)oxy)-, (4-chlorophenyl)methyl ester (9CI)",COP(=O)(OC)OC(C)=CC(=O)OCc1ccc(Cl)cc1,3.382
"2-Butenoic acid, 3-((dimethoxyphosphinyl)oxy)-, phenylmethyl ester",COP(=O)(OC)OC(C)=CC(=O)OCc1ccccc1,3.729
"Phosphoric acid, 2-chloro-1-(2,4,5-trichlorophenyl)ethenyl dimethyl ester, (Z)-",COP(=O)(OC)OC(=CCl)c1cc(Cl)c(Cl)cc1Cl,2.882
"Phosphoric acid, 2-chloro-1-(2,4-dichlorophenyl)ethenyl dimethyl ester",COP(=O)(OC)OC(=CCl)c1ccc(Cl)cc1Cl,3.532
"Phosphoric acid, dimethyl 4-nitro-m-tolyl ester",COP(=O)(OC)Oc1ccc([N+](=O)[O-])c(C)c1,4.037
"Phosphoric acid, dimethyl 3-methyl-4-(methylsulfonyl)phenyl ester (9CI)",COP(=O)(OC)Oc1ccc(S(C)(=O)=O)c(C)c1,3.992
"Phosphoric acid, 3-chloro-4-nitrophenyl dimethyl ester",COP(=O)(OC)Oc1ccc([N+](=O)[O-])c(Cl)c1,4.45
"Phosphoric acid, dimethyl-4-nitrophenyl ester (9CI)",COP(=O)(OC)Oc1ccc([N+](=O)[O-])cc1,4.878
"Phosphoric acid, 2,4-dichlorophenyl dimethyl ester",COP(=O)(OC)Oc1ccc(Cl)cc1Cl,2.734
"Phosphoric acid, dimethyl 4-(methylthio)phenyl ester",COP(=O)(OC)Oc1ccc(SC)cc1,4.55
"Phosphoric acid, benzyl dimethyl ester",COP(=O)(OC)OCc1ccccc1,5.084
"Phosphorothioic acid, O,O-dimethyl S-(p-nitrophenyl) ester",COP(=O)(OC)Sc1ccc([N+](=O)[O-])cc1,3.788
"Phosphorothioic acid, O,S-dimethyl O-(3-methyl-4-nitrophenyl) ester (9CI)",COP(=O)(Oc1ccc([N+](=O)[O-])c(C)c1)SC,2.945
"Phosphoramidothioic acid, (1-methylethyl)-, O-methyl O-(4-methyl-2-nitrophenyl) ester (9CI)",COP(=S)(NC(C)C)Oc1ccc(C)cc1[N+](=O)[O-],2.9930000000000003
"Phosphoramidothioic acid, (1-methylethyl)-, O-(2,4-dichlorophenyl) O-methyl ester",COP(=S)(NC(C)C)Oc1ccc(Cl)cc1Cl,3.0660000000000003
"Phosphorothioic acid, O-isopropyl O-methyl O-(p-nitrophenyl) ester",COP(=S)(Oc1ccc([N+](=O)[O-])cc1)OC(C)C,4.765
"Phosphorothioic acid, O-(2-chloro-1-(2,4-dichlorophenyl)ethenyl) O,O-dimethyl ester",COP(=S)(OC)OC(=CCl)c1ccc(Cl)cc1Cl,3.4960000000000004
