Drug_ID,Drug,Y
"Urea, N-(1,3-bis(hydroxymethyl)-2,5-dioxo-4-imidazolidinyl)-N,N'-bis(hydroxymethyl)-",O=C1C(N(CO)C(=O)NCO)N(CO)C(=O)N1CO,2.029
"2,4-Imidazolidinedione, 1,3-bis(hydroxymethyl)-5,5-dimethyl-",CC1(C)C(=O)N(CO)C(=O)N1CO,1.974
"2,4-Imidazolidinedione, 1-bromo-3-chloro-5,5-dimethyl-",CC1(C)C(=O)N(Cl)C(=O)N1Br,2.24
"2,4-Imidazolidinedione, 1,3-dibromo-5,5-dimethyl-",CC1(C)C(=O)N(Br)C(=O)N1Br,3.0580000000000003
"2,4-Imidazolidinedione, 3-bromo-1-chloro-5,5-dimethyl-",CC1(C)C(=O)N(Br)C(=O)N1Cl,2.605
"1,3,6-Thiadiazepine-2,7-dithione, tetrahydro-",S=C1NCCNC(=S)S1,2.8710000000000004
"Galactitol, 1,2:5,6-dianhydro-",OC(C1CO1)C(O)C1CO1,4.019
"Cyclopropanecarboxylic acid, 2,2,3,3-tetramethyl-, (5-(phenylmethyl)-3-furanyl)methyl ester",CC1(C)C(C(=O)OCc2coc(Cc3ccccc3)c2)C1(C)C,3.345
"Cyclopropanecarboxylic acid, 2,2-dimethyl-3-(2-methyl-1-propenyl)-, (5-(phenylmethyl)-3-furanyl)methyl ester, (1R-trans)-",CC(C)=CC1C(C(=O)OCc2coc(Cc3ccccc3)c2)C1(C)C,2.435
"Cyclopropanecarboxylic acid, 2-(1-butenyl)-3,3-dimethyl-, (5-benzyl-3-furyl)methyl ester (Z)",CCC=CC1C(C(=O)OCc2coc(Cc3ccccc3)c2)C1(C)C,2.6260000000000003
"Cyclopropanecarboxylic acid, 2,2-dimethyl-3-(2-methyl-1-propenyl)-, (5-(phenylmethyl)-3-furanyl)methyl ester, cis,trans-(+/-)-",CC(C)=CC1C(C(=O)OCc2coc(Cc3ccccc3)c2)C1(C)C,2.435
"Cyclopropanecarboxylic acid, 2,2-dimethyl-3-(2-methyl-1-propenyl)-, (5-(phenylmethyl)-3-furanyl)methyl-, (1R-cis)",CC(C)=CC1C(C(=O)OCc2coc(Cc3ccccc3)c2)C1(C)C,3.73
"4H-Pyrido(1,2-a)pyrimidine-3-carboxylic acid, 1,6,7,8,9,9a-hexahydro-1-benzoyl-6-methyl-4-oxo-, ethyl ester",CCOC(=O)C1=CN(C(=O)c2ccccc2)C2CCCC(C)N2C1=O,2.319
"Urea, N-cyclopropyl-N'-(2,5-difluorophenyl)-",O=C(Nc1cc(F)ccc1F)NC1CC1,3.145
"2-Naphthoic acid, 4,4'-methylenebis(3-hydroxy-, ester with 2-(2-(4-(p-chloro-alpha-phenylbenzyl)-1-piperazinyl)-ethoxy)ethanol",O=C(O)c1cc2ccccc2c(Cc2c(O)c(C(=O)OCCOCCN3CCN(C(c4ccccc4)c4ccc(Cl)cc4)CC3)cc3ccccc23)c1O,2.632
"Benzeneacetonitrile, alpha-((1-methyl-2-phenylethyl)amino)- (9CI)",CC(Cc1ccccc1)NC(C#N)c1ccccc1,3.823
"Benzeneethanamine, N,alpha-dimethyl-N-(phenylmethyl)-, (+)- (9CI)",CC(Cc1ccccc1)N(C)Cc1ccccc1,3.175
"Propanamide, N-phenyl-N-(1-(2-phenylethyl)-4-piperidinyl)- (9CI)",CCC(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1,4.272
"1,4-Benzenediamine, N,N'-di-2-naphthalenyl-",c1ccc2cc(Nc3ccc(Nc4ccc5ccccc5c4)cc3)ccc2c1,1.904
"D-chiro-Inositol, 3-O-(2-amino-4-((carboxyiminomethyl)amino)-2,3,4,6-tetradeoxy-alpha-D-arabino-hexopyranosyl)-",CC1OC(OC2C(O)C(O)C(O)C(O)C2O)C(N)CC1NC(=N)C(=O)O,1.5219999999999998
(1)-4-Methyloxetan-2-one,CC1CC(=O)O1,0.7040000000000001
"2-Oxetanone, 3,3-dimethyl-",CC1(C)COC1=O,1.833
"1H-Indole-3-acetic acid, 1-(p-chlorobenzoyl)-5-methoxy-2-methyl-, ((3-methylbenzoyl)oxy)methyl ester",COc1ccc2c(c1)c(CC(=O)OCOC(=O)c1cccc(C)c1)c(C)n2C(=O)c1ccc(Cl)cc1,3.679
"1H-Indole-3-acetic acid, 1-(p-chlorobenzoyl)-5-methoxy-2-methyl-, (benzoyloxy)methyl ester",COc1ccc2c(c1)c(CC(=O)OCOC(=O)c1ccccc1)c(C)n2C(=O)c1ccc(Cl)cc1,3.829
"5-Thia-1-azabicyclo(4.2.0)oct-2-ene-2-carboxylic acid, 3-((acetyloxy)methyl)-8-oxo-7-(((4-pyridinylthio)acetyl)amino)-, (6R-trans)-",CC(=O)OCC1=C(C(=O)O)N2C(=O)C(NC(=O)CSc3ccncc3)C2SC1,1.413
"2H-1,2,4-Benzothiadiazine-7-sulfonamide, 6-chloro-3,4-dihydro-, 1,1-dioxide",NS(=O)(=O)c1cc2c(cc1Cl)NCNS2(=O)=O,2.035
"2H-1,2,4-Benzothiadiazine-7-sulfonamide, 6-chloro-3-(dichloromethyl)-3,4-dihydro-, 1,1-dioxide",NS(=O)(=O)c1cc2c(cc1Cl)NC(C(Cl)Cl)NS2(=O)=O,1.832
"20-Norcrotalanan-11,15-dione, 14,19-dihydro-12,13-dihydroxy-, (13-alpha,14-alpha)- (9CI)",CC1C(=O)OC2CCN3CC=C(COC(=O)C(C)(O)C1(C)O)C23,3.693
"6-Phthalazinecarboxylic acid, 3,4-dihydro-1-(hydroxymethyl)-5,7-dimethyl-4-oxo-, ethyl ester",CCOC(=O)c1c(C)cc2c(CO)n[nH]c(=O)c2c1C,2.198
1(2H)-Phthalazinone,O=c1[nH]ncc2ccccc12,2.597
"2H-Pyran-2,6(3H)-dione, dihydro-",O=C1CCCC(=O)O1,1.408
"4H-Pyrrolo(2,3-d)pyrimidin-4-one, 1,7-dihydro-7-beta-D-ribofuranosyl- (8CI)(9CI)",O=c1nc[nH]c2c1ccn2C1OC(CO)C(O)C1O,4.012
"Benzamide, N-(5,6,7-trichloro-2-(trifluoromethyl)-4-benzimidazolyl)-",O=C(Nc1c(Cl)c(Cl)c(Cl)c2[nH]c(C(F)(F)F)nc12)c1ccccc1,3.611
"Pyrazole-4-carboxylic acid, 5-(3,4-dihydro-4-oxoquinazolin-3-yl)-1-methyl-, ethyl ester",CCOC(=O)c1cnn(C)c1-n1cnc2ccccc2c1=O,2.229
"Pyrazole-4-carboxylic acid, 5-(3,4-dihydro-2-ethyl-4-oxoquinazolin-3-yl)-1-methyl-, ethyl ester",CCOC(=O)c1cnn(C)c1-n1c(CC)nc2ccccc2c1=O,2.252
"1-Pyrrolidinebutyramide, alpha-(3-methyl-2-butenyl)-alpha-(1-naphthyl)-",CC(C)=CCC(CCN1CCCC1)(C(N)=O)c1cccc2ccccc12,3.693
"1-Aziridinepropanoic acid, 2-((3-(1-aziridinyl)-1-oxopropoxy)methyl)-2-(hydroxymethyl)-1,3-propanediyl ester",O=C(CCN1CC1)OCC(CO)(COC(=O)CCN1CC1)COC(=O)CCN1CC1,1.875
"Phenol, 2,4-dichloro-, benzenesulfonate",O=S(=O)(Oc1ccc(Cl)cc1Cl)c1ccccc1,2.482
"Benzenesulfonic acid, 4-chlorophenyl ester",O=S(=O)(Oc1ccc(Cl)cc1)c1ccccc1,2.299
"Benzenesulfonic acid, p-chloro-, p-chlorophenyl ester (8CI)",O=S(=O)(Oc1ccc(Cl)cc1)c1ccc(Cl)cc1,2.181
"6H-Dibenz(b,e)azepin-6-one, 5,11-dihydro-11-(dimethylamino)-",CN(C)C1c2ccccc2NC(=O)c2ccccc21,2.101
"(+-)-11-Ethoxy-5,11-dihydro-5-methyl-6H-dibenz(b,e)azepin-6-one",CCOC1c2ccccc2C(=O)N(C)c2ccccc21,1.825
"5-Pyrimidinemethanol, alpha-cyclopropyl-alpha-(p-methoxyphenyl)-",COc1ccc(C(O)(c2cncnc2)C2CC2)cc1,1.756
"1H-Isoindole-1,3(2H)-dione, 2-(oxiranylmethyl)-",O=C1c2ccccc2C(=O)N1CC1CO1,1.636
"1H-Pyrazole-5-acetic acid, 1-(2-methylpropyl)-3,4-diphenyl-",CC(C)Cn1nc(-c2ccccc2)c(-c2ccccc2)c1CC(=O)O,3.862
Silacyclobutane,C1C[SiH2]C1,1.671
"2-Oxazolepropanoic acid, 4,5-diphenyl-",O=C(O)CCc1nc(-c2ccccc2)c(-c2ccccc2)o1,1.817
"Phosphorothioic acid, O-cyclohexyl O-methyl S-(4-chlorophenyl) ester",COP(=O)(OC1CCCCC1)Sc1ccc(Cl)cc1,3.302
"1-Piperazineacetic acid, 4-dodecyl-, (5-nitrofurfurylidene)hydrazide",CCCCCCCCCCCCN1CCN(CC(=O)NN=Cc2ccc([N+](=O)[O-])o2)CC1,2.539
"1-Piperazineacetic acid, 4-(diethylcarbamoyl)-, 2-(5-nitrofurfurylidene)hydrazide",CCN(CC)C(=O)N1CCN(CC(=O)NN=Cc2ccc([N+](=O)[O-])o2)CC1,3.677
"1-Piperazineacetic acid, 4-acetyl-, 2-(5-nitrofurfurylidene)hydrazide",CC(=O)N1CCN(CC(=O)NN=Cc2ccc([N+](=O)[O-])o2)CC1,2.966
"1-Piperazineacetic acid, 2-(5-nitrofurfurylidene)hydrazide",O=C(CN1CCNCC1)NN=Cc1ccc([N+](=O)[O-])o1,2.972
"1-Piperazineacetic acid, 4-methyl-, ((5-nitro-2-furanyl)methylene)hydrazide (9CI)",CN1CCN(CC(=O)NN=Cc2ccc([N+](=O)[O-])o2)CC1,2.475
"2H-Pyran-2-one, tetrahydro-3-methyl-",CC1CCCOC1=O,0.944
"4-Pyridinecarboxylic acid, 2-(3-oxo-3-((phenylmethyl)amino)propyl)hydrazide (9CI)",O=C(CCNNC(=O)c1ccncc1)NCc1ccccc1,2.244
"7-Oxabicyclo(4.1.0)hepta-2,4,6-triene, 3-oxiranyl-",c1cc2c(cc1C1CO1)O2,1.676
"s-Triazine-2(1H)-thione, tetrahydro- (7CI,8CI)",S=C1NCNCN1,4.4060000000000015
"1-Piperazineacetic acid, 4-phenethyl-, 2-(5-nitrofurfurylidene)hydrazide",O=C(CN1CCN(CCc2ccccc2)CC1)NN=Cc1ccc([N+](=O)[O-])o1,3.3310000000000004
"Carbamic acid, (10-(4-morpholinyl)decyl)-, 1,2,3,3a,8,8a-hexahydro-1,3a,8-trimethylpyrrolo(2,3-b)indol-5-yl ester, (3aS-cis)-",CN1CCC2(C)c3cc(OC(=O)NCCCCCCCCCCN4CCOCC4)ccc3N(C)C12,4.085
"Benzamide, 4-amino-N-cyclopropyl-3,5-dichloro-",Nc1c(Cl)cc(C(=O)NC2CC2)cc1Cl,3.159
"Benzamide, 3,5-dichloro-N-cyclopropyl-4-(methylamino)-",CNc1c(Cl)cc(C(=O)NC2CC2)cc1Cl,2.995
"1,4-Benzodioxin-2-carboxylic acid, 2,3-dihydro-, propyl ester (9CI)",CCCOC(=O)C1COc2ccccc2O1,1.475
"1,4-Benzodioxan, 2-(butylaminomethyl)-8-ethoxy-",CCCCNCC1COc2cccc(OCC)c2O1,2.882
"1,2-Ethanediol, 1-(1,4-benzodioxan-2-yl)-, propylcarbamate",CCCNC(=O)OCC(O)C1COc2ccccc2O1,2.273
"1,4-Benzodioxin-5-ol, 2,3-dihydro-, methylcarbamate",CNC(=O)Oc1cccc2c1OCCO2,3.22
"1,2-Ethanediol, 1-(1,4-benzodioxan-2-yl)-, isobutylcarbamate",CC(C)CNC(=O)OCC(O)C1COc2ccccc2O1,2.294
"1,2-Ethanediol, 1-(1,4-benzodioxan-2-yl)-, butylcarbamate",CCCCNC(=O)OCC(O)C1COc2ccccc2O1,2.294
"1,2-Ethanediol, 1-(1,4-benzodioxan-2-yl)-, 2-(allylcarbamate)",C=CCNC(=O)OCC(O)C1COc2ccccc2O1,2.27
"1,2-Ethanediol, 1-(1,4-benzodioxan-2-yl)-, isopropylcarbamate",CC(C)NC(=O)OCC(O)C1COc2ccccc2O1,2.273
"2H-1,2,4-Benzothiadiazine-7-sulfonamide, 6-chloro-3-(cyclopentylmethyl)-3,4-dihydro-, 1,1-dioxide",NS(=O)(=O)c1cc2c(cc1Cl)NC(CC1CCCC1)NS2(=O)=O,2.58
"Phenol, 4,4'-(1,4-piperazinediylbis(methylene))bis(2,6-bis(1,1-dimethylethyl)-",CC(C)(C)c1cc(CN2CCN(Cc3cc(C(C)(C)C)c(O)c(C(C)(C)C)c3)CC2)cc(C(C)(C)C)c1O,1.7180000000000002
"Benzenecarbothioic acid, anhydrosulfide",O=C(SC(=O)c1ccccc1)c1ccccc1,1.685
"Acetamide, 2-chloro-N-(2,6-dimethylphenyl)-N-(1H-pyrazol-1-ylmethyl)-",Cc1cccc(C)c1N(Cn1cccn1)C(=O)CCl,2.444
"Bufa-4,20,22-trienolide, 3-((6-deoxy-alpha-L-mannopyranosyl)oxy)-14-hydroxy-, (3beta)-",CC1OC(OC2C=C3CCC4C(CCC5(C)C(c6ccc(=O)oc6)CCC45O)C3(C)CC2)C(O)C(O)C1O,3.977
"14-beta-Bufa-4,20,22-trienolide, 3-beta-((6-deoxy-4-O-methyl-alpha-L-mannopyranosyl)oxy)-14-hydroxy-",COC1C(C)OC(OC2C=C3CCC4C(CCC5(C)C(c6ccc(=O)oc6)CCC45O)C3(C)CC2)C(O)C1O,3.839
"Bufa-4,20,22-trienolide, 6-(acetyloxy)-3-(beta-D-glucopyranosyloxy)-8,14-dihydroxy-, (3beta,6beta)- (9CI)",CC(=O)OC1CC2(O)C(CCC3(C)C(c4ccc(=O)oc4)CCC32O)C2(C)CCC(OC3OC(CO)C(O)C(O)C3O)C=C12,6.159
"1H-Imidazole, 1-(2-((2-chloro-3-thienyl)methoxy)-2-(2,4-dichlorophenyl)ethyl)-",Clc1ccc(C(Cn2ccnc2)OCc2ccsc2Cl)c(Cl)c1,2.702
"4-Thiazoline-2-thiol, 4-ethyl-",CCC1=CSC(S)N1,3.624
"1,2-Ethanediamine, N,N'-bis(1-phenylethyl)- (9CI)",CC(NCCNC(C)c1ccccc1)c1ccccc1,2.318
"Glycine, N,N'-ethylenebis(2-(o-hydroxyphenyl)-, diethyl ester",CCOC(=O)C(NCCNC(C(=O)OCC)c1ccccc1O)c1ccccc1O,2.716
"Benzamide, N-(bis(1-aziridinyl)phosphinyl)-2,5-diiodo-",O=C(NP(=O)(N1CC1)N1CC1)c1cc(I)ccc1I,3.003
"Benzamide, N-(bis(1-aziridinyl)phosphinyl)-",O=C(NP(=O)(N1CC1)N1CC1)c1ccccc1,3.701
"2,4,6(1H,3H,5H)-Pyrimidinetrione, 5-ethyl-5-phenyl-",CCC1(c2ccccc2)C(=O)NC(=O)NC1=O,3.156
"10H-Phenothiazine, 2-methoxy-10-(2-(1-methyl-2-piperidinyl)ethyl)- (9CI)",COc1ccc2c(c1)N(CCC1CCCCN1C)c1ccccc1S2,2.497
"10H-Phenothiazine, 2-chloro-10-(2-(1-methyl-2-piperidinyl)ethyl)- (9CI)",CN1CCCCC1CCN1c2ccccc2Sc2ccc(Cl)cc21,2.476
"10H-Phenothiazine, 10-(2-(1-methyl-2-piperidinyl)ethyl)-2-(methylsulfinyl)-",CN1CCCCC1CCN1c2ccccc2Sc2ccc(S(C)=O)cc21,2.778
"10H-Phenothiazine, 10-(2-(1-methyl-2-piperidinyl)ethyl)-2-(methylthio)-",CSc1ccc2c(c1)N(CCC1CCCCN1C)c1ccccc1S2,2.571
"Phenothiazine, 2-bromo-10-(2-(1-methyl-2-piperidyl)ethyl)-",CN1CCCCC1CCN1c2ccccc2Sc2ccc(Br)cc21,2.651
"Propionic acid, 2-methyl-2-phenoxy-, 2-morpholinoethyl ester (8CI)",CC(C)(Oc1ccccc1)C(=O)OCCN1CCOCC1,1.569
"4H-1-Benzopyran-4-one, 7-methoxy-2,3-dimethyl-8-(4-morpholinylmethyl)- (9CI)",COc1ccc2c(=O)c(C)c(C)oc2c1CN1CCOCC1,3.838
"Yohimban-16-carboxylic acid, 18-hydroxy-11,17-dimethoxy-, methyl ester, (3beta,16beta,17alpha,18beta,20alpha)- (9CI)",COC(=O)C1C2CC3c4[nH]c5cc(OC)ccc5c4CCN3CC2CC(O)C1OC,2.937
"7H-Pyrido(1,2,3-de)-1,4-benzoxazine-6-carboxylic acid, 2,3-dihydro-9-fluoro-3-methyl-10-(4-methyl-1-piperazinyl)-7-oxo-, (+-)-",CC1COc2c(N3CCN(C)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23,2.003
"Carbamic acid, (4-nitrophenyl)-, 3-pyridinylmethyl ester",O=C(Nc1ccc([N+](=O)[O-])cc1)OCc1cccnc1,4.29
"2,4-Oxazolidinedione, 3,5,5-trimethyl-",CN1C(=O)OC(C)(C)C1=O,1.825
"1H-Imidazole, 2-heptadecyl-4,5-dihydro-",CCCCCCCCCCCCCCCCCC1=NCCN1,1.988
"1H-Imidazole-1-ethanol, 2-heptadecyl-4,5-dihydro-",CCCCCCCCCCCCCCCCCC1=NCCN1CCO,1.967
"1,4-Oxathiane",C1CSCCO1,1.5659999999999998
"Phosphorodithioic acid, O,O-diethyl S-1,4-oxathiolan-3-yl ester",CCOP(=S)(OCC)SC1COCCS1,4.9830000000000005
"Carbanilic acid, 3-chloro-, 2-butenylene ester",O=C(Nc1cccc(Cl)c1)OCC#CCOC(=O)Nc1cccc(Cl)c1,2.286
"(1)-2-Hydroxy-1,2-diphenylethan-1-one",O=C(c1ccccc1)C(O)c1ccccc1,1.327
"Ethanone, 2-(3,4-dihydroxyphenyl)-1-(2,3,4-trihydroxyphenyl)-",O=C(Cc1ccc(O)c(O)c1)c1ccc(O)c(O)c1O,2.14
"Peroxide, bis(alpha,alpha-dimethylbenzyl)",CC(C)(OOC(C)(C)c1ccccc1)c1ccccc1,1.819
"Benzoic acid, 2-((((4-chlorophenyl)methoxy)imino)methyl)-6-hydroxy-",O=C(O)c1c(O)cccc1C=NOCc1ccc(Cl)cc1,2.475
"Formamide, N-((4-amino-2-methyl-5-pyrimidinyl)methyl)-N-(1-(2-oxo-1,3-oxathian-4-ylidene)ethyl)-,",CC(=C1CCOC(=O)S1)N(C=O)Cc1cnc(C)nc1N,1.608
"Benzenesulfonamide, 2-chloro-5-(1H-tetrazol-5-yl)-4-((2-thienylmethyl)amino)-",NS(=O)(=O)c1cc(-c2nnn[nH]2)c(NCc2cccs2)cc1Cl,2.1630000000000003
Acridine,c1ccc2nc3ccccc3cc2c1,1.952
"1,3-Propanediamine, N,N-dimethyl-N'-(1-nitro-9-acridinyl)- (9CI)",CN(C)CCCNc1c2ccccc2nc2cccc([N+](=O)[O-])c12,4.101
"Pyrazine, ((2-furanylmethyl)thio)methyl- (9CI)",Cc1nccnc1SCc1ccco1,2.314
"Adenine, 7,8-dihydro-N-benzyl-",c1ccc(CNc2ncnc3c2NCN3)cc1,2.0340000000000003
"1,3-Benzenedicarboxamide, N,N'-bis(3-pyridinylmethyl)-4-methoxy-",COc1ccc(C(=O)NCc2cccnc2)cc1C(=O)NCc1cccnc1,2.099
"Benzeneacetic acid, alpha-methyl-4-(2-methylpropyl)-, 2-pyridinylmethyl ester",CC(C)Cc1ccc(C(C)C(=O)OCc2ccccn2)cc1,2.315
"7-Oxabicyclo(2.2.1)heptane, 1-methyl-4-(1-methylethyl)-2-((2-methylphenyl)methoxy)-, exo-(+-)-",Cc1ccccc1COC1CC2(C(C)C)CCC1(C)O2,1.78
"1-Piperidinepropanol, alpha,alpha-diphenyl-, methanesulfonate (ester)",CS(=O)(=O)OC(CCN1CCCCC1)(c1ccccc1)c1ccccc1,2.479
"Acetic acid, ((4-chloro-6-((2,3-dimethylphenyl)amino)-2-pyrimidinyl)thio)-",Cc1cccc(Nc2cc(Cl)nc(SCC(=O)O)n2)c1C,1.892
"Bicyclo(3.1.0)hexan-3-one, 4-methyl-1-(1-methylethyl)-, (1S,4R,5R)-",CC1C(=O)CC2(C(C)C)CC12,2.484
"DL-Valine, N-(2-chloro-4-(trifluoromethyl)phenyl)-, cyano(3-phenoxyphenyl)methyl ester",CC(C)C(Nc1ccc(C(F)(F)F)cc1Cl)C(=O)OC(C#N)c1cccc(Oc2ccccc2)c1,3.285
"Cyclohexaamine, N,N'-methanetetraylbis- (9CI)",C(=NC1CCCCC1)=NC1CCCCC1,2.712
"2(1H)-Quinolinone, 3,4-dihydro-6-(1-oxo-3-(4-(phenylmethyl)-1-piperidinyl)propyl)-",O=C1CCc2cc(C(=O)CCN3CCC(Cc4ccccc4)CC3)ccc2N1,2.877
"Card-20(22)-enolide, 3-((O-2,6-dideoxy-beta-D-ribo-hexopyranosyl-(1-4)-O-2,6-dideoxy-beta-D-ribo-hexopyranosyl-(1-4)-2,6-dideoxy-beta-D-ribo-hexopyranosyl)oxy)-14-hydroxy-, (3beta,5beta)-",CC1OC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CCC5(C)C(C7=CC(=O)OC7)CCC65O)C4)OC3C)OC2C)CC(O)C1O,4.508
"(3beta,5beta,16beta)-3-((O-2,6-Dideoxy-beta-D-ribo-hexopyranosyl-(1-4)-O-2,6-dideoxy-beta-D-ribo-hexopyranosyl-(1-4)-2,6-dideoxy-beta-D-ribo-hexopyranosyl)oxy)-16-(formyl oxy)-14-hydroxycard-20(22)-enolide",CC1OC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CCC5(C)C(C7=CC(=O)OC7)C(OC=O)CC65O)C4)OC3C)OC2C)CC(O)C1O,4.431
"Card-20(22)-enolide, 3-((O-2,6-dideoxy-4-O-methyl-beta-D-ribo-hexopyranosyl-(1-4)-O-2,6-dideoxy-beta-D-ribo-hexopyranosyl-(1-4)-2,6-dideoxy-beta-D-ribo-hexopyranosyl)oxy)-12,14-dihydroxy-, (3-beta,5-beta,12-beta)-",COC1C(O)CC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CC(O)C5(C)C(C7=CC(=O)OC7)CCC65O)C4)OC3C)OC2C)OC1C,4.981
"Card-20(22)-enolide, 3-((O-2,6-dideoxy-beta-D-ribo-hexopyranosyl-(1-4)-O-2,6-dideoxy-beta-D-ribo-hexopyranosyl-(1-4)-2,6-dideoxy-beta-D-ribo-hexopyranosyl)oxy)-12,14-dihydroxy-, (3beta,5beta,12beta)-",CC1OC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CC(O)C5(C)C(C7=CC(=O)OC7)CCC65O)C4)OC3C)OC2C)CC(O)C1O,4.441
"Card-20(22)-enolide, 3-((O-2,6-dideoxy-3,4-di-O-formyl-beta-D-ribo-hexopyranosyl-(1-4)-O-2,6-dideoxy-3-O-formyl-beta-D-ribo-hexopyranosyl-(1-4)-2,6-dideoxy-3-O-formyl-beta-D-ribo-hexopyranosyl)oxy)-16-(formyloxy)-14-hydroxy-, (3-beta,5-beta,16-beta)-",CC1OC(OC2C(C)OC(OC3C(C)OC(OC4CCC5(C)C(CCC6C5CCC5(C)C(C7=CC(=O)OC7)C(OC=O)CC65O)C4)CC3OC=O)CC2OC=O)CC(OC=O)C1OC=O,4.373
"Imidazo(1,2-c)quinazolin-2(3H)-one, 3-(phenylmethylene)-",O=C1N=C2c3ccccc3N=CN2C1=Cc1ccccc1,2.925
"Imidazo(1,2-c)quinazolin-2(3H)-one, 3-((4-methoxyphenyl)methylene)-",COc1ccc(C=C2C(=O)N=C3c4ccccc4N=CN23)cc1,3.07
"Imidazo(1,2-c)quinazolin-2(3H)-one, 3-((4-nitrophenyl)methylene)-",O=C1N=C2c3ccccc3N=CN2C1=Cc1ccc([N+](=O)[O-])cc1,2.392
"Imidazo(1,2-c)quinazolin-2(3H)-one, 3-((4-(dimethylamino)phenyl)methylene)-",CN(C)c1ccc(C=C2C(=O)N=C3c4ccccc4N=CN23)cc1,2.95
"Carbamic acid, ((p-bromophenyl)thio)methyl-, 2,3-dihydro-2,2-dimethyl-7-benzofuranyl ester",CC1(C)Cc2cccc(OC(=O)NCSc3ccc(Br)cc3)c2O1,4.213
"Carbamic acid, ((p-tert-butylphenyl)thio)methyl-, 2,3-dihydro-2,2-dimethyl-7-benzofuranyl ester",CC1(C)Cc2cccc(OC(=O)NCSc3ccc(C(C)(C)C)cc3)c2O1,3.489
"Carbamic acid, ((4-chlorophenyl)thio)methyl-, 2,3-dihydro-2,2-dimethyl-7-benzofuranyl ester",CC1(C)Cc2cccc(OC(=O)NCSc3ccc(Cl)cc3)c2O1,4.163
"Carbonimidodithioic acid, 3-pyridinyl-, butyl (4-(1,1-dimethylethyl)phenyl)methyl ester",CCCCSC(=Nc1cccnc1)SCc1ccc(C(C)(C)C)cc1,2.14
"1-(3-Cyano-3,3-diphenylpropyl)-4-(2-oxo-3-propionyl-1-benzimidazolinyl)piperidine",CCC(=O)n1c(=O)n(C2CCN(CCC(C#N)(c3ccccc3)c3ccccc3)CC2)c2ccccc21,3.543
"1-(2-Isopropylpyrazolo(1,5-a)pyridin-3-yl)-2-methyl-1-propanone",CC(C)C(=O)c1c(C(C)C)nn2ccccc12,2.235
"2-Pyrrolidinone, 3-ethyl-3-phenyl-",CCC1(c2ccccc2)CCNC1=O,2.281
"Morpholine, 4-(3-methyl-1-oxo-4-phenyl-3-butenyl)-",CC(=Cc1ccccc1)CC(=O)N1CCOCC1,2.39
"Benzamide, N-(((4-chlorophenyl)amino)carbonyl)-2,6-difluoro-",O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(Cl)cc1,1.826
"Peroxycyclopentane, 3,5-dimethyl-3,5-dihydroxy-",CC1(O)CC(C)(O)OO1,1.67
"4H-1,3,5-Thiadiazin-4-one, 2-((1,1-dimethylethyl)imino)tetrahydro-3-(1-methylethyl)-5-phenyl-",CC(C)N1C(=O)N(c2ccccc2)CSC1=NC(C)(C)C,2.143
"1H-Pyrazolium, (1,2-dimethyl-3,5-diphenyl)-",Cn1c(-c2ccccc2)cc(-c2ccccc2)[n+]1C,2.725
"Aziridine, 1-ethenyl- (9CI)",C=CN1CC1,2.895
Ethyleneimine,C1CN1,3.458
"Aziridine, 2-methyl-",CC1CN1,3.478
N-(Hydroxyethyl)ethyleneimine,OCCN1CC1,3.071
"4H-Indol-4-one, 1,5,6,7-tetrahydro-5-(1,4-dioxa-8-azaspiro(4.5)dec-8-ylmethyl)-3-ethyl-2-methyl-",CCc1c(C)[nH]c2c1C(=O)C(CN1CCC3(CC1)OCCO3)CC2,3.141
"Phenol, 4,4'-(1,2-diethyl-1,2-ethenediyl)bis-, bis(dihydrogen phosphate), (E)-",CCC(=C(CC)c1ccc(OP(=O)(O)O)cc1)c1ccc(OP(=O)(O)O)cc1,2.155
"4-Stilbenamine, N,N-dimethyl-, (E)-",CN(C)c1ccc(C=Cc2ccccc2)cc1,3.65
"Benzenesulfonic acid, 5-amino-2-(2-(4-nitro-2-sulfophenyl)ethenyl)-",Nc1ccc(C=Cc2ccc([N+](=O)[O-])cc2S(=O)(=O)O)c(S(=O)(=O)O)c1,1.45
"Benzenesulfonic acid, 2,2'-(1,2-ethenediyl)bis(5-nitro-",O=[N+]([O-])c1ccc(C=Cc2ccc([N+](=O)[O-])cc2S(=O)(=O)O)c(S(=O)(=O)O)c1,1.533
"1,3,5-Triazine-2,4,6-triamine, N,N'''-1,6-hexanediylbis(N,N''-di-2-propenyl-N-(2,2,6,6-tetramethyl-4-piperidinyl)-",C=CCNc1nc(NCC=C)nc(N(CCCCCCN(c2nc(NCC=C)nc(NCC=C)n2)C2CC(C)(C)NC(C)(C)C2)C2CC(C)(C)NC(C)(C)C2)n1,2.285
