Drug_ID,Drug,Y
"Benzeneethanol, alpha-((1R)-2-(dimethylamino)-1-methylethyl)-alpha-phenyl-, propanoate (ester), (alphaS)-",CCC(=O)OC(Cc1ccccc1)(c1ccccc1)C(C)CN(C)C,3.4
"Benzeneethanamine, N,N-dimethyl-alpha-phenyl-, (alphaR)-",CN(C)C(Cc1ccccc1)c1ccccc1,3.037
"Propionic acid, 3-(4-hydroxy-3,5-diiodophenyl)-2-phenyl- (8CI)",O=C(O)C(Cc1cc(I)c(O)c(I)c1)c1ccccc1,2.652
"Aniline, N-methyl-N-nitroso-4-(phenylazo)-",CN(N=O)c1ccc(N=Nc2ccccc2)cc1,2.302
"Benzenesulfonic acid, 2-amino-5-((4-sulfophenyl)azo)-",Nc1ccc(N=Nc2ccc(S(=O)(=O)O)cc2)cc1S(=O)(=O)O,1.383
"Diazene, bis(3,4-dichlorophenyl)- (9CI)",Clc1ccc(N=Nc2ccc(Cl)c(Cl)c2)cc1Cl,1.806
"Phenol, 4-((4-aminophenyl)azo)-",Nc1ccc(N=Nc2ccc(O)cc2)cc1,2.039
"Aniline, N,N-dimethyl-p-phenylazo-, N-oxide",C[N+](C)([O-])c1ccc(N=Nc2ccccc2)cc1,2.04
"Diazene, diphenyl-",c1ccc(N=Nc2ccccc2)cc1,2.261
"1,3-Benzenediamine, 4-(phenylazo)-",Nc1ccc(N=Nc2ccccc2)c(N)c1,2.109
"Ethanol, 2-((4-((2,6-dichloro-4-nitrophenyl)azo)phenyl)methylamino)-",CN(CCO)c1ccc(N=Nc2c(Cl)cc([N+](=O)[O-])cc2Cl)cc1,2.117
"Benzoic acid, m-((p-(dimethylamino)phenyl)azo)-",CN(C)c1ccc(N=Nc2cccc(C(=O)O)c2)cc1,1.855
"Benzenamine, N,N-dimethyl-4-((3-methylphenyl)azo)-",Cc1cccc(N=Nc2ccc(N(C)C)cc2)c1,2.2030000000000003
"Benzenamine, N,N-dimethyl-4-(phenylazo)-",CN(C)c1ccc(N=Nc2ccccc2)cc1,3.052
"Ethanone, 1-(3-((4-(dimethylamino)phenyl)azo)phenyl)- (9CI)",CC(=O)c1cccc(N=Nc2ccc(N(C)C)cc2)c1,1.744
"Acetanilide, 3-((p-dimethylaminophenyl)azo)-",CC(=O)Nc1cccc(N=Nc2ccc(N(C)C)cc2)c1,1.679
"Benzenamine, 4-((3-bromophenyl)azo)-N,N-dimethyl- (9CI)",CN(C)c1ccc(N=Nc2cccc(Br)c2)cc1,1.369
"6H-1,3,5-Oxathiazine, 2-methyl-4-phenyl-",CC1OCN=C(c2ccccc2)S1,2.47
"6H-1,3,5-Oxathiazine, 4-(4-methoxyphenyl)-",COc1ccc(C2=NCOCS2)cc1,2.366
"6H-1,3,5-Oxathiazine, 4-phenyl-",c1ccc(C2=NCOCS2)cc1,2.441
"Hydracrylanilide, 2-amino-4'-((1,2-dihydro-2-oxo-1-(2,3,6-trideoxy-4-O-(4,6-dideoxy-4-(dimethylamino)-alpha-D-glucopyranosyl)-beta-D-erythro-hexopyranosyl)-4-pyrimidinyl)carbamoyl)-2-methyl- (VAN) (8CI)",CC1OC(n2ccc(NC(=O)c3ccc(NC(=O)C(C)(N)CO)cc3)nc2=O)CCC1OC1OC(C)C(N(C)C)C(O)C1O,2.235
Valinomycin,CC1OC(=O)C(C(C)C)NC(=O)C(C(C)C)OC(=O)C(C(C)C)NC(=O)C(C)OC(=O)C(C(C)C)NC(=O)C(C(C)C)OC(=O)C(C(C)C)NC(=O)C(C)OC(=O)C(C(C)C)NC(=O)C(C(C)C)OC(=O)C(C(C)C)NC1=O,5.444
"Xanthen-9-one, 3-methoxy-4-(piperidinomethyl)- (8CI)-",COc1ccc2c(=O)c3ccccc3oc2c1CN1CCCCC1,3.247
"Benzo(b)thiophene-5-methanol, 2,3-dihydro-alpha-(1-((4-phenylbutyl)amino)ethyl)-, (R*,S*)-(+-)-",CC(NCCCCc1ccccc1)C(O)c1ccc2c(c1)CCS2,2.778
"9-Thiabicyclo(3.3.1)nonane, 2,6-dichloro-",ClC1CCC2SC1CCC2Cl,2.175
"4,4'-Bipyridinium, 1,1'-dimethyl-",C[n+]1ccc(-c2cc[n+](C)cc2)cc1,3.27
"Urea, 1-((p-chlorophenyl)sulfonyl)-3-cyclohexyl-",O=C(NC1CCCCC1)NS(=O)(=O)c1ccc(Cl)cc1,2.318
"Benzenesulfonamide, 4-acetyl-N-((cyclohexylamino)carbonyl)-",CC(=O)c1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,1.812
"Urea, 1-cyclohexyl-3-(3,4-dimethoxybenzenesulfonyl)-",COc1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1OC,2.234
"Phosphoramidothioic acid, (3-ethyl-5-methyl-2-oxazolidinylidene)-, O,S-dimethyl ester",CCN1CC(C)OC1=NP(=O)(OC)SC,6.402
"Phosphoramidothioic acid, (3-ethyl-4-methyl-2-oxazolidinylidene)-, O,S-dimethyl ester",CCN1C(=NP(=O)(OC)SC)OCC1C,2.504
"D-Glucose, 4-O-alpha-D-glucopyranosyl-",OCC1OC(OC2C(CO)OC(O)C(O)C2O)C(O)C(O)C1O,0.993
"4-Piperidinone, 3-amino-2,2,6,6-tetramethyl-",CC1(C)CC(=O)C(N)C(C)(C)N1,2.267
"4-Piperidinone, 2,2,6,6-tetramethyl-",CC1(C)CC(=O)CC(C)(C)N1,2.004
"1-Phthalazinamine, 4-phenyl-N-propyl-",CCCNc1nnc(-c2ccccc2)c2ccccc12,2.7030000000000003
Not Available,CCOP(=O)(OCC)Oc1cc(C)oc(=O)c1,4.895
"Phosphorothioic acid, O,O-diethyl O-(5-phenyl-3-isoxazolyl) ester",CCOP(=S)(OCC)Oc1cc(-c2ccccc2)on1,3.447
"Phosphorodithioic acid, O-ethyl-S,S-diphenyl ester",CCOP(=O)(Sc1ccccc1)Sc1ccccc1,3.492
"9H-Pyrrolo(1',2':2,3)isoindolo(4,5,6-cd)indol-9-one, 10-acetyl-2,6,6a,7,11a,11b-hexahydro-11-hydroxy-7,7-dimethyl-, (6aalpha,11abeta,11balpha)- (8CI)(9CI)",CC(=O)C1=C(O)C2C3c4c[nH]c5cccc(c45)CC3C(C)(C)N2C1=O,3.971
"Phenol, 4,4'-sulfonylbis-",O=S(=O)(c1ccc(O)cc1)c1ccc(O)cc1,1.74
"1,1,1-Trifluoro-N-(2-methyl-4-(phenylsulfonyl)phenyl)methanesulfonamide",Cc1cc(S(=O)(=O)c2ccccc2)ccc1NS(=O)(=O)C(F)(F)F,2.778
"Benzenamine, 4,4'-sulfonylbis-",Nc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,2.395
"Benzene, 1,2,4-trichloro-5-((4-chlorophenyl)sulfonyl)-",O=S(=O)(c1ccc(Cl)cc1)c1cc(Cl)c(Cl)cc1Cl,2.799
"Benzene, 1-chloro-4-(phenylsulfonyl)-",O=S(=O)(c1ccccc1)c1ccc(Cl)cc1,2.257
"Phosphorothioic acid, O,O'-(sulfonyldi-1,4-phenylene) O,O,O',O'-tetramethyl ester",COP(=S)(OC)Oc1ccc(S(=O)(=O)c2ccc(OP(=S)(OC)OC)cc2)cc1,2.397
"2,8,9-Trioxa-5-aza-1-silabicyclo(3.3.3)undecane, 1-(3-aminopropyl)-",NCCC[Si]12OCCN(CCO1)CCO2,1.6030000000000002
"2,8,9-Trioxa-5-aza-1-silabicyclo(3.3.3)undecane, 1-(hydroxymethyl)-, methacrylate",C=C(C)C(=O)OC[Si]12OCCN(CCO1)CCO2,1.536
"(3,4'-Bipyridin)-6(1H)-one, 5-amino-",Nc1cc(-c2ccncc2)c[nH]c1=O,3.264
"(3,4'-Bipyridine)-5-carbonitrile, 1,6-dihydro-2-methyl-6-oxo-",Cc1[nH]c(=O)c(C#N)cc1-c1ccncc1,3.366
"3,5-Pyridinedicarboxylic acid, 1,4-dihydro-4-(1,3-benzodioxol-4-yl)-2,6-dimethyl-, ethyl methyl ester",CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1cccc2c1OCO2,2.514
"Pyrido(2,3-d)pyrimidine-2,4-diamine, 6-((2,5-dimethoxyphenyl)methyl)-5-methyl-",COc1ccc(OC)c(Cc2cnc3nc(N)nc(N)c3c2C)c1,2.445
"1H-Benz(de)isoquinoline-2(3H)-butanoic acid, 1,3-dioxo-",O=C(O)CCCN1C(=O)c2cccc3cccc(c23)C1=O,1.85
"1H-Benz(de)isoquinoline-1,3(2H)-dione, 2-((dimethoxyphosphinyl)oxy)-",COP(=O)(OC)ON1C(=O)c2cccc3cccc(c23)C1=O,3.662
"1H-Benz(de)isoquinoline-1,3(2H)-dione, 2-((diethoxyphosphinothioyl)oxy)-",CCOP(=S)(OCC)ON1C(=O)c2cccc3cccc(c23)C1=O,2.864
"1H-Benz(de)isoquinoline-1,3(2H)-dione, 2-((diethoxyphosphinyl)oxy)-",CCOP(=O)(OCC)ON1C(=O)c2cccc3cccc(c23)C1=O,3.698
"Pregna-1,4-diene-3,20-dione, 6alpha,9-difluoro-11beta,16alpha,17,21-tetrahydroxy-, cyclic 16,17-acetal with acetone, 21-acetate (8CI)",CC(=O)OCC(=O)C12OC(C)(C)OC1CC1C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC12C,4.548
"Benzeneacetamide, N-(4-chlorophenyl)-N-(1-(1-methylethyl)-4-piperidinyl)-",CC(C)N1CCC(N(C(=O)Cc2ccccc2)c2ccc(Cl)cc2)CC1,2.9730000000000003
"2-Cyclohexen-1-one, 2-(1-(ethoxyimino)propyl)-3-hydroxy-5-(2,4,6-trimethylphenyl)-",CCON=C(CC)C1=C(O)CC(c2c(C)cc(C)cc2C)CC1=O,2.547
"Methanimidamide, N'-(2,4-dimethylphenyl)-N-(((2,4-dimethylphenyl)imino)methyl)-N-methyl-",Cc1ccc(N=CN(C)C=Nc2ccc(C)cc2C)c(C)c1,2.865
"3H-Naphth(1,2-d)imidazole, 2-(4-methoxyphenyl)-3-(1-methylethyl)-",COc1ccc(-c2nc3c4ccccc4ccc3n2C(C)C)cc1,1.324
"1-Piperazinepropanol, 4-(2-methoxy-2-phenylethyl)-alpha-phenyl- (9CI)",COC(CN1CCN(CCC(O)c2ccccc2)CC1)c1ccccc1,2.7430000000000003
"2,4-Oxazolidinedione, 3,5,5-trimethyl-",CN1C(=O)OC(C)(C)C1=O,1.825
"1(4H)-Naphthalenone, 8-amino-2,6-dibromo-5-hydroxy-4-imino-",N=C1C=C(Br)C(=O)c2c(N)cc(Br)c(O)c21,2.1590000000000003
"3,5-Pyrazolidinedione, 4-butyl-1,2-diphenyl-",CCCCC1C(=O)N(c2ccccc2)N(c2ccccc2)C1=O,3.1
"3,5-Pyrazolidinedione, 1,2-diphenyl-",O=C1CC(=O)N(c2ccccc2)N1c1ccccc1,2.402
"3,5-Pyrazolidinedione, 1,2-diphenyl-4-ethyl-",CCC1C(=O)N(c2ccccc2)N(c2ccccc2)C1=O,2.573
"3,5-Pyrazolidinedione, 1,2-diphenyl-4-propyl-",CCCC1C(=O)N(c2ccccc2)N(c2ccccc2)C1=O,2.745
"3,5-Pyrazolidinedione, 4-(4,4-dimethyl-3-oxopentyl)-1,2-diphenyl-",CC(C)(C)C(=O)CCC1C(=O)N(c2ccccc2)N(c2ccccc2)C1=O,2.904
"3,5-Pyrazolidinedione, 4-butyl-4-(hydroxymethyl)-1,2-diphenyl-, hydrogen succinate (ester)",CCCCC1(COC(=O)CCC(=O)O)C(=O)N(c2ccccc2)N(c2ccccc2)C1=O,2.411
"3,5-Pyrazolidinedione, 1,2-diphenyl-4-(3-methyl-2-butenyl)-",CC(C)=CCC1C(=O)N(c2ccccc2)N(c2ccccc2)C1=O,2.378
"3,5-Pyrazolidinedione, 1,2-diphenyl-4-(3-oxobutyl)-",CC(=O)CCC1C(=O)N(c2ccccc2)N(c2ccccc2)C1=O,2.651
"3,5-Pyrazolidinedione, 4-butyl-1-(p-hydroxyphenyl)-2-phenyl- (VAN) (8CI)",CCCCC1C(=O)N(c2ccccc2)N(c2ccc(O)cc2)C1=O,2.994
"Oxirane, 2,2'-(1,4-butanediylbis(oxymethylene))bis-",C(CCOCC1CO1)COCC1CO1,2.251
"2-Thiophenecarboxylic acid, 2,5-dihydro-4-butyl-1,2-diphenyl-5-oxo-1H-pyrazol-3-yl ester",CCCCc1c(OC(=O)c2cccs2)n(-c2ccccc2)n(-c2ccccc2)c1=O,2.552
"1,2-Ethanediamine, N,N,N'-trimethyl-N'-(3-phenyl-1H-indol-1-yl)-",CN(C)CCN(C)n1cc(-c2ccccc2)c2ccccc21,2.364
"Benz(a)anthracene, 7,12-dimethyl-",Cc1c2ccccc2c(C)c2c1ccc1ccccc12,2.894
"2(1H)-Pyrimidinone, tetrahydro-1-((3,4-dichlorophenyl)methyl)-",O=C1NCCCN1Cc1ccc(Cl)c(Cl)c1,2.502
"Cholan-24-oic acid, 3,7-dihydroxy-, (3-alpha,5-beta,7-alpha)- (9CI)",CC(CCC(=O)O)C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CCC12C,1.992
"Cholan-24-oic acid, 3,12-dihydroxy-, (3-alpha,5-beta,12-alpha)- (9CI)",CC(CCC(=O)O)C1CCC2C3CCC4CC(O)CCC4(C)C3CC(O)C12C,2.594
"Glycine, N-((1-methyl-5-(4-methylbenzoyl)-1H-pyrrol-2-yl)acetyl)-, 2-methoxyphenyl ester",COc1ccccc1OC(=O)CNC(=O)Cc1ccc(C(=O)c2ccc(C)cc2)n1C,2.462
"4-Thia-1-azabicyclo(3.2.0)heptane-2-carboxylic acid, 6-((3-((2,3-dihydro-1H-inden-5-yl)oxy)-1,3-dioxo-2-phenylpropyl)amino)-3,3-dimethyl-7-oxo-, (2S-(2-alpha,5-alpha,6-beta))-",CC1(C)SC2C(NC(=O)C(C(=O)Oc3ccc4c(c3)CCC4)c3ccccc3)C(=O)N2C1C(=O)O,2.393
"3H-1,2,4-Dithiazole-3-thione, 5-amino- (8CI)(9CI)",Nc1nc(=S)ss1,1.693
"2-Naphthalenamine, N-phenyl-",c1ccc(Nc2ccc3ccccc3c2)cc1,1.4
"Phenol, 4-(2-naphthalenylamino)-",Oc1ccc(Nc2ccc3ccccc3c2)cc1,1.656
"Methanediamine, N,N'-bis(1,3,4-thiadiazol-2-yl)- (9CI)",c1nnc(NCNc2nncs2)s1,2.9160000000000004
"Pyridinium, 1-(1-(((6-chloro-4-hydroxy-2-methyl-2H-thieno(2,3-e)-1,2-thiazin-3-yl)carbonyl)amino)-3-methyl-2-butenyl)-, hydroxide, inner salt, S,S-dioxide",CC(C)=CC(NC(=O)C1=C([O-])c2sc(Cl)cc2S(=O)(=O)N1C)[n+]1ccccc1,4.643
"2,3-Naphthalenediol, 5-(3-((1,1-dimethylethyl)amino)-2-hydroxypropoxy)-1,2,3,4-tetrahydro-, cis-",CC(C)(C)NCC(O)COc1cccc2c1CC(O)C(O)C2,1.766
"Naphthalene, 1,2,3,4-tetrahydro-",c1ccc2c(c1)CCCC2,1.665
"Ethanone, 1-(5,6,7,8-tetrahydro-3,5,5,6,8,8-hexamethyl-2-naphthalenyl)-",CC(=O)c1cc2c(cc1C)C(C)(C)C(C)CC2(C)C,2.656
"Ethanone, 1-(3-ethyl-5,6,7,8-tetrahydro-5,5,8,8-tetramethyl-2-naphthalenyl)-",CCc1cc2c(cc1C(C)=O)C(C)(C)CCC2(C)C,2.997
"2-Naphthalenecarboxaldehyde, 3-ethyl-5,6,7,8-tetrahydro-5,5,8,8-tetramethyl-",CCc1cc2c(cc1C=O)C(C)(C)CCC2(C)C,1.883
"2-Naphthalenol, 1,2,3,4-tetrahydro- (9CI)",OC1CCc2ccccc2C1,2.171
"1-Naphthalenol, 1,2,3,4-tetrahydro-",OC1CCCc2ccccc21,1.961
"Spirosol-5-en-3-ol, (3beta,22alpha,25R)- (9CI)",CC1CCC2(NC1)OC1CC3C4CC=C5CC(O)CCC5(C)C4CCC3(C)C1C2C,1.92
"2,4,8,10-Tetraoxa-3,9-diphosphaspiro(5.5)undecane, 3,9-bis(2,4-bis(1,1-dimethylethyl)phenoxy)-",CC(C)(C)c1ccc(OP2OCC3(CO2)COP(Oc2ccc(C(C)(C)C)cc2C(C)(C)C)OC3)c(C(C)(C)C)c1,2.035
"2H-Pyran-2-acetic acid, alpha-ethyl-6-(5-(2-(5-ethyltetrahydro-5-hydroxy-6-methyl-2H-pyran-2-yl)-15-hydroxy-2,10,12-trimethyl-1,6,8-trioxadispiro(4.1.5.3)pentadec-13-en-9-yl)-2-hydroxy-1,3-dimethyl-4-oxoheptyl)tetrahydro-3,5-dimethyl-",CCC(C(=O)O)C1OC(C(C)C(O)C(C)C(=O)C(CC)C2OC3(C=CC(O)C4(CCC(C)(C5CCC(O)(CC)C(C)O5)O4)O3)C(C)CC2C)C(C)CC1C,4.617
"4,7-Methanoisobenzofuran-1(3H)-one, 3a,4,7,7a-tetrahydro-4,5,6,7,8,8-hexachloro-",O=C1OCC2C1C1(Cl)C(Cl)=C(Cl)C2(Cl)C1(Cl)Cl,3.531
"Acetic acid, phenyl-, 2-benzylhydrazide",O=C(Cc1ccccc1)NNCc1ccccc1,1.983
"4(3H)-Quinazolinone, 2-methyl-3-(3-methyl-1-phenyl-1H-pyrazol-5-yl)-",Cc1cc(-n2c(C)nc3ccccc3c2=O)n(-c2ccccc2)n1,2.245
"5H-Furo(3,2-g)(1)benzopyran-5-one, 7-((beta-D-glucopyranosyloxy)methyl)-4-methoxy- (9CI)",COc1c2ccoc2cc2oc(COC3OC(CO)C(O)C(O)C3O)cc(=O)c12,2.444
"Quinazoline, 4-((2-(dimethylamino)ethyl)amino)-",CN(C)CCNc1ncnc2ccccc12,2.509
"2H-1-Benzopyran, 3,4-dihydro-7-methoxy-2,2-dimethyl-3-phenyl-4-(4-(2-propenyloxy)phenyl)-, trans-",C=CCOc1ccc(C2c3ccc(OC)cc3OC(C)(C)C2c2ccccc2)cc1,2.904
"2H-1-Benzopyran, 4-(4-(2-bromoethoxy)phenyl)-3,4-dihydro-7-methoxy-2,2-dimethyl-3-phenyl-, trans-",COc1ccc2c(c1)OC(C)(C)C(c1ccccc1)C2c1ccc(OCCBr)cc1,2.971
"2H-1-Benzopyran, 4-(4-(3-chloropropoxy)phenyl)-3,4-dihydro-7-methoxy-2,2-dimethyl-3-phenyl-, trans-",COc1ccc2c(c1)OC(C)(C)C(c1ccccc1)C2c1ccc(OCCCCl)cc1,2.9410000000000003
"1-(2-Isopropylpyrazolo(1,5-a)pyridin-3-yl)-2-methyl-1-propanone",CC(C)C(=O)c1c(C(C)C)nn2ccccc12,2.235
"1-Piperazineethanol, 4-((5-chloro-2-oxo-3(2H)-benzothiazolyl)acetyl)- (9CI)",O=C(Cn1c(=O)sc2ccc(Cl)cc21)N1CCN(CCO)CC1,1.995
"Piperazine, 1-((5-chloro-2-oxo-3-benzothiazolinyl)acetyl)- (8CI)",O=C(Cn1c(=O)sc2ccc(Cl)cc21)N1CCNCC1,2.628
"2-Benzothiazolinone, 5-chloro-3-(4-methylpiperazin-1-yl)carbonylmethyl-",CN1CCN(C(=O)Cn2c(=O)sc3ccc(Cl)cc32)CC1,2.707
"3H-1,4-Benzodiazepine, 7-chloro-2-(methylamino)-5-phenyl-, 4-oxide",CNC1=Nc2ccc(Cl)cc2C(c2ccccc2)=[N+]([O-])C1,2.756
"D-Glucose, O-4,6-dideoxy-4-(((1S-(1alpha,4alpha,5beta,6alpha))-4,5,6-trihydroxy-3-(hydroxymethyl)-2-cyclohexen-1-yl)amino)-alpha-D-glucopyranosyl-(1-&gt;4)-O-alpha-D-glucopyranosyl-(1-&gt;4)-",CC1OC(OC2C(CO)OC(OC3C(CO)OC(O)C(O)C3O)C(O)C2O)C(O)C(O)C1NC1C=C(CO)C(O)C(O)C1O,1.43
"Benzene, 1-chloro-4-(((4-chlorophenyl)methyl)thio)-",Clc1ccc(CSc2ccc(Cl)cc2)cc1,2.129
"Sulfide, p-chlorobenzyl p-fluorophenyl",Fc1ccc(SCc2ccc(Cl)cc2)cc1,1.926
"4-Morpholinecarboximidamide, N-(3-nitro-4-quinolinyl)-",N=C(Nc1c([N+](=O)[O-])cnc2ccccc12)N1CCOCC1,1.877
"Benzenemethanamine, 2-chloro-N-(2,6-dinitro-4-(trifluoromethyl)phenyl)-N-ethyl-6-fluoro-",CCN(Cc1c(F)cccc1Cl)c1c([N+](=O)[O-])cc(C(F)(F)F)cc1[N+](=O)[O-],2.134
"1H-Imidazole, 2-methyl-4-nitro-1-(4-nitrophenyl)- (9CI)",Cc1nc([N+](=O)[O-])cn1-c1ccc([N+](=O)[O-])cc1,1.712
"1H-Imidazol-2-amine, 1-(2,6-dichlorophenyl)-4-methyl-",Cc1cn(-c2c(Cl)cccc2Cl)c(N)n1,2.986
"2,7-Naphthalenedisulfonic acid, 4-(4,6-dichloro-s-triazin-2-ylamino)-5-hydroxy-6-(2-hydroxy-5-nitrophenylazo)-",O=[N+]([O-])c1ccc(O)c(N=Nc2c(S(=O)(=O)O)cc3cc(S(=O)(=O)O)cc(Nc4nc(Cl)nc(Cl)n4)c3c2O)c1,1.841
"5-((4,6-Dichloro-1,3,5-triazin-2-yl)amino)-4-hydroxy-3-(phenylazo)naphthalene-2,7-disulphonic acid",O=S(=O)(O)c1cc(Nc2nc(Cl)nc(Cl)n2)c2c(O)c(N=Nc3ccccc3)c(S(=O)(=O)O)cc2c1,1.884
"1,4-Dithian-2-one, O-((methylamino)carbonyl)oxime, 4-oxide",CNC(=O)ON=C1CS(=O)CCS1,4.257
"s-Triazine, 2-amino-4-(m-chloroanilino)-",Nc1ncnc(Nc2cccc(Cl)c2)n1,2.744
"1,3,5-Triazin-2-amine, 4,6-dichloro-N-(2-chlorophenyl)- (9CI)",Clc1nc(Cl)nc(Nc2ccccc2Cl)n1,2.009
"3H-Imidazo(2,1-a)isoindol-5-ol, 5-(4-chlorophenyl)-2,5-dihydro-",OC1(c2ccc(Cl)cc2)c2ccccc2C2=NCCN21,3.895
"5H-Imidazo(2,1-a)isoindol-5-ol, 2,3-dihydro-7-fluoro-5-phenyl-",OC1(c2ccccc2)c2cc(F)ccc2C2=NCCN21,3.827
"3H-Imidazo(2,1-a)isoindol-5-ol, 5-(4-fluorophenyl)-2,5-dihydro-",OC1(c2ccc(F)cc2)c2ccccc2C2=NCCN21,3.128
"5H-Imidazo(2,1-a)isoindol-5-ol, 2,3-dihydro-5-(alpha,alpha,alpha-trifluoro-p-tolyl)-",OC1(c2ccc(C(F)(F)F)cc2)c2ccccc2C2=NCCN21,2.955
"5H-Imidazo(2,1-a)isoindol-5-ol, 2,3-dihydro-5-(3,4-dichlorophenyl)-",OC1(c2ccc(Cl)c(Cl)c2)c2ccccc2C2=NCCN21,2.9560000000000004
"5H-Imidazo(2,1-a)isoindol-5-ol, 5-(3-chlorophenyl)-2,3-dihydro-",OC1(c2cccc(Cl)c2)c2ccccc2C2=NCCN21,3.153
"5H-Imidazo(2,1-a)isoindol-5-ol, 2,3-dihydro-5-phenyl-",OC1(c2ccccc2)c2ccccc2C2=NCCN21,2.9210000000000003
"Ethanimidothioic acid, N-(((((1,3,2-dioxaphosphorinan-2-yl(1-methylethyl)amino)thio)methylamino)carbonyl)oxy)-, methyl ester, P-sulfide",CSC(C)=NOC(=O)N(C)SN(C(C)C)P1(=S)OCCCO1,2.81
"Ethanimidothioic acid, N-((((((5,5-dimethyl-1,3,2-dioxaphosphorinan-2-yl)(1-methylethyl)amino)thio)methylamino)carbonyl)oxy)-, methyl ester, P-sulfide",CSC(C)=NOC(=O)N(C)SN(C(C)C)P1(=S)OCC(C)(C)CO1,2.716
"Phosphorochloridothioic acid, cyclic O,O-(2-ethyl-1-propyltrimethylene) ester",CCCC1OP(=S)(Cl)OCC1CC,2.908
"Theophylline, 7-(p-(dimethylamino)benzyl)-",CN(C)c1ccc(Cn2cnc3c2c(=O)n(C)c(=O)n3C)cc1,2.455
"10H-Phenothiazine, 2-methoxy-10-(2-(1-methyl-2-piperidinyl)ethyl)- (9CI)",COc1ccc2c(c1)N(CCC1CCCCN1C)c1ccccc1S2,2.497
"10H-Phenothiazine, 2-chloro-10-(2-(1-methyl-2-piperidinyl)ethyl)- (9CI)",CN1CCCCC1CCN1c2ccccc2Sc2ccc(Cl)cc21,2.476
"10H-Phenothiazine, 10-(2-(1-methyl-2-piperidinyl)ethyl)-2-(methylsulfinyl)-",CN1CCCCC1CCN1c2ccccc2Sc2ccc(S(C)=O)cc21,2.778
"10H-Phenothiazine, 10-(2-(1-methyl-2-piperidinyl)ethyl)-2-(methylthio)-",CSc1ccc2c(c1)N(CCC1CCCCN1C)c1ccccc1S2,2.571
"Phenothiazine, 2-bromo-10-(2-(1-methyl-2-piperidyl)ethyl)-",CN1CCCCC1CCN1c2ccccc2Sc2ccc(Br)cc21,2.651
"Pyrazole-4-carboxylic acid, 5-(3,4-dihydro-4-oxoquinazolin-3-yl)-1-methyl-, ethyl ester",CCOC(=O)c1cnn(C)c1-n1cnc2ccccc2c1=O,2.229
"Pyrazole-4-carboxylic acid, 5-(3,4-dihydro-2-ethyl-4-oxoquinazolin-3-yl)-1-methyl-, ethyl ester",CCOC(=O)c1cnn(C)c1-n1c(CC)nc2ccccc2c1=O,2.252
"Benzoic acid, 3,4-dihydroxy-5-((3,4,5-trihydroxybenzoyl)oxy)-, 5-(((4-carboxy-4-hydroxy-2,6-bis((3,4,5-trihydroxybenzoyl)oxy)cyclohexyl)oxy)carbonyl)-2,3-dihydroxyphenyl ester, (1S-(1-alpha,2-alpha,4-alpha,6-beta))-",O=C(Oc1cc(C(=O)Oc2cc(C(=O)OC3C(OC(=O)c4cc(O)c(O)c(O)c4)CC(O)(C(=O)O)CC3OC(=O)c3cc(O)c(O)c(O)c3)cc(O)c2O)cc(O)c1O)c1cc(O)c(O)c(O)c1,2.411
"Benzenepropanamine, N-(1-methyl-2-phenylethyl)-gamma-phenyl-",CC(Cc1ccccc1)NCCC(c1ccccc1)c1ccccc1,3.12
"2,4-Imidazolidinedione, 5,5-dimethyl-3-(2-(oxiranylmethoxy)propyl)-1-(oxiranylmethyl)-",CC(CN1C(=O)N(CC2CO2)C(C)(C)C1=O)OCC1CO1,2.219
"Aziridine, 1,1',1''-phosphinylidynetris-",O=P(N1CC1)(N1CC1)N1CC1,3.67
"Aziridine, 1,1',1''-phosphinylidynetris(2-methyl-",CC1CN1P(=O)(N1CC1C)N1CC1C,3.199
"5-Isoxazolamine, 3-(1-ethyl-1-methylpropyl)-",CCC(C)(CC)c1cc(N)on1,3.068
"Urea, N,N-dimethyl-N'-(5-(1,1-dimethylethyl)-3-isoxazolyl)-",CN(C)C(=O)Nc1cc(C(C)(C)C)on1,2.525
"3-Isoxazolecarboxylic acid, 4-acetyl-5-methyl-, ethyl ester",CCOC(=O)c1noc(C)c1C(C)=O,2.295
"Benzoxazoline, 3-methyl-2-(methylimino)-",CN=c1oc2ccccc2n1C,2.21
"Benzoxazoline, 5-chloro-2-imino-3-methyl-",Cn1c(=N)oc2ccc(Cl)cc21,2.262
"L-Phenylalanine, N-((5-chloro-3,4-dihydro-8-hydroxy-3-methyl-1-oxo-1H-2-benzopyran-7-yl)carbonyl)-, (R)-",CC1Cc2c(Cl)cc(C(=O)NC(Cc3ccccc3)C(=O)O)c(O)c2C(=O)O1,4.305
