Drug_ID,Drug,Y
lactulose,OC[C@H]1O[C@](O)(CO)[C@@H](O)[C@@H]1O[C@@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O,0.3487
creatinine,CN1CC(=O)N=C1N,-0.1499
"4h-imidazol-4-one, 2-amino-1-ethyl-1,5-dihydro-",CCN1CC(=O)N=C1N,-0.165
trovafloxacin,NC1[C@@H]2CN(c3nc4c(cc3F)c(=O)c(C(=O)O)cn4-c3ccc(F)cc3F)C[C@H]12,-4.5296
trovafloxacin,NC1C2CN(c3nc4c(cc3F)c(=O)c(C(=O)O)cn4-c3ccc(F)cc3F)CC12,-4.53
Tranid,CNC(=O)ON=C1C(Cl)C2CC(C#N)C1C2,-2.08
tranid,CNC(=O)O/N=C1/C2CC(C[C@@H]2C#N)[C@@H]1Cl,-2.0822
"2,2-dioctyl-1,3,2-oxathiastannolan-5-one",CCCCCCCC[Sn]1(CCCCCCCC)OC(=O)CS1,-6.4456261549
"13h-dibenzo[a,i]carbazole",c1ccc2c(c1)ccc1c3ccc4ccccc4c3[nH]c21,-7.41
3-phenylpropyl benzoate,O=C(OCCCc1ccccc1)c1ccccc1,-4.8009737888
n-benzoylbenzamide,O=C(NC(=O)c1ccccc1)c1ccccc1,-2.273
"tris(oxiran-2-ylmethyl) benzene-1,2,4-tricarboxylate",O=C(OCC1CO1)c1ccc(C(=O)OCC2CO2)c(C(=O)OCC2CO2)c1,-2.7622964758
acenaphthene,c1cc2c3c(cccc3c1)CC2,-4.63
"acenaphthylene, 1,2-dihydro-5-nitro-",O=[N+]([O-])c1ccc2c3c(cccc13)CC2,-5.3403
alpha-pinene oxide,CC1(C)C2CC3OC3(C)C1C2,-2.5937
"(1R-(1alpha,2beta,4beta,6alpha))-2,2,7-Trimethyl-3-oxatricyclo(4.1.1.02,4)octane",CC1(C)[C@H]2C[C@@H]3O[C@]3(C)[C@@H]1C2,-2.5936884915
"1,2-bis(oxiran-2-ylmethyl) cyclohex-4-ene-1,2-dicarboxylate",O=C(OCC1CO1)C1CC=CCC1C(=O)OCC1CO1,-1.3401088604
"2,5-selenophenedicarboxylic acid, tetrahydro-",O=C(O)C1CCC(C(=O)O)[Se]1,-0.545
"1,1':3',1''-terphenyl-2'-ol",Oc1c(-c2ccccc2)cccc1-c1ccccc1,-5.6839101049
m-terphenyl,c1ccc(-c2cccc(-c3ccccc3)c2)cc1,-5.183
chlorthalidone,NS(=O)(=O)c1cc(C2(O)NC(=O)c3ccccc32)ccc1Cl,-3.4507
"disodium [2,7-dibromo-9-(2-carboxylatophenyl)-6-oxido-3-oxo-3H-xanthen-5-yl]mercurol",O=C([O-])c1ccccc1-c1c2cc(Br)c(=O)cc-2oc2c(C3=CC=C[Hg]3)c([O-])c(Br)cc12.[Na+].[Na+],-4.5936830655000005
tetcyclacis,Clc1ccc(N2N=NC3C4CC(C5N=NC45)C32)cc1,-4.87
disodium 5-[(E)-2-(2-hydroxynaphthalen-1-yl)diazen-1-yl]-2-{4-[(E)-2-(2-hydroxynaphthalen-1-yl)diazen-1-yl]-2-sulfonatophenyl}benzene-1-sulfonate,O=C1C=Cc2ccccc2/C1=N/Nc1ccc(-c2ccc(N/N=C3\C(=O)C=Cc4ccccc43)cc2S(=O)(=O)[O-])c(S(=O)(=O)[O-])c1.[Na+].[Na+],-1.8973139062
prazosin,COc1cc2nc(N3CCN(C(=O)c4ccco4)CC3)nc(N)c2cc1OC,-5.09
3-(2-dimethylamino-2-iminoethyl)sulfanyl-6-(1-hydroxyethyl)-4-methyl-7-oxo-1-azabicyclo[3.2.0]hept-2-ene-2-carboxylic acid,CC(O)C1C(=O)N2C(C(=O)O)=C(SCC(=N)N(C)C)C(C)C12,-0.28
"1-phenyl-2,5-dihydro-1H-pyrrole-2,5-dione",O=C1C=CC(=O)N1c1ccccc1,-2.3273175561
sparticide,O=C1C(Cl)=C(Cl)C(=O)N1c1ccc(F)cc1,-4.6442
flurprimidol,CC(C)C(O)(c1ccc(OC(F)(F)F)cc1)c1cncnc1,-3.4377
"24nh2pyrimidine,5(35-meo-4-oetome)benzyl",COCCOc1c(OC)cc(Cc2cnc(N)nc2N)cc1OC,-2.101
trimethoprim,COc1cc(Cc2cnc(N)nc2N)cc(OC)c1OC,-2.8608
flupyrsulfuron-methyl,COC(=O)c1ccc(C(F)(F)F)nc1S(=O)(=O)NC(=O)Nc1nc(OC)cc(OC)n1,-3.89
nicosulfuron,COc1cc(OC)nc(NC(=O)NS(=O)(=O)c2ncccc2C(=O)N(C)C)n1,-3.97
rimsulfuron,CCS(=O)(=O)c1cccnc1S(=O)(=O)NC(=O)Nc1nc(OC)cc(OC)n1,-4.6349
papaverine,COc1ccc(Cc2nccc3cc(OC)c(OC)cc23)cc1OC,-3.87
"1,3,3-trimethyl-2-[(E)-2-(1-methyl-2-phenyl-1H-indol-3-yl)ethenyl]-3H-indol-1-ium chloride",Cn1c(-c2ccccc2)c(C=CC2=[N+](C)c3ccccc3C2(C)C)c2ccccc21.[Cl-],-1.743927996
"2-(5-benzyl-2,4-dioxoimidazolidin-1-yl)acetic acid",O=C(O)CN1C(=O)NC(=O)C1Cc1ccccc1,-1.79
"2-[5-[(4-hydroxyphenyl)methyl]-3-methyl-2,4-dioxoimidazolidin-1-yl]acetic acid",CN1C(=O)C(Cc2ccc(O)cc2)N(CC(=O)O)C1=O,-0.05
"2-[4-[(4-methoxyphenyl)methyl]-2,5-dioxoimidazolidin-1-yl]propanoic acid",COc1ccc(CC2NC(=O)N(C(C)C(=O)O)C2=O)cc1,-0.86
"5-[(4-methoxyphenyl)methyl]-3-methylimidazolidine-2,4-dione",COc1ccc(CC2NC(=O)N(C)C2=O)cc1,-0.89
dmtt (dazomet),CN1CSC(=S)N(C)C1,-1.7331
"N,N-diethyl-2-(9H-[1,2,4]triazino[6,5-b]indol-3-ylsulfanyl)ethanamine",CCN(CC)CCSc1nnc2[nH]c3ccccc3c2n1,-3.09
n1-(4-sulfamoylbenzyl)-n3-[(1-carboxy-2-hydroxy-2-phenyl)ethyl]thiourea; 2-(4-sulfamoylbenzyl)thioureido-3-hydroxy-3-phenylpropanoic acid,NS(=O)(=O)c1ccc(CNC(=S)NC(C(=O)O)C(O)c2ccccc2)cc1,-1.29
tempone,CC1(C)CC(=O)CC(C)(C)N1[O],0.1034125496
ethyl 4-oxopiperidine-1-carboxylate,CCOC(=O)N1CCC(=O)CC1,0.7665063868
Vasicinone,OC1CCN2C1=Nc1ccccc1C2O,-2.07
tetrasodium 8-[[4-[(4-amino-3-sulphonatophenyl)azo]-6-sulphonatonaphthyl]azo]-5-[[6-(benzoylamino)-1-hydroxy-3-sulphonato-2-naphthyl]azo]naphthalene-2-sulphonate,Nc1ccc(N=Nc2ccc(N=Nc3ccc(N/N=C4/C(=O)c5ccc(NC(=O)c6ccccc6)cc5C=C4S(=O)(=O)[O-])c4ccc(S(=O)(=O)[O-])cc34)c3ccc(S(=O)(=O)[O-])cc23)cc1S(=O)(=O)[O-].[Na+].[Na+].[Na+].[Na+],-2.3935953584
"1,4-diamino-2,3-diphenoxy-9,10-dihydroanthracene-9,10-dione",Nc1c(Oc2ccccc2)c(Oc2ccccc2)c(N)c2c1C(=O)c1ccccc1C2=O,-8.2716565948
prazepam,O=C1CN=C(c2ccccc2)c2cc(Cl)ccc2N1CC1CC1,-4.91
buthiobate,CCCCSC(=Nc1cccnc1)SCc1ccc(C(C)(C)C)cc1,-5.5712
benzoximate,CCN(OC(=O)c1ccccc1)C(=O)c1c(OC)ccc(Cl)c1OC,-4.0837
"methyprylon;  3,3-diethyl-5-methyl-2,4-piperidinedione",CCC1(CC)C(=O)NCC(C)C1=O,-0.38
"Dibenzothiophene 5,5-dioxide",O=S1(=O)c2ccccc2-c2ccccc21,-4.57
"2-(3-hydroxy-2,5-dioxo-1-phenylpyrrolidin-3-yl)acetic acid",O=C(O)CC1(O)CC(=O)N(c2ccccc2)C1=O,-0.68
"6-methoxy-3,3,12-trimethylchromeno[5,6-b][1,8]naphthyridin-7-one",COc1cc2c(c3c1c(=O)c1cccnc1n3C)C=CC(C)(C)O2,-3.96
danofloxacin,CN1C[C@@H]2C[C@H]1CN2c1cc2c(cc1F)c(=O)c(C(=O)O)cn2C1CC1,-2.9
danofloxacin,CN1CC2CC1CN2c1cc2c(cc1F)c(=O)c(C(=O)O)cn2C1CC1,-2.9
"1-cyclopropyl-7-(3,6-diazabicyclo[2.2.1]heptan-6-yl)-6-fluoro-4-oxoquinoline-3-carboxylic acid",O=C(O)c1cn(C2CC2)c2cc(N3CC4CC3CN4)c(F)cc2c1=O,-3.65
"5-Phenylcyclohexane-1,3-dione",O=C1CC(=O)CC(c2ccccc2)C1,-2.51
"cyclohexane-1,3-dione, 2-nitro-5-phenyl-",O=C1CC(c2ccccc2)CC(=O)C1[N+](=O)[O-],-1.6688
etomidate;  (r)-(+)-1-(alpha-methylbenzyl)imidazole-5-carboxylic acid ethyl ester,CCOC(=O)c1cncn1C(C)c1ccccc1,-4.73
benzylimidazole,c1ccc(Cn2ccnc2)cc1,-2.26
hypoxanthine,O=c1nc[nH]c2nc[nH]c12,-2.2888
"1-[(1E,5Z,9Z)-2,5,10-trimethylcyclododeca-1,5,9-trien-1-yl]ethan-1-one; 1-[(1R)-2,5,10-trimethylcyclododeca-2,5,9-trien-1-yl]ethan-1-one; 1-[(1R)-4,9-dimethyl-12-methylidenecyclododeca-4,8-dien-1-yl]ethan-1-one; 1-[(1S)-2,5,10-trimethylcyclododeca-2,5,9-trien-1-yl]ethan-1-one; 1-[(1S)-4,9-dimethyl-12-methylidenecyclododeca-4,8-dien-1-yl]ethan-1-one",C=C1CCC(C)=CCCC=C(C)CC[C@@H]1C(C)=O.C=C1CCC(C)=CCCC=C(C)CC[C@H]1C(C)=O.CC(=O)/C1=C(\C)CC/C(C)=C\CC/C=C(/C)CC1.CC(=O)[C@@H]1CCC(C)=CCCC=C(C)CC=C1C.CC(=O)[C@H]1CCC(C)=CCCC=C(C)CC=C1C,-5.4491260218
"2-methoxy-3,4-dihydro-2H-pyran",COC1CCC=CO1,-0.853333105
"3,4-dihydro-2H-pyran",C1=COCCC1,-1.0383982131
cephradine,CC1=C(C(=O)O)N2C(=O)C(NC(=O)C(N)C3=CCC=CC3)C2SC1,-1.22
cefroxadine,COC1=C(C(=O)O)N2C(=O)C(NC(=O)C(N)C3=CCC=CC3)C2SC1,-1.89
cephalothin,CC(=O)OCC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)Cc3cccs3)[C@H]2SC1,-2.94
cephalothin,CC(=O)OCC1=C(C(=O)O)N2C(=O)C(NC(=O)Cc3cccs3)C2SC1,-2.94
Acibenzolar-s-methyl,CSC(=O)c1cccc2nnsc12,-4.4363
"1,2,3-benzothiadiazol-5-amine",Nc1ccc2snnc2c1,-1.3045
Cyclopentyl-5-spirobarbituric acid,O=C1NC(=O)C2(CCCC2)C(=O)N1,-2.349
"N-[(4-methoxyphenyl)methyl]-N',N'-dimethyl-N-pyrimidin-2-ylethane-1,2-diamine",COc1ccc(CN(CCN(C)C)c2ncccn2)cc1,-2.99
"2,4(1h,3h)-quinazolinedione, 6,8-dinitro-",O=c1[nH]c(=O)c2cc([N+](=O)[O-])cc([N+](=O)[O-])c2[nH]1,-3.2057
"3-(2-hydroxyethyl)-1,2,3,4-tetrahydroquinazoline-2,4-dione",O=c1[nH]c2ccccc2c(=O)n1CCO,-3.1128936428
"3-(2-chloroethyl)quinazoline-2,4(1H,3H)-dione",O=c1[nH]c2ccccc2c(=O)n1CCCl,-3.5747994393
"azuleno[6,5-b]furan-2,6-(3h,4h)-dione, 3a,7,7a,8",CC1=C2[C@@H](O)[C@@H]3[C@H](C)C(=O)O[C@@H]3C[C@H](C)[C@H]2CC1=O,-1.945
"9-hydroxy-1,5,8-trimethyl-1,3a,4,5,5a,6,9,9a-octahydroazuleno[5,6-d]furan-2,7-dione",CC1=C2C(O)C3C(CC(C)C2CC1=O)OC(=O)C3C,-1.95
miconazole,Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)c(Cl)c1,-5.08
"1-[2-(2,4-dichlorophenyl)-2-[(2,5-dichlorophenyl)methoxy]ethyl]imidazole",Clc1ccc(C(Cn2ccnc2)OCc2cc(Cl)ccc2Cl)c(Cl)c1,-3.54
riboflavin,Cc1cc2nc3c(=O)[nH]c(=O)nc-3n(CC(O)C(O)C(O)CO)c2cc1C,-3.6478
"6-amino-2-(2,4-dimethylphenyl)-1H-benzo[de]isoquinoline-1,3(2H)-dione",Cc1ccc(N2C(=O)c3cccc4c(N)ccc(c34)C2=O)c(C)c1,-4.8916555333
"azulene, 1,4-dimethyl-7-(1-methylethyl)-",Cc1ccc(C(C)C)cc2c(C)ccc1-2,-5.4752
"2-[3-(heptan-3-yl)-1,2-oxazolidin-2-yl]ethyl N-{6-[({2-[3-(heptan-3-yl)-1,2-oxazolidin-2-yl]ethoxy}carbonyl)amino]hexyl}carbamate",CCCCC(CC)C1CCON1CCOC(=O)NCCCCCCNC(=O)OCCN1OCCC1C(CC)CCCC,-5.7905608237
RTI 10,CN1C(=O)c2cccnc2Oc2ccccc21,-3.672
RTI 3,Cc1ccc2c(c1)Oc1ncc(N)cc1C(=O)N2C,-3.043
"1,3-benzothiazole-2-thiol",S=c1[nH]c2ccccc2s1,-3.1515048921
siduron,CC1CCCCC1NC(=O)Nc1ccccc1,-4.1108
tris(triphenylphosphine)rhodium (I) chloride,[Cl].[Rh].c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1.c1ccc(P(c2ccccc2)c2ccccc2)cc1,-7.0120095436000005
"tetrasodium 5-({4-chloro-6-[ethyl(phenyl)amino]-1,3,5-triazin-2-yl}amino)-3-[(E)-2-(1,5-disulfonatonaphthalen-2-yl)diazen-1-yl]-4-hydroxynaphthalene-2,7-disulfonate",CCN(c1ccccc1)c1nc(Cl)nc(Nc2cc(S(=O)(=O)[O-])cc3cc(S(=O)(=O)[O-])c(N=Nc4ccc5c(S(=O)(=O)[O-])cccc5c4S(=O)(=O)[O-])c(O)c23)n1.[Na+].[Na+].[Na+].[Na+],-0.5025263499
"disodium 7-({bis[(2-hydroxyethyl)amino]-1,3,5-triazin-2-yl}amino)-4-hydroxy-3-[(E)-2-{4-[(E)-2-(4-sulfonatophenyl)diazen-1-yl]phenyl}diazen-1-yl]naphthalene-2-sulfonate",O=C1/C(=N\Nc2ccc(N=Nc3ccc(S(=O)(=O)[O-])cc3)cc2)C(S(=O)(=O)[O-])=Cc2cc(Nc3nc(NCCO)nc(NCCO)n3)ccc21.[Na+].[Na+],-0.2836980196999999
fluazuron,O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(Cl)c(Oc2ncc(C(F)(F)F)cc2Cl)c1,-7.4033
"1-(2,3,8,8-tetramethyl-1,3,4,5,6,7-hexahydronaphthalen-2-yl)ethanone",CC(=O)C1(C)CC2=C(CCCC2(C)C)CC1C,-4.9417913147000005
Sodium; cobalt(3+); 1-[(2-oxido-5-sulfamoylphenyl)diazenyl]naphthalen-2-olate,NS(=O)(=O)c1ccc([O-])c(N=Nc2c([O-])ccc3ccccc23)c1.NS(=O)(=O)c1ccc([O-])c(N=Nc2c([O-])ccc3ccccc23)c1.[Co+3].[Na+],-2.2022038482
allopurinol,O=c1ncnc2[nH][nH]cc1-2,-2.3788
"naproxen,  ester 3a",COc1ccc2cc(C(C)C(=O)OCCOC(=O)CN3CCOCC3)ccc2c1,-4.3
flubenzimine,FC(F)(F)N=C1SC(=Nc2ccccc2)N(c2ccccc2)C1=NC(F)(F)F,-5.42
Triamterene,Nc1nc(N)c2nc(-c3ccccc3)c(N)nc2n1,-2.404
"5-[(pyridin-2-ylmethylamino)methyl]thieno[3,2-d]furan-2-sulfonamide",NS(=O)(=O)c1cc2cc(CNCc3ccccn3)sc2o1,-1.33
3-[[4-[(2-chloro-4-nitrophenyl)azo]phenyl]ethylamino]propiononitrile,CCN(CCC#N)c1ccc(N=Nc2ccc([N+](=O)[O-])cc2Cl)cc1,-4.2526115544
"N-{5-[bis(prop-2-en-1-yl)amino]-2-[(E)-2-(2-chloro-4,6-dinitrophenyl)diazen-1-yl]-4-methoxyphenyl}acetamide",C=CCN(CC=C)c1cc(NC(C)=O)c(N=Nc2c(Cl)cc([N+](=O)[O-])cc2[N+](=O)[O-])cc1OC,-4.3881793818
c.i. basic orange 2,Nc1ccc(N=Nc2ccccc2)c(N)c1.[Cl-].[H+],-4.0947
"N-[2-[(2-Bromo-4,6-dinitrophenyl)azo]-5-[(2-cyanoethyl)-2-propenylamino]-4-methoxyphenyl]acetamide",C=CCN(CCC#N)c1cc(NC(C)=O)c(N=Nc2c(Br)cc([N+](=O)[O-])cc2[N+](=O)[O-])cc1OC,-8.9
2-methyl-4-(2-methylphenyl)diazenylaniline,Cc1cc(N=Nc2ccccc2C)ccc1N,-4.05
"N,N-dimethyl-4-phenyldiazenylaniline",CN(C)c1ccc(N=Nc2ccccc2)cc1,-5.25
[2-({4-[(E)-2-(2-chloro-4-nitrophenyl)diazen-1-yl]phenyl}(ethyl)amino)ethyl]trimethylazanium chloride,CCN(CC[N+](C)(C)C)c1ccc(N=Nc2ccc([N+](=O)[O-])cc2Cl)cc1.[Cl-],-3.0386996230000003
"2-{[2-(acetyloxy)ethyl]({4-[(E)-2-(2-bromo-4,6-dinitrophenyl)diazen-1-yl]-5-acetamido-2-methoxyphenyl})amino}ethyl acetate",COc1cc(N=Nc2c(Br)cc([N+](=O)[O-])cc2[N+](=O)[O-])c(NC(C)=O)cc1N(CCOC(C)=O)CCOC(C)=O,-5.4951202425
4-(4-dimethylaminophenyl)diazenylbenzenesulfonic acid,CN(C)c1ccc(N=Nc2ccc(S(=O)(=O)O)cc2)cc1,-3.86
"sodium 2,4-diamino-5-[(E)-2-(2-hydroxy-5-nitrophenyl)diazen-1-yl]benzene-1-sulfonate",Nc1cc(N)c(S(=O)(=O)[O-])cc1N=Nc1cc([N+](=O)[O-])ccc1O.[Na+],-0.7639420940999999
[2-[[4-[(2-chloro-4-nitrophenyl)azo]phenyl]ethylamino]ethyl](2-hydroxypropyl)dimethylammonium acetate,CC(=O)[O-].CCN(CC[N+](C)(C)CC(C)O)c1ccc(N=Nc2ccc([N+](=O)[O-])cc2Cl)cc1,-0.5731459846
3-[[2-(2-cyanoethoxy)ethyl][4-[(4-nitrophenyl)azo]phenyl]amino]propiononitrile,N#CCCOCCN(CCC#N)c1ccc(N=Nc2ccc([N+](=O)[O-])cc2)cc1,-4.5937500267
[2-[[4-[(2-chloro-4-nitrophenyl)azo]phenyl]ethylamino]ethyl](2-hydroxypropyl)dimethylammonium chloride,CCN(CC[N+](C)(C)CC(C)O)c1ccc(N=Nc2ccc([N+](=O)[O-])cc2Cl)cc1.[Cl-],-0.5518943050999999
"N-{2-[(E)-2-(2-chloro-4,6-dinitrophenyl)diazen-1-yl]-5-(diethylamino)-4-methoxyphenyl}acetamide",CCN(CC)c1cc(NC(C)=O)c(N=Nc2c(Cl)cc([N+](=O)[O-])cc2[N+](=O)[O-])cc1OC,-4.6673277833
c.i. disperse black 3,CN(C)c1ccc(N=Nc2ccc(N)cc2)cc1,-4.593999999999999
2-{[2-(acetyloxy)ethyl]({4-[(E)-2-(2-chloro-4-nitrophenyl)diazen-1-yl]-3-acetamidophenyl})amino}ethyl acetate,CC(=O)Nc1cc(N(CCOC(C)=O)CCOC(C)=O)ccc1N=Nc1ccc([N+](=O)[O-])cc1Cl,-6.9637148665999975
"benzenamine, 4-methyl-2-[(4-methylphenyl)azo]-",Cc1ccc(N=Nc2cc(C)ccc2N)cc1,-3.9031
"4'-(Bis(2-hydroxyethyl)amino)-2,6-dichloro-2'-methyl-4-nitroazobenzene",Cc1cc(N(CCO)CCO)ccc1N=Nc1c(Cl)cc([N+](=O)[O-])cc1Cl,-5.9592
azo dye n5,CCCCN(CCOC(C)=O)c1ccc(N=Nc2c(C#N)cc([N+](=O)[O-])cc2C#N)c(C)c1,-8.8809
"3,3'-[[4-[(2,6-dichloro-4-nitrophenyl)azo]phenyl]imino]bispropiononitrile",N#CCCN(CCC#N)c1ccc(N=Nc2c(Cl)cc([N+](=O)[O-])cc2Cl)cc1,-7.115252612100001
2-[n-(2-Hydroxyethyl)-3-methyl-4-phenyldiazenylanilino]ethanol,Cc1cc(N(CCO)CCO)ccc1N=Nc1ccccc1,-4.1254
"N-{5-[bis(prop-2-en-1-yl)amino]-2-[(E)-2-(2-bromo-4,6-dinitrophenyl)diazen-1-yl]-4-methoxyphenyl}acetamide",C=CCN(CC=C)c1cc(NC(C)=O)c(N=Nc2c(Br)cc([N+](=O)[O-])cc2[N+](=O)[O-])cc1OC,-7.0093328393
azobenzene,c1ccc(N=Nc2ccccc2)cc1,-4.4544
"N,N-diethyl-4-[(E)-2-phenyldiazen-1-yl]aniline",CCN(CC)c1ccc(N=Nc2ccccc2)cc1,-5.9821152675
4-dimethylamino-3'-methylazobenzene,Cc1cccc(N=Nc2ccc(N(C)C)cc2)c1,-5.7769
2-chloro-4-[(4-hydroxyphenyl)diazenyl]benzoic acid,O=C(O)c1ccc(N=Nc2ccc(O)cc2)cc1Cl,-2.62
disperse red 1,CCN(CCO)c1ccc(N=Nc2ccc([N+](=O)[O-])cc2)cc1,-6.2929999999999975
disperse red 5,Cc1cc(N(CCO)CCO)ccc1N=Nc1ccc([N+](=O)[O-])cc1Cl,-6.57
azo dye n9,N#CCCN(CCO)c1ccc(N=Nc2ccc([N+](=O)[O-])cc2Cl)cc1,-6.13
2-[(4-phenylazophenyl)hydrazono]malononitrile,N#CC(C#N)=NNc1ccc(N=Nc2ccccc2)cc1,-4.92
4-chloroazobenzene,Clc1ccc(N=Nc2ccccc2)cc1,-5.7023
4-chloro-3-[(4-hydroxyphenyl)diazenyl]benzoic acid,O=C(O)c1ccc(Cl)c(N=Nc2ccc(O)cc2)c1,-4.08
3-[(4-hydroxyphenyl)diazenyl]benzoic acid,O=C(O)c1cccc(N=Nc2ccc(O)cc2)c1,-3.85
2-[(4-hydroxyphenyl)diazenyl]benzoic acid,O=C(O)c1ccccc1N=Nc1ccc(O)cc1,-3.33
5-Chloro-2-[(E)-(4-hydroxyphenyl)diazenyl]benzoic acid,O=C(O)c1cc(Cl)ccc1N=Nc1ccc(O)cc1,-3.86
4-phenyldiazenylphenol,Oc1ccc(N=Nc2ccccc2)cc1,-3.95
"4-phenyldiazenylbenzene-1,3-diol",Oc1ccc(N=Nc2ccccc2)c(O)c1,-3.08
"N-{2-[(E)-2-(2,6-dicyano-4-methylphenyl)diazen-1-yl]-5-(diethylamino)phenyl}methanesulfonamide",CCN(CC)c1ccc(N=Nc2c(C#N)cc(C)cc2C#N)c(NS(C)(=O)=O)c1,-7.2331050936
4-[(4-hydroxyphenyl)diazenyl]benzoic acid,O=C(O)c1ccc(N=Nc2ccc(O)cc2)cc1,-4.38
2-[[4-[(2-cyano-3-nitrophenyl)azo]-m-tolyl](2-acetoxyethyl)amino]ethyl acetate,CC(=O)OCCN(CCOC(C)=O)c1ccc(N=Nc2ccc([N+](=O)[O-])cc2C#N)cc1,-7.300465045499999
disperse blue 79,CCOc1cc(N=Nc2cc([N+](=O)[O-])cc([N+](=O)[O-])c2Br)c(NC(C)=O)cc1N(CCOC(C)=O)CCOC(C)=O,-8.8336
3-[ethyl[4-[(4-nitrophenyl)azo]phenyl]amino]propiononitrile,CCN(CCC#N)c1ccc(N=Nc2ccc([N+](=O)[O-])cc2)cc1,-7.208650928200001
2-Chloro-6-[(E)-(4-hydroxyphenyl)diazenyl]benzoic acid,O=C(O)c1c(Cl)cccc1N=Nc1ccc(O)cc1,-3.0
methyl 3-[[4-(2-bromo-6-chloro-4-nitrophenyl)diazenylphenyl]-(3-methoxy-3-oxopropyl)amino]propanoate,COC(=O)CCN(CCC(=O)OC)c1ccc(N=Nc2c(Cl)cc([N+](=O)[O-])cc2Br)cc1,-7.1002216252
"2-[N-(2-cyanoethyl)-4-[(2,6-dichloro-4-nitrophenyl)azo]anilino]ethyl acetate",CC(=O)OCCN(CCC#N)c1ccc(N=Nc2c(Cl)cc([N+](=O)[O-])cc2Cl)cc1,-7.0514245951
disodium 2-amino-5-[(4-sulphonatophenyl)azo]benzenesulphonate,Nc1ccc(N=Nc2ccc(S(=O)(=O)[O-])cc2)cc1S(=O)(=O)[O-].[Na+].[Na+],-0.5243236254
"4-[(E)-2-phenyldiazen-1-yl]benzene-1,3-diamine",Nc1ccc(N=Nc2ccccc2)c(N)c1,-2.9976655605
"N-{2-[(2-cyano-4,6-dinitrophenyl)diazenyl]-5-(diethylamino)phenyl}acetamide",CCN(CC)c1ccc(N=Nc2c(C#N)cc([N+](=O)[O-])cc2[N+](=O)[O-])c(NC(C)=O)c1,-6.327772594400001
"2-{[2-(acetyloxy)ethyl]({4-[(E)-2-(2-chloro-4,6-dinitrophenyl)diazen-1-yl]-5-acetamido-2-methoxyphenyl})amino}ethyl acetate",COc1cc(N=Nc2c(Cl)cc([N+](=O)[O-])cc2[N+](=O)[O-])c(NC(C)=O)cc1N(CCOC(C)=O)CCOC(C)=O,-5.4630997896
"N-{2-[(E)-2-(2-chloro-4,6-dinitrophenyl)diazen-1-yl]-5-(diethylamino)phenyl}acetamide",CCN(CC)c1ccc(N=Nc2c(Cl)cc([N+](=O)[O-])cc2[N+](=O)[O-])c(NC(C)=O)c1,-7.1158852536
"N-{2-[(E)-2-(2,6-dicyano-4-nitrophenyl)diazen-1-yl]-5-(diethylamino)phenyl}acetamide",CCN(CC)c1ccc(N=Nc2c(C#N)cc([N+](=O)[O-])cc2C#N)c(NC(C)=O)c1,-8.1027530485
2-hydroxy-5-phenyldiazenylbenzoic acid,O=C(O)c1cc(N=Nc2ccccc2)ccc1O,-3.05
"methyl 3-({4-[(E)-2-(2,4-dinitrophenyl)diazen-1-yl]-3-acetamidophenyl}(3-methoxy-3-oxopropyl)amino)propanoate",COC(=O)CCN(CCC(=O)OC)c1ccc(N=Nc2ccc([N+](=O)[O-])cc2[N+](=O)[O-])c(NC(C)=O)c1,-7.3328313355
"N-{2-[(E)-2-(2-bromo-4,6-dinitrophenyl)diazen-1-yl]-5-(diethylamino)phenyl}acetamide",CCN(CC)c1ccc(N=Nc2c(Br)cc([N+](=O)[O-])cc2[N+](=O)[O-])c(NC(C)=O)c1,-7.379569278300001
methyl 2-({4-[2-(2-cyano-4-nitrophenyl)diazen-1-yl]-3-acetamidophenyl}(2-methoxy-2-oxoethyl)amino)acetate,COC(=O)CN(CC(=O)OC)c1ccc(N=Nc2ccc([N+](=O)[O-])cc2C#N)c(NC(C)=O)c1,-5.1935197379
N-ethyl-N-{2-[1-(2-methylpropoxy)ethoxy]ethyl}-4-[(E)-2-phenyldiazen-1-yl]aniline,CCN(CCOC(C)OCC(C)C)c1ccc(N=Nc2ccccc2)cc1,-7.0905037661
"2-[[4-(diethylamino)-2-methylphenyl]azo]-5-nitrobenzene-1,3-dicarbonitrile",CCN(CC)c1ccc(N=Nc2c(C#N)cc([N+](=O)[O-])cc2C#N)c(C)c1,-7.472819969600001
"3,3'-[[4-[(2-chloro-4-nitrophenyl)azo]phenyl]imino]bis[propiononitrile]",N#CCCN(CCC#N)c1ccc(N=Nc2ccc([N+](=O)[O-])cc2Cl)cc1,-4.281954413
4-[(E)-2-phenyldiazen-1-yl]aniline,Nc1ccc(N=Nc2ccccc2)cc1,-3.7597030757
3-[[2-(acetyloxy)ethyl][4-[(4-nitrophenyl)azo]phenyl]amino]propiononitrile,CC(=O)OCCN(CCC#N)c1ccc(N=Nc2ccc([N+](=O)[O-])cc2)cc1,-4.2803415835
