smiles,logPapp
CCCC(=O)c1cnn(-c2ccc(NC(=O)c3cn(CC(=O)N4CCN(C)CC4)c4ccc(C)cc34)cc2)c1C,-5.3979400086720375
C=Cc1cc(C(NC(=O)OC(C)(C)C)C(=O)Nc2ccc(C(=O)NS(=O)(=O)c3ccc(C(F)(F)F)cc3)cc2)ccc1Oc1cc(OC)nc(-c2ccccc2)n1,-5.2441251443275085
CCN1C(=O)c2ccccc2[S+]([O-])c2ccc(C(=O)NCc3ccc(OC)cc3)cc21,-4.665546248924535
CCO[C@H]1CC[C@H](CN2C[C@@H](c3ccccc3)N(C3CCN(C4(C)CCN(C(=O)c5c(C)ncnc5C)CC4)CC3)C2=O)CC1,-5.522878745280337
COc1ncc(NC(=O)C(=O)c2cn(C(C)C)c3ccccc23)cn1,-4.400116927963156
CNC(=O)CN(C1CCCN(c2ccc(-n3ccccc3=O)cc2F)C1=O)S(=O)(=O)c1cc2ccc(Cl)nc2s1,-7.0
CC(=O)N[C@@H](CCN1[C@@H]2CC[C@H]1C[C@@H](n1c(C)nc3c1CN(C(=O)OC(C)C)CC3)C2)c1ccccc1,-5.301029995831991
CN(C)C(=O)N1CCC(CN(C2Cc3cc(C#N)ccc3N(Cc3cncn3C)C2)S(=O)(=O)c2ccccn2)CC1,-6.221848749616356
COCC(=O)O[C@]1(CCN(C)CCCc2nc3ccccc3[nH]2)CCc2cc(F)ccc2[C@@H]1C(C)C,-4.971666633333334
Cc1nsc(-c2nnc3n2CCN(C(=O)c2ccccc2)[C@@H]3C)n1,-4.359518563014789
CC(=O)Nc1ccc(F)cc1OC[C@@H](O)CN1CCC2(CC1)Cc1cc(F)ccc1O2,-4.7447274948966935
CO/N=C1\CN(c2nc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)CC1CN,-4.9208188
CN(c1ccc2c(c1)S(=O)(=O)N=C(c1c(O)c(-c3cccs3)nn(CCC(C)(C)C)c1=O)N2)S(C)(=O)=O,-8.0
CN1C(=O)CC(N2CCCN(CCCN3c4ccccc4CCc4ccc(C(C)(C)C(=O)O)cc43)CC2)N(C)C1=O,-5.2450004
O=C(NCc1cc(Cl)ccc1-n1cnnn1)[C@@H]1C[C@@H]2C[C@@H]2N1C(=O)[C@H](O)c1ccccc1F,-4.7958800171720375
O=C(CCCN1CCC(=C(c2ccc(F)cc2)c2ccc(F)cc2)CC1)N1CCCC1,-5.0599999
CC(C)NC(C)C(O)c1cccc2ccccc12,-4.6718245
N#Cc1cccc(Cn2ccnc2)c1,-4.169180235377646
CCC[C@H](NC(=O)[C@@H]1[C@H]2CCC[C@H]2CN1C(=O)[C@@H](NC(=O)[C@@H](NC(=O)c1cnccn1)C1CCCCC1)C(C)(C)C)C(=O)C(=O)NC1CC1,-5.389071981093422
C=CCNC(=O)c1cccnc1NC(C)(C)CCCCC,-4.832682665125912
CCn1cc(-c2nc(=O)n(CCC3CCCO3)c3c2oc2ncc(-c4cnn(C)c4)cc23)cn1,-5.086186147616283
N#Cc1ccccc1Cn1c(N2CCC[C@@H](N)C2)nc2cc[nH]c2c1=O,-5.46344155742847
CC[C@H]1C[C@@H](n2c(=O)nc(-c3cnn(C)c3)c3oc4ccc(-c5cn(C)cn5)cc4c32)CCO1,-5.0
COCCCn1c(=O)nc(-c2ccc(N3CCN(C)CC3)nc2)c2oc3ccc(-c4cnn(C)c4)cc3c21,-6.3979400086720375
Cc1cn([C@H]2C[C@H]([N-][NH+]=N)[C@@H](CO)O2)c(=O)[nH]c1=O,-5.1850867
CN(C)C(=O)NS(=O)(=O)n1c(N)nc2ccc(/C(=C/C(N)=O)c3cccc(F)c3)cc21,-4.1700001
CCc1c2nc(-c3cc(S(=O)(=O)N4CCN(CC)CC4)cnc3OCCOC)[nH]c(=O)c2nn1CC(C)C,-4.619788758288394
CN1C[C@@H]2c3ccccc3Oc3ccc(Cl)cc3[C@H]2C1,-4.73
COc1ccc2cc(-c3nc(CN4CCc5cc(OC)c(OC)cc5C4)co3)ccc2c1,-6.42021640338319
C=CCCCS(=O)(=O)NC(=O)c1ccccc1NC(=O)[C@@H](NC(=O)OC(C)(C)C)c1ccc(Oc2cc(OC)nc(-c3ccccc3)n2)c(C=C)c1,-6.0
Cn1cnc(NCc2ccncc2)c1C(=O)Nc1ccc(Cl)cc1,-6.022276394711152
CC(C)C[C@H](CO)Nc1nc(SCc2ccccn2)nc2nc(N)sc12,-5.7958800171720375
C/C=C(\C)C(=O)O[C@H]1[C@@H](OC(C)=O)c2c(ccc3ccc(=O)oc23)OC1(C)C,-4.5799999
Cc1cn([C@H]2C=C[C@@H](CO)O2)c(=O)[nH]c1=O,-5.3483939
O=C(CC1CNC(=O)c2cc(-c3cccc(Cl)c3)cn21)NCc1ccco1,-4.480172006224281
COc1ncnc(Cn2cc(C(=O)NCC3CC3)c3ncccc32)c1C,-4.42021640338319
CN1CCN(C(=O)c2ccc(-c3cnc(N)c(C(=O)Nc4cccnc4)n3)cc2)CC1,-5.443697499232713
COCC#Cc1cccc(C2(c3ccc(OC(F)F)cc3)N=C(N)N3CC(F)(F)CN=C32)c1,-5.0757207139690586
Nc1noc2ccc(-n3nc(C(F)(F)F)c4c3C(=O)N(c3ccc(-c5ccccc5CN5CC[C@@H](O)C5)cc3)CN4)cc12,-5.4089353929735005
C/N=C(\NC#N)NCCSCc1csc(N=C(N)N)n1,-5.806262966666666
COC(=O)N1CCc2nc(C)n([C@H]3C[C@H]4CC[C@@H](C3)N4CC[C@H](NC(C)=O)c3cccc(F)c3)c2C1,-5.698970004336019
C[C@@H]1CN(C(=O)c2ccccc2)CCN1C(=O)C(=O)c1c[nH]c2ncccc12,-4.774690718274138
CC1=NNC2=CN=C(c3ccccc3Cl)c3cc(Cl)ccc3N21,-4.5528421
O=C(O)CCCN1CC(c2nnn[nH]2)Oc2c(CCc3ccc(OCCCCc4ccccc4)cc3)cccc21,-6.2839966563652006
Cc1cc(COc2ccc(C(=O)NC3(CC(=O)NO)CCOCC3)cc2)c2ccccc2n1,-6.096910013008056
N#Cc1cc(O[C@@H]2C[C@H]3CC[C@@H](C2)N3)cc(-c2ncccc2C#N)c1,-4.39577394691553
CC12C=CC(=O)C=C1CCC1C2C(O)CC2(C)C1CCC2(O)C(=O)CO,-5.4436975
NC(=O)c1nc(-c2ccccc2)oc1N,-5.1938200260161125
CCN1CC(C)(C)OC(=O)C1CC(=O)Nc1ccc(C(C)C)cc1,-4.187086643357144
CCCc1nn(C)c2c(O)nc(-c3cc(C(C)=O)ccc3OCC)nc12,-4.366531544210207
CCOC(=O)c1cc(C#N)c(N2CCC(C(=O)NS(=O)(=O)Cc3ccc(F)cc3F)CC2)nc1C,-5.301029995663981
Cc1nn(-c2ccc3onc(N)c3c2)c2c(=O)n(-c3ccc(-c4ccccc4CN4CC[C@@H](O)C4)cc3)c(C)nc12,-5.327902142064283
Cn1c(C(F)(F)F)nc2cc(C(=O)O)ccc21,-5.007446482167865
O=C(CCCN1CC[Si](O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,-4.703334809869235
O=C(Cc1cccc2ccccc12)Nc1cn([C@H]2C[C@@H](NC(=O)c3ccccn3)C2)cn1,-4.585026652014591
CCOC(=O)COc1ccc(C(=O)CN2CCN(C3CCN(C(=O)OC(C)OC(C)=O)CC3)CC2=O)cc1,-4.2800002
COc1ccc2cc(C(C)C(=O)[O-])ccc2c1,-4.3299999
Cn1cnc(S(=O)(=O)N(Cc2cccc(-n3cccc3)c2)C2Cc3cc(C#N)ccc3N(Cc3cncn3C)C2)c1,-6.698970004336019
Nc1nccc(/C=C/c2ccccc2)n1,-4.377785977033705
CCOc1ccccc1OCC1CNCCO1,-4.3899999
N#Cc1ccc2c(c1)CCc1nn(-c3ccccn3)c(O)c1-2,-5.638272163982407
Cc1[nH]n(-c2nc3ccccc3s2)c(=O)c1-c1ccccc1,-5.173925197299174
CC(CS)C(=O)N1CCCC1C(=O)O,-4.8153086
O=C(CCC1=CCCN(CCCc2ccccc2)C1=O)NO,-4.756961951313706
CC(C)[C@@H](NS(=O)(=O)c1ccc(-c2ccc(OCc3cccc(C#N)c3)cc2)cc1)C(=O)O,-6.096910013008056
Cc1nc(-n2cnn(Cc3ccc(F)cc3)c2=O)sc1C(=O)NCc1cnn(C)c1,-4.494850021680094
Cc1cc(OC(F)(F)F)ccc1-c1c(Oc2ccc(/C=C/C(=O)O)cc2)c2ccc(O)cc2oc1=O,-4.823908740944319
Nc1nc(=O)c2ncn([C@@H]3C[C@H](CO)[C@H]3CO)c2[nH]1,-6.0555172
Cc1ccc(C2=CCC(C)(C)c3ccc(C(=O)Nc4ccc(C(=O)O)cc4)cc32)cc1,-5.080921907623926
CCCCCCCCCC(=O)O,-4.6799998
Cc1cn2nc([C@@H]3CCCCN3C(=O)c3cc(Cl)ccc3NS(C)(=O)=O)cc2nc1N1CC[C@@H](N)C1,-5.823908740944319
CCCCC(=O)N(Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1)[C@H](C(=O)O)C(C)C,-6.328970104336019
O=c1c(C2=CS(=O)(=O)c3ccccc3N2)c(O)c2cc(F)ccc2n1Cc1ccc(F)cc1,-6.221848749808178
Cn1cnc(S(=O)(=O)N(Cc2ccccn2)C2Cc3cc(C#N)ccc3N(Cc3cncn3C)C2)c1,-6.698970004336019
C=C[C@@H]1C[C@]1(NC(=O)[C@@H]1C[C@@H](Oc2cc(-c3csc(NC(C)C)n3)nc3cc(OC)ccc23)CN1C(=O)[C@@H](NC(=O)OC1CCCC1)C(C)(C)C)P(=O)(O)Cc1ccccc1F,-6.275724130399211
COc1c(C(=O)Nc2ccc(NS(=O)(=O)CCN3CCOCC3)cc2)cc(N2CCC(=O)NC2=O)cc1C(C)(C)C,-7.0
COc1ccc(CNC(=O)c2cc(-c3nnn(Cc4ccc(C(=O)O)cc4)n3)cc(C)n2)cc1,-5.552841968657781
Cc1ccc(C(=O)c2ccc(CC(=O)O)n2C)cc1,-5.07929065
CC(C)(C)[C@@H](O)C(=O)N1Cc2ccccc2[C@H]1C(=O)NCc1cc(Cl)ccc1-n1nnnn1,-5.045757490560675
O=C(O)CCCN1CC(C(=O)O)Oc2c(CCc3ccc(OCCCCc4ccccc4)cc3)cccc21,-5.552841968657781
COc1cccc(-c2cccc(C3(C)N=C(N)CCO3)c2)c1,-4.886056647693163
Cc1cc(COc2ccc(C(=O)N[C@@H]3C[C@@H](O)C[C@@H]3C(=O)NO)cc2)c2ccccc2n1,-7.0
NC(=O)c1cc(C(=O)N2CCc3cc(N4CCCCC4=O)ccc32)n(-c2ccc3onc(N)c3c2)n1,-7.0
O=C(C(=O)N1CCN(C(=O)c2ccccc2)CC1)c1c[nH]c2c(F)ccc(F)c12,-4.6595558851598815
CC(C)(N)C(=O)N1CCn2c(nc(-c3cccc(F)c3)c2Nc2ccc(F)cc2)C1,-5.970616222157395
CC(C)C(=O)Nc1ccc(N(O)O)c(C(F)(F)F)c1,-4.321653400000001
CN(C(=O)c1ccncc1)c1ccc(C(O)(C(F)(F)F)C(F)(F)F)cc1,-4.3872161432802645
CC[C@H]1C[C@@H](n2c(=O)nc(-c3cnn(C)c3)c3oc4cc(C#N)c(-c5cnn(C)c5)nc4c32)CCO1,-4.6777807052660805
N#Cc1ccccc1Cn1c(N2CCC[C@@H](N)C2)nc2c(-c3ccsc3)c[nH]c2c1=O,-5.730487055782084
Nc1ncnc2c1C(=O)N(c1ccc(-c3cc(Cl)ccc3Cl)cc1)CCO2,-4.790484985228685
Nc1c(CC(=O)[O-])cccc1C(=O)c1ccccc1,-4.52
C[C@@H]1NC(=O)[C@@H](C)NC(=O)[C@H](C)N(C)C(=O)[C@@H](C)N(C)C(=O)[C@@H](C)N(C)C(=O)[C@H](C)NC1=O,-5.8200002
NC(=O)C1CCN(c2nc(-c3ccc(Br)cc3)cs2)CC1,-4.512861624761407
CNc1ccc(-c2nc(=O)n(CCC3CCCO3)c3c2oc2ccc(-c4cnn(C)c4)cc23)cn1,-5.508638306165727
CCc1c2nc(-c3cc(S(=O)(=O)N4CCN(CC)CC4)cnc3OCCOC)[nH]c(=O)c2nn1CCOC,-5.045757490560675
O=C([O-])c1ccc(-c2ccc(Cl)c(O[C@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]3O)c2)cc1,-6.259637310505756
Cn1c(-c2ccccn2)c(C2CCCCC2)c2ccc(C(=O)NC(C)(C)C(=O)Nc3ccc(NC(=O)C(N)=O)cc3)cc21,-4.889410289700751
O=C(O)C[C@H]1CC[C@H](c2ccc(-c3ccc4c(ccn4C(=O)Nc4ccccc4)c3)cc2)CC1,-4.769551078621726
CCOC[C@H](CCc1ccccc1)NS(=O)(=O)c1cccc(NC(=O)[C@H](CC(C)C)OC(=O)C(C)(C)C)c1,-5.958607314841775
CCN(C)Cc1ccccc1N1CCC(NC(=O)c2cc(C(F)(F)F)nn2-c2ccc3onc(N)c3c2)CC1,-5.568636235920506
CC(Nc1cc(F)cc(F)c1)c1cc(C(=O)N(C)CCO)cc2c(=O)cc(N3CCOCC3)oc12,-6.0
Cc1ccc(-c2cc(C(=O)O)ncn2)cc1Cl,-4.619788758288394
CC(C)C[C@@H]1NC(=O)[C@H](Cc2ccccc2)NC(=O)CNC(=O)[C@H](C)NC(=O)[C@H](Cc2ccc(O)cc2)NC(=O)[C@H]2CCCN2C1=O,-6.568636235920506
CN(C)C(=O)c1cc(CN(C)c2cc(F)cc(F)c2)c2oc(N3CCOCC3)cc(=O)c2c1,-4.443697499116356
CCCS(=O)(=O)Nc1ccc(F)c(C(=O)Nc2cnc3[nH]c(-c4ccc(Br)cc4)nc3c2)c1F,-5.886056647693163
CN1CC[C@@H](NC(=O)Nc2ccc(C#N)cc2)C[C@@H]1c1nc2ccccc2[nH]1,-5.223298816011589
O=C(O)[C@H]1O[C@@H](Oc2cc3oc(-c4ccccc4)cc(=O)c3c(O)c2O)[C@H](O)[C@@H](O)[C@@H]1O,-6.7699253
Cn1cc(-c2ccc(Cc3n[nH]c4ccc(C(=O)N5CC[C@H](O)C5)cc34)cc2)cn1,-5.096910013008056
CCCC(=O)c1cc(C#N)c(N2CCC(C(=O)NS(=O)(=O)Cc3ccccc3)CC2)nc1CCC,-5.920818753976187
CC1CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CO,-4.7913146
CC(C)C[C@@H]1NC(=O)[C@@H](Cc2ccccc2)NC(=O)[C@H](CC(=O)O)NC(=O)CNC(=O)[C@H](CCCN=C(N)N)N(C)C(=O)CNC1=O,-7.522878745
CN1CCN(c2nc(C3=C(c4c[nH]c5ccccc45)C(=O)NC3=O)c3ccccc3n2)CC1,-5.346787486112328
Cn1c(CCC(=O)O)nnc1-c1ccc(NC(=O)c2ccc3ccccc3c2)cc1,-6.275724130399211
O=c1c(O)c(-c2cc(O)c(O)c(O)c2)oc2cc(O)cc(O)c12,-5.77
Cc1cc(COc2ccc(C(=O)NC3(CC(=O)NO)CCN(CCS(C)(=O)=O)CC3)cc2)c2ccccc2n1,-6.091514981060676
O=C(/C=C/c1ccc(O)cc1)c1ccc(O)cc1O,-4.8378239
CN(C)[C@@H]1CCN(C(=O)c2ccc(O)cc2OC[C@@H](O)CN2CCC3(CC2)Cc2cc(Cl)ccc2O3)C1,-6.3979400086720375
N=C(N)SCc1ccccc1Sc1cc(F)c(F)cc1CSC(=N)N,-5.886056647693163
FC(F)(F)c1cccc(Nc2nnc(-c3cccnc3CCc3ccncc3)o2)c1,-5.267606240177032
O=C(c1ccc(O)cc1OC[C@@H](O)CN1CCC2(CC1)Cc1cc(Cl)ccc1O2)N1CC[C@H](O)C1,-6.096910013008056
Oc1cccc(-c2ccc3c(-c4cccnc4)c(O)ccc3c2)c1,-4.853871964160881
C[C@H](CO)Nc1cc(NS(=O)(=O)N2CCCC2)nc(SCc2cccc(F)c2F)n1,-5.1249387366083
CO[C@H]1C[C@H]2OC[C@@]2(OC(C)=O)[C@H]2[C@H](OC(=O)c3ccccc3)[C@]3(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)OC(C)(C)C)c4ccccn4)C(C)=C([C@@H](OC(=O)N(C)C)C(=O)[C@]12C)C3(C)C,-5.519993057021424
COC(=O)O[C@H]1C(=O)[C@]2(C)[C@@H](OC)C[C@H]3OC[C@@]3(OC(C)=O)[C@H]2[C@H](OC(=O)c2ccccc2)[C@]2(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)OC(C)(C)C)c3ccccc3)C(C)=C1C2(C)C,-5.160521952812901
CO[C@H]1C(=O)[C@]2(C)CC[C@H]3OC[C@@]3(OC(C)=O)[C@H]2[C@H](OC(=O)c2ccccc2)[C@]23OC(=O)O[C@H]2[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)OC(C)(C)C)c2ccccc2)C(C)=C1C3(C)C,-5.578396073065084
CN1C(=O)CC(N2CCCN(CCCN3c4ccccc4COc4ccc(C(=O)O)cc43)CC2)N(C)C1=O,-5.5
N#Cc1cccnc1N1CCN(C(=O)c2cccc(C(N)c3n[nH]c(=O)c4ccccc34)c2)CC1,-6.698970004336019
CC#Cc1ccc2c(c1)C(=O)N([C@H](C)c1ccc(Cl)cc1)[C@@H](c1ccc(Cl)cc1)C(=O)N2CCCCC(=O)O,-4.701146923795147
COc1cc(OC)c2c(=O)cc(-c3ccccc3)oc2c1,-4.6313224
N[C@@H]1CCN(c2cnc3nnn(Cc4ccc5ncccc5c4)c3n2)C1,-4.774690718274138
CCCCCCCCCCCCCCCCC(N)C(=O)N[C@H](Cc1ccccc1)C(=O)N[C@@H](CSCNC(C)=O)C(=O)N[C@H](C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CSCNC(C)=O)C(=O)N[C@H](C(N)=O)[C@@H](C)O)c1ccc(O)cc1,-5.743522793758324
CN(C(=O)Cc1ccc(-n2cnnn2)cc1)C1CCN(Cc2ccc(C(F)(F)F)cc2)CC1,-4.2441251443275085
O=C(NC1(C(=O)N[C@H](Cc2ccccc2)C(=O)NCC2CCN(CC3CCOCC3)CC2)CCCC1)c1cc2ccc(Br)cc2s1,-6.096910013004028
CC(C)[C@H](NC(=O)CCN(C)C)c1cc(Cl)ccc1N1CCN(C(=O)[C@H](C)Cc2ccc(Cl)cc2)CC1,-5.046818095280337
COCCN(Cc1cc(C(=O)N(C)C)cc2c(=O)cc(N3CCO[C@H](C)C3)oc12)c1cc(F)cc(F)c1,-4.853871964160881
N#Cc1c(N2CCCNCC2)n(Cc2ccccc2)c2c(=O)n(Cc3nccc4ccccc34)cnc12,-5.920818753952375
Cc1c(Cc2ccccc2S(=O)(=O)c2ccccc2)c2c(n1CC(=O)O)CC(C)(C)NC2=O,-5.958607314920887
N#Cc1ccc2cc3c(=O)[nH]c(=O)nc-3n(-c3cccc(S(N)(=O)=O)c3)c2c1,-6.6020599913279625
NS(=O)(=O)c1cc2c(cc1C(F)(F)F)NC(Cc1ccccc1)NS2(=O)=O,-5.88802815
CCCC(=O)c1cc(C#N)c(N2CCC(C(=O)NS(=O)(=O)Cc3ccccc3)CC2)nc1C,-6.508638306165727
Cc1noc(C)c1CCC1CCN(S(=O)(=O)C[C@](C)(C[C@H](C)c2ncc(F)cn2)N(O)C=O)CC1,-5.275724130399211
CC(=O)N[C@H]1C[C@@H](n2cnc(NC(=O)Cc3cccc4ccccc34)c2)C1,-5.823908740944319
CCCC(=O)c1cnn(-c2ccc(NC(=O)c3cn(CC(=O)N4CCN(Cc5ccc(F)cc5)CC4)c4ccc(C)cc34)cc2)c1C,-5.769551078621726
N#Cc1ccccc1Cn1c(N2CCC[C@@H](N)C2)nc2nccc-2c1O,-6.193820026
CC12CCC(=O)C=C1CCC1C2CCC2(C)C(O)CCC12,-4.0
CCc1cc(-c2c[nH]c3ncc(-c4cnn(C)c4)cc23)nc(N)n1,-5.267606240088516
O=C(OC1CC2CC3CC(C1)N2CC3=O)c1c[nH]c2ccccc12,-4.8894105
COc1cc2cncc(Cc3nc4c([nH]3)c(=O)n(C)c(=O)n4CC(C)(C)C)c2cc1OC,-4.6307841425898575
O=C(NCc1ccc(F)cc1)C1C(=O)N(O)C(=O)c2ccccc21,-6.698970004336019
Cc1ccc(C(=O)Nc2ccc(CN3CCN(C)CC3)c(C(F)(F)F)c2)cc1C#Cc1cnc2[nH]ncc2c1,-6.494850021680094
Cc1nccn1-c1ccc(NC(=O)c2cc(C(F)(F)F)nn2-c2ccc3onc(N)c3c2)c(F)c1,-5.130181792020672
O=C(O)c1cc(=O)c2c(OCC(O)COc3cccc4oc(C(=O)O)cc(=O)c34)cccc2o1,-6.8860564
OC[C@H]1O[C@H](Oc2ccc(-c3ccc(-c4nnn[nH]4)cc3)cc2)[C@@H](O)[C@@H](O)[C@@H]1O,-6.769551078621726
O=C(Nc1ccccc1)c1cccc(Oc2ccc3c(c2)c(=O)ncn3Cc2c(F)cc(F)cc2F)c1C(F)(F)F,-6.075720713938118
C[C@@H](Nc1cccc(Cl)c1F)c1cc(C(=O)N(C)C)cc2c(=O)cc(N3CCOCC3)oc12,-4.6777807052660805
Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(=O)(=O)NC(=O)CCc3cccc(N=Nc4ccc(O)c(C(=O)O)c4)c3)cc2)cc1,-5.439495584902472
COc1cc(C)c(S(=O)(=O)N(C)CCOCC(=O)N2CCN(CCCN(C)C)CC2)c(C)c1,-7.0
CN1CCc2c(C(F)(F)F)nn(-c3ccc(CN4CCCC4=O)cc3)c2C1,-4.366531544420414
CC(=O)N1CCN(c2ccc(OC[C@@H]3CO[C@@](Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1,-4.7538648
O=C(O)c1ccccc1-c1c2ccc(=O)cc-2oc2cc(O)ccc12,-4.77
NCC(=O)N1CCn2c(nc(-c3ccc(F)cc3)c2Nc2ccc(Cl)c(F)c2)C1,-6.12493873680415
COc1ccc(CCN2CCC(Nc3nc4ccccc4n3Cc3ccc(F)cc3)CC2)cc1,-5.153268033333333
O=C(O)c1ccc(Cn2cccn2)cc1,-5.4376793715351965
COc1ccccc1Oc1cccc(CN2CCC(NC(=O)C3(c4ccccc4)CCNCC3)CC2)c1,-5.045757490560675
CCCOc1ncc(C(C)=O)cc1-c1nc(O)c2nn(C3CN(C(C)C)C3)c(CC)c2n1,-4.552841968657781
